basin_id,year,month,variable,stat,value
11439500,1980,10,t2,area_weighted_mean,283.0305
11439500,1980,11,t2,area_weighted_mean,274.3618
11439500,1980,12,t2,area_weighted_mean,268.40472
11439501,1980,1,t2,area_weighted_mean,269.20163
11439501,1980,2,t2,area_weighted_mean,268.7221
11439501,1980,3,t2,area_weighted_mean,268.88254
11439501,1980,4,t2,area_weighted_mean,276.47244
11439501,1980,5,t2,area_weighted_mean,277.96436
11439501,1980,6,t2,area_weighted_mean,280.89407
11439501,1980,7,t2,area_weighted_mean,286.20285
11439501,1980,8,t2,area_weighted_mean,285.7111
11439501,1980,9,t2,area_weighted_mean,284.99078
11439501,1980,10,t2,area_weighted_mean,283.0305
11439501,1980,11,t2,area_weighted_mean,274.3618
11439501,1980,12,t2,area_weighted_mean,268.40472
11468500,1980,1,t2,area_weighted_mean,279.18414
11468500,1980,2,t2,area_weighted_mean,279.06207
11468500,1980,3,t2,area_weighted_mean,279.89908
11468500,1980,4,t2,area_weighted_mean,284.34982
11468500,1980,5,t2,area_weighted_mean,285.5174
11468500,1980,6,t2,area_weighted_mean,287.07486
11468500,1980,7,t2,area_weighted_mean,290.08282
11468500,1980,8,t2,area_weighted_mean,289.9246
11468500,1980,9,t2,area_weighted_mean,289.2843
11468500,1980,10,t2,area_weighted_mean,288.29132
11468500,1980,11,t2,area_weighted_mean,283.26855
11468500,1980,12,t2,area_weighted_mean,279.57324
11476500,1980,1,t2,area_weighted_mean,278.0979
11476500,1980,2,t2,area_weighted_mean,277.82642
11476500,1980,3,t2,area_weighted_mean,278.35498
11476500,1980,4,t2,area_weighted_mean,284.19412
11476500,1980,5,t2,area_weighted_mean,285.35794
11476500,1980,6,t2,area_weighted_mean,287.04654
11476500,1980,7,t2,area_weighted_mean,291.96912
11476500,1980,8,t2,area_weighted_mean,291.52512
11476500,1980,9,t2,area_weighted_mean,290.00577
11476500,1980,10,t2,area_weighted_mean,288.6305
11476500,1980,11,t2,area_weighted_mean,282.42432
11476500,1980,12,t2,area_weighted_mean,278.1427
11520500,1980,1,t2,area_weighted_mean,267.9457
11520500,1980,2,t2,area_weighted_mean,268.0262
11520500,1980,3,t2,area_weighted_mean,269.79596
11520500,1980,4,t2,area_weighted_mean,277.57428
11520500,1980,5,t2,area_weighted_mean,281.17957
11520500,1980,6,t2,area_weighted_mean,284.77713
11520500,1980,7,t2,area_weighted_mean,289.704
11520500,1980,8,t2,area_weighted_mean,288.80286
11520500,1980,9,t2,area_weighted_mean,284.79074
11520500,1980,10,t2,area_weighted_mean,283.07425
11520500,1980,11,t2,area_weighted_mean,274.88806
11520500,1980,12,t2,area_weighted_mean,269.8311
11522500,1980,1,t2,area_weighted_mean,271.6614
11522500,1980,2,t2,area_weighted_mean,271.71478
11522500,1980,3,t2,area_weighted_mean,272.16025
11522500,1980,4,t2,area_weighted_mean,279.5955
11522500,1980,5,t2,area_weighted_mean,281.87915
11522500,1980,6,t2,area_weighted_mean,284.05795
11522500,1980,7,t2,area_weighted_mean,290.8178
11522500,1980,8,t2,area_weighted_mean,290.14243
11522500,1980,9,t2,area_weighted_mean,286.54474
11522500,1980,10,t2,area_weighted_mean,285.6254
11522500,1980,11,t2,area_weighted_mean,277.042
11522500,1980,12,t2,area_weighted_mean,271.7809
11532500,1980,1,t2,area_weighted_mean,274.90125
11532500,1980,2,t2,area_weighted_mean,275.01004
11532500,1980,3,t2,area_weighted_mean,275.31174
11532500,1980,4,t2,area_weighted_mean,281.85782
11532500,1980,5,t2,area_weighted_mean,283.7837
11532500,1980,6,t2,area_weighted_mean,285.44107
11532500,1980,7,t2,area_weighted_mean,291.21902
11532500,1980,8,t2,area_weighted_mean,290.8402
11532500,1980,9,t2,area_weighted_mean,287.82324
11532500,1980,10,t2,area_weighted_mean,287.2084
11532500,1980,11,t2,area_weighted_mean,279.64404
11532500,1980,12,t2,area_weighted_mean,275.39252
12010000,1980,1,t2,area_weighted_mean,274.89355
12010000,1980,2,t2,area_weighted_mean,275.11285
12010000,1980,3,t2,area_weighted_mean,276.07404
12010000,1980,4,t2,area_weighted_mean,281.05463
12010000,1980,5,t2,area_weighted_mean,282.8727
12010000,1980,6,t2,area_weighted_mean,285.38977
12010000,1980,7,t2,area_weighted_mean,286.96423
12010000,1980,8,t2,area_weighted_mean,286.47906
12010000,1980,9,t2,area_weighted_mean,285.87372
12010000,1980,10,t2,area_weighted_mean,284.00513
12010000,1980,11,t2,area_weighted_mean,279.5492
12010000,1980,12,t2,area_weighted_mean,276.2137
12020000,1980,1,t2,area_weighted_mean,273.55054
12020000,1980,2,t2,area_weighted_mean,273.97302
12020000,1980,3,t2,area_weighted_mean,274.85733
12020000,1980,4,t2,area_weighted_mean,280.57767
12020000,1980,5,t2,area_weighted_mean,282.84024
12020000,1980,6,t2,area_weighted_mean,285.20618
12020000,1980,7,t2,area_weighted_mean,287.05536
12020000,1980,8,t2,area_weighted_mean,286.3742
12020000,1980,9,t2,area_weighted_mean,285.49307
12020000,1980,10,t2,area_weighted_mean,283.27274
12020000,1980,11,t2,area_weighted_mean,278.53647
12020000,1980,12,t2,area_weighted_mean,274.9248
12025000,1980,1,t2,area_weighted_mean,273.5239
12025000,1980,2,t2,area_weighted_mean,273.8649
12025000,1980,3,t2,area_weighted_mean,275.35843
12025000,1980,4,t2,area_weighted_mean,281.55988
12025000,1980,5,t2,area_weighted_mean,283.77063
12025000,1980,6,t2,area_weighted_mean,286.27216
12025000,1980,7,t2,area_weighted_mean,288.2539
12025000,1980,8,t2,area_weighted_mean,287.39594
12025000,1980,9,t2,area_weighted_mean,286.1449
12025000,1980,10,t2,area_weighted_mean,283.93854
12025000,1980,11,t2,area_weighted_mean,278.92828
12025000,1980,12,t2,area_weighted_mean,275.03687
12048000,1980,1,t2,area_weighted_mean,268.96317
12048000,1980,2,t2,area_weighted_mean,268.59586
12048000,1980,3,t2,area_weighted_mean,269.51007
12048000,1980,4,t2,area_weighted_mean,276.25
12048000,1980,5,t2,area_weighted_mean,279.06348
12048000,1980,6,t2,area_weighted_mean,281.2426
12048000,1980,7,t2,area_weighted_mean,284.32526
12048000,1980,8,t2,area_weighted_mean,282.60068
12048000,1980,9,t2,area_weighted_mean,281.4307
12048000,1980,10,t2,area_weighted_mean,279.06436
12048000,1980,11,t2,area_weighted_mean,273.21732
12048000,1980,12,t2,area_weighted_mean,269.19635
12056500,1980,1,t2,area_weighted_mean,270.17154
12056500,1980,2,t2,area_weighted_mean,269.92203
12056500,1980,3,t2,area_weighted_mean,271.1721
12056500,1980,4,t2,area_weighted_mean,277.36807
12056500,1980,5,t2,area_weighted_mean,279.96234
12056500,1980,6,t2,area_weighted_mean,281.9933
12056500,1980,7,t2,area_weighted_mean,285.48254
12056500,1980,8,t2,area_weighted_mean,284.10278
12056500,1980,9,t2,area_weighted_mean,282.73364
12056500,1980,10,t2,area_weighted_mean,280.0308
12056500,1980,11,t2,area_weighted_mean,274.39697
12056500,1980,12,t2,area_weighted_mean,270.6035
12115000,1980,1,t2,area_weighted_mean,269.50128
12115000,1980,2,t2,area_weighted_mean,269.15088
12115000,1980,3,t2,area_weighted_mean,270.8935
12115000,1980,4,t2,area_weighted_mean,277.26834
12115000,1980,5,t2,area_weighted_mean,279.58603
12115000,1980,6,t2,area_weighted_mean,282.30334
12115000,1980,7,t2,area_weighted_mean,285.88788
12115000,1980,8,t2,area_weighted_mean,284.37494
12115000,1980,9,t2,area_weighted_mean,282.62183
12115000,1980,10,t2,area_weighted_mean,280.23474
12115000,1980,11,t2,area_weighted_mean,274.2455
12115000,1980,12,t2,area_weighted_mean,270.31186
12115500,1980,1,t2,area_weighted_mean,270.3366
12115500,1980,2,t2,area_weighted_mean,270.02737
12115500,1980,3,t2,area_weighted_mean,271.71738
12115500,1980,4,t2,area_weighted_mean,277.87164
12115500,1980,5,t2,area_weighted_mean,280.24054
12115500,1980,6,t2,area_weighted_mean,283.43152
12115500,1980,7,t2,area_weighted_mean,286.44635
12115500,1980,8,t2,area_weighted_mean,284.8432
12115500,1980,9,t2,area_weighted_mean,283.25592
12115500,1980,10,t2,area_weighted_mean,280.9462
12115500,1980,11,t2,area_weighted_mean,275.22974
12115500,1980,12,t2,area_weighted_mean,271.19745
12134500,1980,1,t2,area_weighted_mean,269.01138
12134500,1980,2,t2,area_weighted_mean,268.34488
12134500,1980,3,t2,area_weighted_mean,270.09378
12134500,1980,4,t2,area_weighted_mean,276.75568
12134500,1980,5,t2,area_weighted_mean,279.0315
12134500,1980,6,t2,area_weighted_mean,281.31387
12134500,1980,7,t2,area_weighted_mean,284.1056
12134500,1980,8,t2,area_weighted_mean,283.44824
12134500,1980,9,t2,area_weighted_mean,281.88498
12134500,1980,10,t2,area_weighted_mean,279.52567
12134500,1980,11,t2,area_weighted_mean,273.54257
12134500,1980,12,t2,area_weighted_mean,269.61523
12167000,1980,1,t2,area_weighted_mean,270.86154
12167000,1980,2,t2,area_weighted_mean,270.69482
12167000,1980,3,t2,area_weighted_mean,272.41913
12167000,1980,4,t2,area_weighted_mean,278.44415
12167000,1980,5,t2,area_weighted_mean,281.4156
12167000,1980,6,t2,area_weighted_mean,284.70163
12167000,1980,7,t2,area_weighted_mean,286.80475
12167000,1980,8,t2,area_weighted_mean,285.27478
12167000,1980,9,t2,area_weighted_mean,283.9072
12167000,1980,10,t2,area_weighted_mean,281.4339
12167000,1980,11,t2,area_weighted_mean,276.2815
12167000,1980,12,t2,area_weighted_mean,271.89294
12189500,1980,1,t2,area_weighted_mean,268.31586
12189500,1980,2,t2,area_weighted_mean,267.468
12189500,1980,3,t2,area_weighted_mean,269.20068
12189500,1980,4,t2,area_weighted_mean,276.0626
12189500,1980,5,t2,area_weighted_mean,278.43018
12189500,1980,6,t2,area_weighted_mean,280.9902
12189500,1980,7,t2,area_weighted_mean,283.05374
12189500,1980,8,t2,area_weighted_mean,282.26053
12189500,1980,9,t2,area_weighted_mean,281.15283
12189500,1980,10,t2,area_weighted_mean,278.77597
12189500,1980,11,t2,area_weighted_mean,272.99286
12189500,1980,12,t2,area_weighted_mean,268.8033
12329500,1980,1,t2,area_weighted_mean,263.1873
12329500,1980,2,t2,area_weighted_mean,262.32147
12329500,1980,3,t2,area_weighted_mean,264.5674
12329500,1980,4,t2,area_weighted_mean,274.92764
12329500,1980,5,t2,area_weighted_mean,277.8571
12329500,1980,6,t2,area_weighted_mean,283.80774
12329500,1980,7,t2,area_weighted_mean,286.8691
12329500,1980,8,t2,area_weighted_mean,284.9511
12329500,1980,9,t2,area_weighted_mean,280.88467
12329500,1980,10,t2,area_weighted_mean,277.1022
12329500,1980,11,t2,area_weighted_mean,269.49142
12329500,1980,12,t2,area_weighted_mean,264.69974
12431000,1980,1,t2,area_weighted_mean,265.69537
12431000,1980,2,t2,area_weighted_mean,266.73993
12431000,1980,3,t2,area_weighted_mean,270.46027
12431000,1980,4,t2,area_weighted_mean,280.80338
12431000,1980,5,t2,area_weighted_mean,284.7624
12431000,1980,6,t2,area_weighted_mean,289.31558
12431000,1980,7,t2,area_weighted_mean,291.91736
12431000,1980,8,t2,area_weighted_mean,289.12793
12431000,1980,9,t2,area_weighted_mean,285.87875
12431000,1980,10,t2,area_weighted_mean,280.926
12431000,1980,11,t2,area_weighted_mean,274.33353
12431000,1980,12,t2,area_weighted_mean,269.136
12459000,1980,1,t2,area_weighted_mean,266.7152
12459000,1980,2,t2,area_weighted_mean,266.46036
12459000,1980,3,t2,area_weighted_mean,268.50848
12459000,1980,4,t2,area_weighted_mean,276.27374
12459000,1980,5,t2,area_weighted_mean,278.69244
12459000,1980,6,t2,area_weighted_mean,281.5387
12459000,1980,7,t2,area_weighted_mean,284.30048
12459000,1980,8,t2,area_weighted_mean,283.40982
12459000,1980,9,t2,area_weighted_mean,281.39938
12459000,1980,10,t2,area_weighted_mean,278.26578
12459000,1980,11,t2,area_weighted_mean,271.12933
12459000,1980,12,t2,area_weighted_mean,267.39163
13082500,1980,1,t2,area_weighted_mean,264.65338
13082500,1980,2,t2,area_weighted_mean,263.93124
13082500,1980,3,t2,area_weighted_mean,267.17978
13082500,1980,4,t2,area_weighted_mean,278.39072
13082500,1980,5,t2,area_weighted_mean,282.36008
13082500,1980,6,t2,area_weighted_mean,288.27026
13082500,1980,7,t2,area_weighted_mean,291.7546
13082500,1980,8,t2,area_weighted_mean,289.85294
13082500,1980,9,t2,area_weighted_mean,285.01434
13082500,1980,10,t2,area_weighted_mean,280.87814
13082500,1980,11,t2,area_weighted_mean,272.4783
13082500,1980,12,t2,area_weighted_mean,265.61282
13112000,1980,1,t2,area_weighted_mean,260.104
13112000,1980,2,t2,area_weighted_mean,258.76123
13112000,1980,3,t2,area_weighted_mean,263.31613
13112000,1980,4,t2,area_weighted_mean,274.6668
13112000,1980,5,t2,area_weighted_mean,279.0789
13112000,1980,6,t2,area_weighted_mean,286.41196
13112000,1980,7,t2,area_weighted_mean,290.05228
13112000,1980,8,t2,area_weighted_mean,287.89496
13112000,1980,9,t2,area_weighted_mean,282.92218
13112000,1980,10,t2,area_weighted_mean,277.62213
13112000,1980,11,t2,area_weighted_mean,269.34543
13112000,1980,12,t2,area_weighted_mean,262.3299
13148500,1980,1,t2,area_weighted_mean,262.592
13148500,1980,2,t2,area_weighted_mean,261.70715
13148500,1980,3,t2,area_weighted_mean,264.06348
13148500,1980,4,t2,area_weighted_mean,274.1848
13148500,1980,5,t2,area_weighted_mean,277.56906
13148500,1980,6,t2,area_weighted_mean,284.98654
13148500,1980,7,t2,area_weighted_mean,289.07455
13148500,1980,8,t2,area_weighted_mean,287.45404
13148500,1980,9,t2,area_weighted_mean,282.74164
13148500,1980,10,t2,area_weighted_mean,278.56372
13148500,1980,11,t2,area_weighted_mean,270.211
13148500,1980,12,t2,area_weighted_mean,263.3876
13181000,1980,1,t2,area_weighted_mean,265.4062
13181000,1980,2,t2,area_weighted_mean,264.7616
13181000,1980,3,t2,area_weighted_mean,268.07928
13181000,1980,4,t2,area_weighted_mean,277.78864
13181000,1980,5,t2,area_weighted_mean,282.3259
13181000,1980,6,t2,area_weighted_mean,287.88525
13181000,1980,7,t2,area_weighted_mean,291.6479
13181000,1980,8,t2,area_weighted_mean,290.01248
13181000,1980,9,t2,area_weighted_mean,285.45218
13181000,1980,10,t2,area_weighted_mean,281.82916
13181000,1980,11,t2,area_weighted_mean,273.82468
13181000,1980,12,t2,area_weighted_mean,267.46356
13185000,1980,1,t2,area_weighted_mean,264.04382
13185000,1980,2,t2,area_weighted_mean,263.46835
13185000,1980,3,t2,area_weighted_mean,265.81613
13185000,1980,4,t2,area_weighted_mean,275.45966
13185000,1980,5,t2,area_weighted_mean,278.15854
13185000,1980,6,t2,area_weighted_mean,284.66626
13185000,1980,7,t2,area_weighted_mean,289.34406
13185000,1980,8,t2,area_weighted_mean,287.7653
13185000,1980,9,t2,area_weighted_mean,283.08694
13185000,1980,10,t2,area_weighted_mean,279.51572
13185000,1980,11,t2,area_weighted_mean,271.50455
13185000,1980,12,t2,area_weighted_mean,266.01306
13200000,1980,1,t2,area_weighted_mean,265.48987
13200000,1980,2,t2,area_weighted_mean,265.0785
13200000,1980,3,t2,area_weighted_mean,267.90445
13200000,1980,4,t2,area_weighted_mean,277.65546
13200000,1980,5,t2,area_weighted_mean,282.26712
13200000,1980,6,t2,area_weighted_mean,288.21677
13200000,1980,7,t2,area_weighted_mean,292.0578
13200000,1980,8,t2,area_weighted_mean,290.0422
13200000,1980,9,t2,area_weighted_mean,285.273
13200000,1980,10,t2,area_weighted_mean,281.5128
13200000,1980,11,t2,area_weighted_mean,273.99237
13200000,1980,12,t2,area_weighted_mean,268.35556
13235000,1980,1,t2,area_weighted_mean,263.00436
13235000,1980,2,t2,area_weighted_mean,262.35666
13235000,1980,3,t2,area_weighted_mean,264.61884
13235000,1980,4,t2,area_weighted_mean,274.77826
13235000,1980,5,t2,area_weighted_mean,276.80716
13235000,1980,6,t2,area_weighted_mean,282.10977
13235000,1980,7,t2,area_weighted_mean,286.9475
13235000,1980,8,t2,area_weighted_mean,285.74698
13235000,1980,9,t2,area_weighted_mean,281.2069
13235000,1980,10,t2,area_weighted_mean,277.7268
13235000,1980,11,t2,area_weighted_mean,269.99237
13235000,1980,12,t2,area_weighted_mean,264.8977
13246000,1980,1,t2,area_weighted_mean,264.1356
13246000,1980,2,t2,area_weighted_mean,263.3092
13246000,1980,3,t2,area_weighted_mean,266.0706
13246000,1980,4,t2,area_weighted_mean,275.9325
13246000,1980,5,t2,area_weighted_mean,278.83313
13246000,1980,6,t2,area_weighted_mean,284.0986
13246000,1980,7,t2,area_weighted_mean,288.53705
13246000,1980,8,t2,area_weighted_mean,287.03543
13246000,1980,9,t2,area_weighted_mean,282.46533
13246000,1980,10,t2,area_weighted_mean,278.8213
13246000,1980,11,t2,area_weighted_mean,271.44116
13246000,1980,12,t2,area_weighted_mean,266.4222
14020000,1980,1,t2,area_weighted_mean,267.70343
14020000,1980,2,t2,area_weighted_mean,267.1582
14020000,1980,3,t2,area_weighted_mean,269.796
14020000,1980,4,t2,area_weighted_mean,278.37875
14020000,1980,5,t2,area_weighted_mean,280.97037
14020000,1980,6,t2,area_weighted_mean,285.08902
14020000,1980,7,t2,area_weighted_mean,288.3914
14020000,1980,8,t2,area_weighted_mean,286.6783
14020000,1980,9,t2,area_weighted_mean,283.8176
14020000,1980,10,t2,area_weighted_mean,281.1215
14020000,1980,11,t2,area_weighted_mean,274.35068
14020000,1980,12,t2,area_weighted_mean,269.71423
14091500,1980,1,t2,area_weighted_mean,268.7028
14091500,1980,2,t2,area_weighted_mean,269.3653
14091500,1980,3,t2,area_weighted_mean,270.12595
14091500,1980,4,t2,area_weighted_mean,277.48996
14091500,1980,5,t2,area_weighted_mean,279.5851
14091500,1980,6,t2,area_weighted_mean,282.14688
14091500,1980,7,t2,area_weighted_mean,286.62415
14091500,1980,8,t2,area_weighted_mean,285.931
14091500,1980,9,t2,area_weighted_mean,282.97214
14091500,1980,10,t2,area_weighted_mean,280.98972
14091500,1980,11,t2,area_weighted_mean,273.58588
14091500,1980,12,t2,area_weighted_mean,270.46475
14113000,1980,1,t2,area_weighted_mean,268.73688
14113000,1980,2,t2,area_weighted_mean,269.6522
14113000,1980,3,t2,area_weighted_mean,271.6234
14113000,1980,4,t2,area_weighted_mean,279.70154
14113000,1980,5,t2,area_weighted_mean,282.30582
14113000,1980,6,t2,area_weighted_mean,285.37485
14113000,1980,7,t2,area_weighted_mean,289.11197
14113000,1980,8,t2,area_weighted_mean,287.4354
14113000,1980,9,t2,area_weighted_mean,284.75275
14113000,1980,10,t2,area_weighted_mean,281.73682
14113000,1980,11,t2,area_weighted_mean,274.5682
14113000,1980,12,t2,area_weighted_mean,270.81668
14123500,1980,1,t2,area_weighted_mean,269.2297
14123500,1980,2,t2,area_weighted_mean,270.0872
14123500,1980,3,t2,area_weighted_mean,271.96884
14123500,1980,4,t2,area_weighted_mean,279.38135
14123500,1980,5,t2,area_weighted_mean,281.84317
14123500,1980,6,t2,area_weighted_mean,284.58002
14123500,1980,7,t2,area_weighted_mean,288.38528
14123500,1980,8,t2,area_weighted_mean,287.26675
14123500,1980,9,t2,area_weighted_mean,284.72412
14123500,1980,10,t2,area_weighted_mean,281.8844
14123500,1980,11,t2,area_weighted_mean,274.8493
14123500,1980,12,t2,area_weighted_mean,271.31808
14137000,1980,1,t2,area_weighted_mean,270.53094
14137000,1980,2,t2,area_weighted_mean,270.92825
14137000,1980,3,t2,area_weighted_mean,271.7934
14137000,1980,4,t2,area_weighted_mean,278.19025
14137000,1980,5,t2,area_weighted_mean,280.29214
14137000,1980,6,t2,area_weighted_mean,282.71957
14137000,1980,7,t2,area_weighted_mean,285.95172
14137000,1980,8,t2,area_weighted_mean,285.64212
14137000,1980,9,t2,area_weighted_mean,283.39252
14137000,1980,10,t2,area_weighted_mean,281.93808
14137000,1980,11,t2,area_weighted_mean,275.71957
14137000,1980,12,t2,area_weighted_mean,272.03006
14141500,1980,1,t2,area_weighted_mean,272.98993
14141500,1980,2,t2,area_weighted_mean,273.54697
14141500,1980,3,t2,area_weighted_mean,274.61215
14141500,1980,4,t2,area_weighted_mean,280.74203
14141500,1980,5,t2,area_weighted_mean,283.29837
14141500,1980,6,t2,area_weighted_mean,285.81662
14141500,1980,7,t2,area_weighted_mean,288.05597
14141500,1980,8,t2,area_weighted_mean,287.6018
14141500,1980,9,t2,area_weighted_mean,285.6321
14141500,1980,10,t2,area_weighted_mean,284.2221
14141500,1980,11,t2,area_weighted_mean,278.50937
14141500,1980,12,t2,area_weighted_mean,274.68088
14145500,1980,1,t2,area_weighted_mean,270.71545
14145500,1980,2,t2,area_weighted_mean,270.96872
14145500,1980,3,t2,area_weighted_mean,271.83603
14145500,1980,4,t2,area_weighted_mean,278.6237
14145500,1980,5,t2,area_weighted_mean,280.74036
14145500,1980,6,t2,area_weighted_mean,283.20938
14145500,1980,7,t2,area_weighted_mean,287.35992
14145500,1980,8,t2,area_weighted_mean,286.82352
14145500,1980,9,t2,area_weighted_mean,284.25534
14145500,1980,10,t2,area_weighted_mean,283.32043
14145500,1980,11,t2,area_weighted_mean,275.9414
14145500,1980,12,t2,area_weighted_mean,271.72617
14159500,1980,1,t2,area_weighted_mean,270.49985
14159500,1980,2,t2,area_weighted_mean,270.72003
14159500,1980,3,t2,area_weighted_mean,271.61365
14159500,1980,4,t2,area_weighted_mean,278.31342
14159500,1980,5,t2,area_weighted_mean,280.47226
14159500,1980,6,t2,area_weighted_mean,282.91608
14159500,1980,7,t2,area_weighted_mean,287.01318
14159500,1980,8,t2,area_weighted_mean,286.8297
14159500,1980,9,t2,area_weighted_mean,283.9825
14159500,1980,10,t2,area_weighted_mean,282.94006
14159500,1980,11,t2,area_weighted_mean,275.58496
14159500,1980,12,t2,area_weighted_mean,271.6613
14169000,1980,1,t2,area_weighted_mean,275.26605
14169000,1980,2,t2,area_weighted_mean,275.1027
14169000,1980,3,t2,area_weighted_mean,276.6077
14169000,1980,4,t2,area_weighted_mean,282.22263
14169000,1980,5,t2,area_weighted_mean,284.43018
14169000,1980,6,t2,area_weighted_mean,286.9793
14169000,1980,7,t2,area_weighted_mean,289.80167
14169000,1980,8,t2,area_weighted_mean,288.94147
14169000,1980,9,t2,area_weighted_mean,287.05267
14169000,1980,10,t2,area_weighted_mean,284.99652
14169000,1980,11,t2,area_weighted_mean,279.6477
14169000,1980,12,t2,area_weighted_mean,277.32596
14209500,1980,1,t2,area_weighted_mean,269.87115
14209500,1980,2,t2,area_weighted_mean,270.44092
14209500,1980,3,t2,area_weighted_mean,271.38562
14209500,1980,4,t2,area_weighted_mean,277.68307
14209500,1980,5,t2,area_weighted_mean,279.70023
14209500,1980,6,t2,area_weighted_mean,282.47092
14209500,1980,7,t2,area_weighted_mean,286.62137
14209500,1980,8,t2,area_weighted_mean,285.72748
14209500,1980,9,t2,area_weighted_mean,283.22632
14209500,1980,10,t2,area_weighted_mean,281.53708
14209500,1980,11,t2,area_weighted_mean,275.00238
14209500,1980,12,t2,area_weighted_mean,271.68488
14222500,1980,1,t2,area_weighted_mean,272.29114
14222500,1980,2,t2,area_weighted_mean,272.9105
14222500,1980,3,t2,area_weighted_mean,274.67682
14222500,1980,4,t2,area_weighted_mean,280.94135
14222500,1980,5,t2,area_weighted_mean,283.19644
14222500,1980,6,t2,area_weighted_mean,285.85843
14222500,1980,7,t2,area_weighted_mean,287.98575
14222500,1980,8,t2,area_weighted_mean,287.57886
14222500,1980,9,t2,area_weighted_mean,285.70566
14222500,1980,10,t2,area_weighted_mean,284.05234
14222500,1980,11,t2,area_weighted_mean,278.053
14222500,1980,12,t2,area_weighted_mean,274.29233
14226500,1980,1,t2,area_weighted_mean,267.6966
14226500,1980,2,t2,area_weighted_mean,267.3478
14226500,1980,3,t2,area_weighted_mean,268.91254
14226500,1980,4,t2,area_weighted_mean,276.03577
14226500,1980,5,t2,area_weighted_mean,278.1172
14226500,1980,6,t2,area_weighted_mean,280.13284
14226500,1980,7,t2,area_weighted_mean,283.1321
14226500,1980,8,t2,area_weighted_mean,282.77936
14226500,1980,9,t2,area_weighted_mean,281.28986
14226500,1980,10,t2,area_weighted_mean,279.09875
14226500,1980,11,t2,area_weighted_mean,272.4471
14226500,1980,12,t2,area_weighted_mean,268.7343
14301000,1980,1,t2,area_weighted_mean,273.82712
14301000,1980,2,t2,area_weighted_mean,274.318
14301000,1980,3,t2,area_weighted_mean,275.1253
14301000,1980,4,t2,area_weighted_mean,280.81302
14301000,1980,5,t2,area_weighted_mean,282.86945
14301000,1980,6,t2,area_weighted_mean,285.2214
14301000,1980,7,t2,area_weighted_mean,287.16147
14301000,1980,8,t2,area_weighted_mean,286.5482
14301000,1980,9,t2,area_weighted_mean,285.58847
14301000,1980,10,t2,area_weighted_mean,283.59668
14301000,1980,11,t2,area_weighted_mean,278.77603
14301000,1980,12,t2,area_weighted_mean,275.52304
14301500,1980,1,t2,area_weighted_mean,273.1503
14301500,1980,2,t2,area_weighted_mean,273.85522
14301500,1980,3,t2,area_weighted_mean,274.34866
14301500,1980,4,t2,area_weighted_mean,280.17413
14301500,1980,5,t2,area_weighted_mean,282.44986
14301500,1980,6,t2,area_weighted_mean,284.39603
14301500,1980,7,t2,area_weighted_mean,286.5263
14301500,1980,8,t2,area_weighted_mean,286.20374
14301500,1980,9,t2,area_weighted_mean,285.00543
14301500,1980,10,t2,area_weighted_mean,283.41013
14301500,1980,11,t2,area_weighted_mean,278.29245
14301500,1980,12,t2,area_weighted_mean,274.92328
14305500,1980,1,t2,area_weighted_mean,274.61465
14305500,1980,2,t2,area_weighted_mean,275.19794
14305500,1980,3,t2,area_weighted_mean,275.8221
14305500,1980,4,t2,area_weighted_mean,281.1809
14305500,1980,5,t2,area_weighted_mean,283.06296
14305500,1980,6,t2,area_weighted_mean,285.17944
14305500,1980,7,t2,area_weighted_mean,287.4832
14305500,1980,8,t2,area_weighted_mean,287.23727
14305500,1980,9,t2,area_weighted_mean,285.8025
14305500,1980,10,t2,area_weighted_mean,284.62885
14305500,1980,11,t2,area_weighted_mean,279.59058
14305500,1980,12,t2,area_weighted_mean,276.32822
14306500,1980,1,t2,area_weighted_mean,274.96085
14306500,1980,2,t2,area_weighted_mean,275.22964
14306500,1980,3,t2,area_weighted_mean,276.18735
14306500,1980,4,t2,area_weighted_mean,281.4743
14306500,1980,5,t2,area_weighted_mean,283.37164
14306500,1980,6,t2,area_weighted_mean,285.67783
14306500,1980,7,t2,area_weighted_mean,288.13107
14306500,1980,8,t2,area_weighted_mean,287.5655
14306500,1980,9,t2,area_weighted_mean,286.1863
14306500,1980,10,t2,area_weighted_mean,284.74026
14306500,1980,11,t2,area_weighted_mean,279.71402
14306500,1980,12,t2,area_weighted_mean,276.89474
14309000,1980,1,t2,area_weighted_mean,272.79526
14309000,1980,2,t2,area_weighted_mean,273.0608
14309000,1980,3,t2,area_weighted_mean,273.97095
14309000,1980,4,t2,area_weighted_mean,280.8195
14309000,1980,5,t2,area_weighted_mean,283.02902
14309000,1980,6,t2,area_weighted_mean,285.18442
14309000,1980,7,t2,area_weighted_mean,288.5225
14309000,1980,8,t2,area_weighted_mean,287.665
14309000,1980,9,t2,area_weighted_mean,285.49567
14309000,1980,10,t2,area_weighted_mean,284.51242
14309000,1980,11,t2,area_weighted_mean,278.16858
14309000,1980,12,t2,area_weighted_mean,273.83093
14338000,1980,1,t2,area_weighted_mean,272.01273
14338000,1980,2,t2,area_weighted_mean,272.22913
14338000,1980,3,t2,area_weighted_mean,273.62567
14338000,1980,4,t2,area_weighted_mean,280.36136
14338000,1980,5,t2,area_weighted_mean,283.15115
14338000,1980,6,t2,area_weighted_mean,285.8349
14338000,1980,7,t2,area_weighted_mean,289.81442
