basin_id,year,month,variable,stat,value
11522500,1983,11,t2min,area_weighted_mean,-1.1430721
11522500,1983,12,t2min,area_weighted_mean,0.9441627
11532500,1983,1,t2min,area_weighted_mean,-1.6210606
11532500,1983,2,t2min,area_weighted_mean,2.0793135
11532500,1983,3,t2min,area_weighted_mean,1.1101867
11532500,1983,4,t2min,area_weighted_mean,1.2441826
11532500,1983,5,t2min,area_weighted_mean,6.276558
11532500,1983,6,t2min,area_weighted_mean,7.862464
11532500,1983,7,t2min,area_weighted_mean,10.052629
11532500,1983,8,t2min,area_weighted_mean,14.605564
11532500,1983,9,t2min,area_weighted_mean,10.204119
11532500,1983,10,t2min,area_weighted_mean,7.013691
11532500,1983,11,t2min,area_weighted_mean,3.0341039
11532500,1983,12,t2min,area_weighted_mean,4.4126263
12010000,1983,1,t2min,area_weighted_mean,-3.00525
12010000,1983,2,t2min,area_weighted_mean,3.4533994
12010000,1983,3,t2min,area_weighted_mean,1.7550341
12010000,1983,4,t2min,area_weighted_mean,2.982963
12010000,1983,5,t2min,area_weighted_mean,7.468063
12010000,1983,6,t2min,area_weighted_mean,8.999043
12010000,1983,7,t2min,area_weighted_mean,10.295591
12010000,1983,8,t2min,area_weighted_mean,10.556256
12010000,1983,9,t2min,area_weighted_mean,9.827209
12010000,1983,10,t2min,area_weighted_mean,7.062821
12010000,1983,11,t2min,area_weighted_mean,4.274937
12010000,1983,12,t2min,area_weighted_mean,5.4978666
12020000,1983,1,t2min,area_weighted_mean,-4.2634277
12020000,1983,2,t2min,area_weighted_mean,2.2902029
12020000,1983,3,t2min,area_weighted_mean,0.80388606
12020000,1983,4,t2min,area_weighted_mean,1.8248217
12020000,1983,5,t2min,area_weighted_mean,6.512386
12020000,1983,6,t2min,area_weighted_mean,7.980663
12020000,1983,7,t2min,area_weighted_mean,9.556112
12020000,1983,8,t2min,area_weighted_mean,9.822965
12020000,1983,9,t2min,area_weighted_mean,9.152793
12020000,1983,10,t2min,area_weighted_mean,5.96721
12020000,1983,11,t2min,area_weighted_mean,3.231022
12020000,1983,12,t2min,area_weighted_mean,4.372198
12025000,1983,1,t2min,area_weighted_mean,-4.945778
12025000,1983,2,t2min,area_weighted_mean,2.5738697
12025000,1983,3,t2min,area_weighted_mean,0.88903916
12025000,1983,4,t2min,area_weighted_mean,1.9998413
12025000,1983,5,t2min,area_weighted_mean,6.835295
12025000,1983,6,t2min,area_weighted_mean,8.359811
12025000,1983,7,t2min,area_weighted_mean,9.79968
12025000,1983,8,t2min,area_weighted_mean,10.394576
12025000,1983,9,t2min,area_weighted_mean,9.72944
12025000,1983,10,t2min,area_weighted_mean,6.209072
12025000,1983,11,t2min,area_weighted_mean,3.234602
12025000,1983,12,t2min,area_weighted_mean,4.5711193
12048000,1983,1,t2min,area_weighted_mean,-9.754197
12048000,1983,2,t2min,area_weighted_mean,-3.5812323
12048000,1983,3,t2min,area_weighted_mean,-4.995305
12048000,1983,4,t2min,area_weighted_mean,-4.122724
12048000,1983,5,t2min,area_weighted_mean,2.8671823
12048000,1983,6,t2min,area_weighted_mean,5.130917
12048000,1983,7,t2min,area_weighted_mean,6.114924
12048000,1983,8,t2min,area_weighted_mean,8.59334
12048000,1983,9,t2min,area_weighted_mean,5.5480237
12048000,1983,10,t2min,area_weighted_mean,0.35174578
12048000,1983,11,t2min,area_weighted_mean,-3.0637486
12048000,1983,12,t2min,area_weighted_mean,-1.1420946
12056500,1983,1,t2min,area_weighted_mean,-8.050026
12056500,1983,2,t2min,area_weighted_mean,-1.8513926
12056500,1983,3,t2min,area_weighted_mean,-3.3747618
12056500,1983,4,t2min,area_weighted_mean,-2.5050077
12056500,1983,5,t2min,area_weighted_mean,3.8854759
12056500,1983,6,t2min,area_weighted_mean,5.9384103
12056500,1983,7,t2min,area_weighted_mean,7.2947035
12056500,1983,8,t2min,area_weighted_mean,9.440836
12056500,1983,9,t2min,area_weighted_mean,6.827736
12056500,1983,10,t2min,area_weighted_mean,1.9895902
12056500,1983,11,t2min,area_weighted_mean,-1.4961337
12056500,1983,12,t2min,area_weighted_mean,-0.020058649
12115000,1983,1,t2min,area_weighted_mean,-10.794352
12115000,1983,2,t2min,area_weighted_mean,-2.565196
12115000,1983,3,t2min,area_weighted_mean,-3.5111043
12115000,1983,4,t2min,area_weighted_mean,-2.6761937
12115000,1983,5,t2min,area_weighted_mean,2.4933157
12115000,1983,6,t2min,area_weighted_mean,5.0583296
12115000,1983,7,t2min,area_weighted_mean,7.5971026
12115000,1983,8,t2min,area_weighted_mean,8.667335
12115000,1983,9,t2min,area_weighted_mean,7.1164007
12115000,1983,10,t2min,area_weighted_mean,2.2002668
12115000,1983,11,t2min,area_weighted_mean,-1.4995366
12115000,1983,12,t2min,area_weighted_mean,-0.21436119
12115500,1983,1,t2min,area_weighted_mean,-9.676538
12115500,1983,2,t2min,area_weighted_mean,-1.6855364
12115500,1983,3,t2min,area_weighted_mean,-2.7488735
12115500,1983,4,t2min,area_weighted_mean,-2.0625346
12115500,1983,5,t2min,area_weighted_mean,3.2226877
12115500,1983,6,t2min,area_weighted_mean,6.3564215
12115500,1983,7,t2min,area_weighted_mean,8.156485
12115500,1983,8,t2min,area_weighted_mean,8.968834
12115500,1983,9,t2min,area_weighted_mean,7.626543
12115500,1983,10,t2min,area_weighted_mean,2.9957824
12115500,1983,11,t2min,area_weighted_mean,-0.6161283
12115500,1983,12,t2min,area_weighted_mean,0.6849736
12134500,1983,1,t2min,area_weighted_mean,-10.967241
12134500,1983,2,t2min,area_weighted_mean,-2.8721442
12134500,1983,3,t2min,area_weighted_mean,-4.5788574
12134500,1983,4,t2min,area_weighted_mean,-3.1985824
12134500,1983,5,t2min,area_weighted_mean,2.1551256
12134500,1983,6,t2min,area_weighted_mean,4.056327
12134500,1983,7,t2min,area_weighted_mean,6.345978
12134500,1983,8,t2min,area_weighted_mean,8.160431
12134500,1983,9,t2min,area_weighted_mean,6.887606
12134500,1983,10,t2min,area_weighted_mean,1.7014667
12134500,1983,11,t2min,area_weighted_mean,-2.1310945
12134500,1983,12,t2min,area_weighted_mean,-0.84949946
12167000,1983,1,t2min,area_weighted_mean,-9.482252
12167000,1983,2,t2min,area_weighted_mean,-0.74309593
12167000,1983,3,t2min,area_weighted_mean,-2.6565588
12167000,1983,4,t2min,area_weighted_mean,-1.2772303
12167000,1983,5,t2min,area_weighted_mean,4.9218216
12167000,1983,6,t2min,area_weighted_mean,7.323172
12167000,1983,7,t2min,area_weighted_mean,8.626648
12167000,1983,8,t2min,area_weighted_mean,9.376162
12167000,1983,9,t2min,area_weighted_mean,8.356404
12167000,1983,10,t2min,area_weighted_mean,4.017512
12167000,1983,11,t2min,area_weighted_mean,0.3590525
12167000,1983,12,t2min,area_weighted_mean,1.3627154
12189500,1983,1,t2min,area_weighted_mean,-11.815782
12189500,1983,2,t2min,area_weighted_mean,-3.5620153
12189500,1983,3,t2min,area_weighted_mean,-5.3250318
12189500,1983,4,t2min,area_weighted_mean,-3.7782397
12189500,1983,5,t2min,area_weighted_mean,2.0833843
12189500,1983,6,t2min,area_weighted_mean,4.2227736
12189500,1983,7,t2min,area_weighted_mean,5.6561365
12189500,1983,8,t2min,area_weighted_mean,7.3745036
12189500,1983,9,t2min,area_weighted_mean,6.4269433
12189500,1983,10,t2min,area_weighted_mean,0.6969575
12189500,1983,11,t2min,area_weighted_mean,-2.9006047
12189500,1983,12,t2min,area_weighted_mean,-1.5640627
12329500,1983,1,t2min,area_weighted_mean,-19.434517
12329500,1983,2,t2min,area_weighted_mean,-10.161576
12329500,1983,3,t2min,area_weighted_mean,-10.861063
12329500,1983,4,t2min,area_weighted_mean,-8.215623
12329500,1983,5,t2min,area_weighted_mean,-2.1848967
12329500,1983,6,t2min,area_weighted_mean,3.695747
12329500,1983,7,t2min,area_weighted_mean,5.939362
12329500,1983,8,t2min,area_weighted_mean,8.814917
12329500,1983,9,t2min,area_weighted_mean,4.6630063
12329500,1983,10,t2min,area_weighted_mean,-3.7290194
12329500,1983,11,t2min,area_weighted_mean,-10.430737
12329500,1983,12,t2min,area_weighted_mean,-7.9894676
12431000,1983,1,t2min,area_weighted_mean,-17.020344
12431000,1983,2,t2min,area_weighted_mean,-4.7947707
12431000,1983,3,t2min,area_weighted_mean,-4.4888625
12431000,1983,4,t2min,area_weighted_mean,-1.1107472
12431000,1983,5,t2min,area_weighted_mean,4.5461574
12431000,1983,6,t2min,area_weighted_mean,9.06805
12431000,1983,7,t2min,area_weighted_mean,10.10746
12431000,1983,8,t2min,area_weighted_mean,10.580335
12431000,1983,9,t2min,area_weighted_mean,7.9691243
12431000,1983,10,t2min,area_weighted_mean,1.8849481
12431000,1983,11,t2min,area_weighted_mean,-3.455145
12431000,1983,12,t2min,area_weighted_mean,-3.557905
12459000,1983,1,t2min,area_weighted_mean,-14.312319
12459000,1983,2,t2min,area_weighted_mean,-5.245514
12459000,1983,3,t2min,area_weighted_mean,-6.421649
12459000,1983,4,t2min,area_weighted_mean,-4.790164
12459000,1983,5,t2min,area_weighted_mean,1.8309679
12459000,1983,6,t2min,area_weighted_mean,4.602536
12459000,1983,7,t2min,area_weighted_mean,6.251627
12459000,1983,8,t2min,area_weighted_mean,8.324192
12459000,1983,9,t2min,area_weighted_mean,5.74733
12459000,1983,10,t2min,area_weighted_mean,-0.5316995
12459000,1983,11,t2min,area_weighted_mean,-5.10704
12459000,1983,12,t2min,area_weighted_mean,-3.3732524
13082500,1983,1,t2min,area_weighted_mean,-16.918829
13082500,1983,2,t2min,area_weighted_mean,-8.514559
13082500,1983,3,t2min,area_weighted_mean,-7.2402525
13082500,1983,4,t2min,area_weighted_mean,-3.8388379
13082500,1983,5,t2min,area_weighted_mean,2.525452
13082500,1983,6,t2min,area_weighted_mean,9.496861
13082500,1983,7,t2min,area_weighted_mean,11.175179
13082500,1983,8,t2min,area_weighted_mean,13.663782
13082500,1983,9,t2min,area_weighted_mean,7.5229087
13082500,1983,10,t2min,area_weighted_mean,-0.8293537
13082500,1983,11,t2min,area_weighted_mean,-7.682891
13082500,1983,12,t2min,area_weighted_mean,-6.9993815
13112000,1983,1,t2min,area_weighted_mean,-22.602118
13112000,1983,2,t2min,area_weighted_mean,-13.324848
13112000,1983,3,t2min,area_weighted_mean,-11.645999
13112000,1983,4,t2min,area_weighted_mean,-7.4012346
13112000,1983,5,t2min,area_weighted_mean,-0.6750626
13112000,1983,6,t2min,area_weighted_mean,5.3476963
13112000,1983,7,t2min,area_weighted_mean,8.286503
13112000,1983,8,t2min,area_weighted_mean,10.250376
13112000,1983,9,t2min,area_weighted_mean,5.541858
13112000,1983,10,t2min,area_weighted_mean,-3.9739723
13112000,1983,11,t2min,area_weighted_mean,-12.045963
13112000,1983,12,t2min,area_weighted_mean,-11.441583
13148500,1983,1,t2min,area_weighted_mean,-18.85735
13148500,1983,2,t2min,area_weighted_mean,-10.924113
13148500,1983,3,t2min,area_weighted_mean,-10.6133795
13148500,1983,4,t2min,area_weighted_mean,-7.1350846
13148500,1983,5,t2min,area_weighted_mean,0.30297583
13148500,1983,6,t2min,area_weighted_mean,7.728176
13148500,1983,7,t2min,area_weighted_mean,10.366914
13148500,1983,8,t2min,area_weighted_mean,13.378991
13148500,1983,9,t2min,area_weighted_mean,6.977157
13148500,1983,10,t2min,area_weighted_mean,-3.0714664
13148500,1983,11,t2min,area_weighted_mean,-10.42497
13148500,1983,12,t2min,area_weighted_mean,-8.917875
13181000,1983,1,t2min,area_weighted_mean,-15.00073
13181000,1983,2,t2min,area_weighted_mean,-7.023551
13181000,1983,3,t2min,area_weighted_mean,-6.969799
13181000,1983,4,t2min,area_weighted_mean,-3.894631
13181000,1983,5,t2min,area_weighted_mean,2.994887
13181000,1983,6,t2min,area_weighted_mean,9.121352
13181000,1983,7,t2min,area_weighted_mean,10.764603
13181000,1983,8,t2min,area_weighted_mean,13.320194
13181000,1983,9,t2min,area_weighted_mean,7.901197
13181000,1983,10,t2min,area_weighted_mean,0.384983
13181000,1983,11,t2min,area_weighted_mean,-6.3663754
13181000,1983,12,t2min,area_weighted_mean,-6.129316
13185000,1983,1,t2min,area_weighted_mean,-16.383583
13185000,1983,2,t2min,area_weighted_mean,-9.38772
13185000,1983,3,t2min,area_weighted_mean,-9.249305
13185000,1983,4,t2min,area_weighted_mean,-6.299828
13185000,1983,5,t2min,area_weighted_mean,-0.16115281
13185000,1983,6,t2min,area_weighted_mean,6.3008456
13185000,1983,7,t2min,area_weighted_mean,9.856488
13185000,1983,8,t2min,area_weighted_mean,13.179917
13185000,1983,9,t2min,area_weighted_mean,7.035938
13185000,1983,10,t2min,area_weighted_mean,-1.9718243
13185000,1983,11,t2min,area_weighted_mean,-9.127777
13185000,1983,12,t2min,area_weighted_mean,-6.5788226
13200000,1983,1,t2min,area_weighted_mean,-14.714855
13200000,1983,2,t2min,area_weighted_mean,-7.076552
13200000,1983,3,t2min,area_weighted_mean,-6.907278
13200000,1983,4,t2min,area_weighted_mean,-4.090959
13200000,1983,5,t2min,area_weighted_mean,1.7925504
13200000,1983,6,t2min,area_weighted_mean,8.907655
13200000,1983,7,t2min,area_weighted_mean,11.802287
13200000,1983,8,t2min,area_weighted_mean,14.249891
13200000,1983,9,t2min,area_weighted_mean,8.786053
13200000,1983,10,t2min,area_weighted_mean,0.41151312
13200000,1983,11,t2min,area_weighted_mean,-7.116806
13200000,1983,12,t2min,area_weighted_mean,-5.0897183
13235000,1983,1,t2min,area_weighted_mean,-17.874645
13235000,1983,2,t2min,area_weighted_mean,-11.438497
13235000,1983,3,t2min,area_weighted_mean,-10.920016
13235000,1983,4,t2min,area_weighted_mean,-8.116446
13235000,1983,5,t2min,area_weighted_mean,-2.1489038
13235000,1983,6,t2min,area_weighted_mean,3.3291814
13235000,1983,7,t2min,area_weighted_mean,6.2447314
13235000,1983,8,t2min,area_weighted_mean,10.437351
13235000,1983,9,t2min,area_weighted_mean,4.685715
13235000,1983,10,t2min,area_weighted_mean,-3.909136
13235000,1983,11,t2min,area_weighted_mean,-10.800602
13235000,1983,12,t2min,area_weighted_mean,-7.658429
13246000,1983,1,t2min,area_weighted_mean,-16.741379
13246000,1983,2,t2min,area_weighted_mean,-9.181659
13246000,1983,3,t2min,area_weighted_mean,-9.099632
13246000,1983,4,t2min,area_weighted_mean,-6.4524865
13246000,1983,5,t2min,area_weighted_mean,-0.65858173
13246000,1983,6,t2min,area_weighted_mean,4.992513
13246000,1983,7,t2min,area_weighted_mean,7.843938
13246000,1983,8,t2min,area_weighted_mean,11.325105
13246000,1983,9,t2min,area_weighted_mean,6.1423507
13246000,1983,10,t2min,area_weighted_mean,-2.1214042
13246000,1983,11,t2min,area_weighted_mean,-8.8958435
13246000,1983,12,t2min,area_weighted_mean,-6.4623513
14020000,1983,1,t2min,area_weighted_mean,-12.799256
14020000,1983,2,t2min,area_weighted_mean,-3.7890809
14020000,1983,3,t2min,area_weighted_mean,-3.9438386
14020000,1983,4,t2min,area_weighted_mean,-2.7942202
14020000,1983,5,t2min,area_weighted_mean,2.800938
14020000,1983,6,t2min,area_weighted_mean,6.150511
14020000,1983,7,t2min,area_weighted_mean,7.9542055
14020000,1983,8,t2min,area_weighted_mean,10.68668
14020000,1983,9,t2min,area_weighted_mean,8.196268
14020000,1983,10,t2min,area_weighted_mean,1.9645388
14020000,1983,11,t2min,area_weighted_mean,-3.0244298
14020000,1983,12,t2min,area_weighted_mean,-1.4689276
14091500,1983,1,t2min,area_weighted_mean,-9.319578
14091500,1983,2,t2min,area_weighted_mean,-3.4999259
14091500,1983,3,t2min,area_weighted_mean,-3.6866064
14091500,1983,4,t2min,area_weighted_mean,-3.2339187
14091500,1983,5,t2min,area_weighted_mean,2.2698576
14091500,1983,6,t2min,area_weighted_mean,4.788528
14091500,1983,7,t2min,area_weighted_mean,6.7209673
14091500,1983,8,t2min,area_weighted_mean,10.603311
14091500,1983,9,t2min,area_weighted_mean,6.65396
14091500,1983,10,t2min,area_weighted_mean,1.4620162
14091500,1983,11,t2min,area_weighted_mean,-2.592082
14091500,1983,12,t2min,area_weighted_mean,-0.6090864
14113000,1983,1,t2min,area_weighted_mean,-10.600636
14113000,1983,2,t2min,area_weighted_mean,-2.3581512
14113000,1983,3,t2min,area_weighted_mean,-3.0405025
14113000,1983,4,t2min,area_weighted_mean,-1.6936654
14113000,1983,5,t2min,area_weighted_mean,4.605748
14113000,1983,6,t2min,area_weighted_mean,7.4525976
14113000,1983,7,t2min,area_weighted_mean,8.851568
14113000,1983,8,t2min,area_weighted_mean,11.528334
14113000,1983,9,t2min,area_weighted_mean,8.119722
14113000,1983,10,t2min,area_weighted_mean,2.7683907
14113000,1983,11,t2min,area_weighted_mean,-1.6165626
14113000,1983,12,t2min,area_weighted_mean,0.020265467
14123500,1983,1,t2min,area_weighted_mean,-9.604205
14123500,1983,2,t2min,area_weighted_mean,-1.8962147
14123500,1983,3,t2min,area_weighted_mean,-2.4980922
14123500,1983,4,t2min,area_weighted_mean,-1.6367596
14123500,1983,5,t2min,area_weighted_mean,4.4335194
14123500,1983,6,t2min,area_weighted_mean,6.911496
14123500,1983,7,t2min,area_weighted_mean,8.654451
14123500,1983,8,t2min,area_weighted_mean,11.400082
14123500,1983,9,t2min,area_weighted_mean,8.372034
14123500,1983,10,t2min,area_weighted_mean,3.1413503
14123500,1983,11,t2min,area_weighted_mean,-0.9715996
14123500,1983,12,t2min,area_weighted_mean,0.59607947
14137000,1983,1,t2min,area_weighted_mean,-7.248306
14137000,1983,2,t2min,area_weighted_mean,-1.3443205
14137000,1983,3,t2min,area_weighted_mean,-1.8463595
14137000,1983,4,t2min,area_weighted_mean,-1.5163647
14137000,1983,5,t2min,area_weighted_mean,3.41359
14137000,1983,6,t2min,area_weighted_mean,5.469146
14137000,1983,7,t2min,area_weighted_mean,7.411691
14137000,1983,8,t2min,area_weighted_mean,10.266798
14137000,1983,9,t2min,area_weighted_mean,7.985455
14137000,1983,10,t2min,area_weighted_mean,3.218276
14137000,1983,11,t2min,area_weighted_mean,-0.43341017
14137000,1983,12,t2min,area_weighted_mean,1.2601466
14141500,1983,1,t2min,area_weighted_mean,-4.3106303
14141500,1983,2,t2min,area_weighted_mean,1.4915336
14141500,1983,3,t2min,area_weighted_mean,0.73860216
14141500,1983,4,t2min,area_weighted_mean,1.1198391
14141500,1983,5,t2min,area_weighted_mean,6.4173856
14141500,1983,6,t2min,area_weighted_mean,7.5729165
14141500,1983,7,t2min,area_weighted_mean,9.26726
14141500,1983,8,t2min,area_weighted_mean,10.889552
14141500,1983,9,t2min,area_weighted_mean,9.840222
14141500,1983,10,t2min,area_weighted_mean,5.942205
14141500,1983,11,t2min,area_weighted_mean,2.7234077
14141500,1983,12,t2min,area_weighted_mean,4.2274523
14145500,1983,1,t2min,area_weighted_mean,-6.31741
14145500,1983,2,t2min,area_weighted_mean,-2.0138981
14145500,1983,3,t2min,area_weighted_mean,-2.5131378
14145500,1983,4,t2min,area_weighted_mean,-2.4118388
14145500,1983,5,t2min,area_weighted_mean,2.8469455
14145500,1983,6,t2min,area_weighted_mean,5.01896
14145500,1983,7,t2min,area_weighted_mean,7.1359386
14145500,1983,8,t2min,area_weighted_mean,10.850085
14145500,1983,9,t2min,area_weighted_mean,7.9138293
14145500,1983,10,t2min,area_weighted_mean,2.7653873
14145500,1983,11,t2min,area_weighted_mean,-1.1815526
14145500,1983,12,t2min,area_weighted_mean,0.75168747
14159500,1983,1,t2min,area_weighted_mean,-6.7592463
14159500,1983,2,t2min,area_weighted_mean,-2.1722476
14159500,1983,3,t2min,area_weighted_mean,-2.4809356
14159500,1983,4,t2min,area_weighted_mean,-2.3752968
14159500,1983,5,t2min,area_weighted_mean,2.639931
14159500,1983,6,t2min,area_weighted_mean,4.6692715
14159500,1983,7,t2min,area_weighted_mean,7.0853977
14159500,1983,8,t2min,area_weighted_mean,10.929227
14159500,1983,9,t2min,area_weighted_mean,7.8937187
14159500,1983,10,t2min,area_weighted_mean,2.5858715
14159500,1983,11,t2min,area_weighted_mean,-1.2796494
14159500,1983,12,t2min,area_weighted_mean,0.46989435
14169000,1983,1,t2min,area_weighted_mean,-2.4599593
14169000,1983,2,t2min,area_weighted_mean,2.768509
14169000,1983,3,t2min,area_weighted_mean,2.3453972
14169000,1983,4,t2min,area_weighted_mean,2.8664367
14169000,1983,5,t2min,area_weighted_mean,6.6521864
14169000,1983,6,t2min,area_weighted_mean,8.531865
14169000,1983,7,t2min,area_weighted_mean,9.653886
14169000,1983,8,t2min,area_weighted_mean,10.220853
14169000,1983,9,t2min,area_weighted_mean,9.402766
14169000,1983,10,t2min,area_weighted_mean,6.7464557
14169000,1983,11,t2min,area_weighted_mean,4.2575045
14169000,1983,12,t2min,area_weighted_mean,4.7489996
14209500,1983,1,t2min,area_weighted_mean,-7.925819
14209500,1983,2,t2min,area_weighted_mean,-2.206353
14209500,1983,3,t2min,area_weighted_mean,-2.3840148
14209500,1983,4,t2min,area_weighted_mean,-2.2989845
14209500,1983,5,t2min,area_weighted_mean,2.3879287
14209500,1983,6,t2min,area_weighted_mean,5.5066295
14209500,1983,7,t2min,area_weighted_mean,7.2116394
14209500,1983,8,t2min,area_weighted_mean,9.639279
14209500,1983,9,t2min,area_weighted_mean,7.1704493
14209500,1983,10,t2min,area_weighted_mean,2.595157
14209500,1983,11,t2min,area_weighted_mean,-1.0126375
14209500,1983,12,t2min,area_weighted_mean,0.444551
14222500,1983,1,t2min,area_weighted_mean,-5.7444906
14222500,1983,2,t2min,area_weighted_mean,1.4219695
14222500,1983,3,t2min,area_weighted_mean,0.46257594
14222500,1983,4,t2min,area_weighted_mean,1.3466712
14222500,1983,5,t2min,area_weighted_mean,6.2858295
14222500,1983,6,t2min,area_weighted_mean,7.635112
14222500,1983,7,t2min,area_weighted_mean,9.198687
14222500,1983,8,t2min,area_weighted_mean,10.721616
14222500,1983,9,t2min,area_weighted_mean,9.9258
14222500,1983,10,t2min,area_weighted_mean,5.8235807
14222500,1983,11,t2min,area_weighted_mean,2.6588182
14222500,1983,12,t2min,area_weighted_mean,3.9622183
14226500,1983,1,t2min,area_weighted_mean,-11.365633
14226500,1983,2,t2min,area_weighted_mean,-4.1526613
14226500,1983,3,t2min,area_weighted_mean,-5.470279
14226500,1983,4,t2min,area_weighted_mean,-4.8247657
14226500,1983,5,t2min,area_weighted_mean,1.3141923
14226500,1983,6,t2min,area_weighted_mean,3.012993
14226500,1983,7,t2min,area_weighted_mean,4.722726
14226500,1983,8,t2min,area_weighted_mean,7.3387833
14226500,1983,9,t2min,area_weighted_mean,5.953078
14226500,1983,10,t2min,area_weighted_mean,0.041689496
14226500,1983,11,t2min,area_weighted_mean,-4.0100417
14226500,1983,12,t2min,area_weighted_mean,-2.0353296
14301000,1983,1,t2min,area_weighted_mean,-4.0581813
14301000,1983,2,t2min,area_weighted_mean,2.1896589
14301000,1983,3,t2min,area_weighted_mean,0.9984996
14301000,1983,4,t2min,area_weighted_mean,1.8948463
14301000,1983,5,t2min,area_weighted_mean,6.4225492
14301000,1983,6,t2min,area_weighted_mean,7.9338155
14301000,1983,7,t2min,area_weighted_mean,9.47516
14301000,1983,8,t2min,area_weighted_mean,10.0311
14301000,1983,9,t2min,area_weighted_mean,9.058963
14301000,1983,10,t2min,area_weighted_mean,6.087582
14301000,1983,11,t2min,area_weighted_mean,3.2500029
14301000,1983,12,t2min,area_weighted_mean,4.531492
14301500,1983,1,t2min,area_weighted_mean,-3.8237832
14301500,1983,2,t2min,area_weighted_mean,1.7851087
14301500,1983,3,t2min,area_weighted_mean,0.82058316
14301500,1983,4,t2min,area_weighted_mean,1.5500427
14301500,1983,5,t2min,area_weighted_mean,6.0647035
14301500,1983,6,t2min,area_weighted_mean,7.3639164
14301500,1983,7,t2min,area_weighted_mean,9.018955
14301500,1983,8,t2min,area_weighted_mean,9.982193
14301500,1983,9,t2min,area_weighted_mean,9.077684
14301500,1983,10,t2min,area_weighted_mean,5.939677
14301500,1983,11,t2min,area_weighted_mean,2.7847447
14301500,1983,12,t2min,area_weighted_mean,4.2829146
14305500,1983,1,t2min,area_weighted_mean,-1.8021373
14305500,1983,2,t2min,area_weighted_mean,2.9410038
14305500,1983,3,t2min,area_weighted_mean,2.0292335
14305500,1983,4,t2min,area_weighted_mean,2.6830497
14305500,1983,5,t2min,area_weighted_mean,6.927716
14305500,1983,6,t2min,area_weighted_mean,8.228959
14305500,1983,7,t2min,area_weighted_mean,9.458476
14305500,1983,8,t2min,area_weighted_mean,10.727203
14305500,1983,9,t2min,area_weighted_mean,9.63513
14305500,1983,10,t2min,area_weighted_mean,6.900143
14305500,1983,11,t2min,area_weighted_mean,3.8208208
14305500,1983,12,t2min,area_weighted_mean,5.086233
14306500,1983,1,t2min,area_weighted_mean,-1.7283121
14306500,1983,2,t2min,area_weighted_mean,2.933238
14306500,1983,3,t2min,area_weighted_mean,2.0140774
14306500,1983,4,t2min,area_weighted_mean,2.808101
14306500,1983,5,t2min,area_weighted_mean,6.8391457
14306500,1983,6,t2min,area_weighted_mean,8.321044
14306500,1983,7,t2min,area_weighted_mean,9.442258
14306500,1983,8,t2min,area_weighted_mean,10.065037
14306500,1983,9,t2min,area_weighted_mean,9.36728
14306500,1983,10,t2min,area_weighted_mean,6.7933474
14306500,1983,11,t2min,area_weighted_mean,4.00702
14306500,1983,12,t2min,area_weighted_mean,5.1334467
14309000,1983,1,t2min,area_weighted_mean,-3.9537654
14309000,1983,2,t2min,area_weighted_mean,0.2909888
14309000,1983,3,t2min,area_weighted_mean,-0.5917454
14309000,1983,4,t2min,area_weighted_mean,0.13775167
14309000,1983,5,t2min,area_weighted_mean,4.968501
14309000,1983,6,t2min,area_weighted_mean,6.8700433
14309000,1983,7,t2min,area_weighted_mean,8.173264
14309000,1983,8,t2min,area_weighted_mean,10.661311
14309000,1983,9,t2min,area_weighted_mean,8.337576
14309000,1983,10,t2min,area_weighted_mean,4.6725945
14309000,1983,11,t2min,area_weighted_mean,1.6299129
14309000,1983,12,t2min,area_weighted_mean,2.7297256
14338000,1983,1,t2min,area_weighted_mean,-4.9697504
14338000,1983,2,t2min,area_weighted_mean,-1.0809896
14338000,1983,3,t2min,area_weighted_mean,-1.7581453
14338000,1983,4,t2min,area_weighted_mean,-0.71118945
14338000,1983,5,t2min,area_weighted_mean,3.9376967
14338000,1983,6,t2min,area_weighted_mean,6.6272874
14338000,1983,7,t2min,area_weighted_mean,8.183613
14338000,1983,8,t2min,area_weighted_mean,10.687083
14338000,1983,9,t2min,area_weighted_mean,8.07214
14338000,1983,10,t2min,area_weighted_mean,4.2990103
14338000,1983,11,t2min,area_weighted_mean,0.7679548
14338000,1983,12,t2min,area_weighted_mean,1.3280277
5017500,1983,1,t2min,area_weighted_mean,-22.535967
5017500,1983,2,t2min,area_weighted_mean,-8.396552
5017500,1983,3,t2min,area_weighted_mean,-10.615237
5017500,1983,4,t2min,area_weighted_mean,-6.695218
5017500,1983,5,t2min,area_weighted_mean,-0.9717869
5017500,1983,6,t2min,area_weighted_mean,7.252902
5017500,1983,7,t2min,area_weighted_mean,8.602061
5017500,1983,8,t2min,area_weighted_mean,10.507742
5017500,1983,9,t2min,area_weighted_mean,6.379862
5017500,1983,10,t2min,area_weighted_mean,-2.2848995
5017500,1983,11,t2min,area_weighted_mean,-9.009158
5017500,1983,12,t2min,area_weighted_mean,-8.014732
6062500,1983,1,t2min,area_weighted_mean,-19.731947
6062500,1983,2,t2min,area_weighted_mean,-8.583841
6062500,1983,3,t2min,area_weighted_mean,-9.856612
6062500,1983,4,t2min,area_weighted_mean,-6.6665373
6062500,1983,5,t2min,area_weighted_mean,-1.3682927
6062500,1983,6,t2min,area_weighted_mean,5.7424
6062500,1983,7,t2min,area_weighted_mean,8.289356
