basin_id,year,month,variable,stat,value
6635000,1980,2,prec,area_weighted_mean,30.985424
6635000,1980,3,prec,area_weighted_mean,38.778416
6635000,1980,4,prec,area_weighted_mean,44.715725
6635000,1980,5,prec,area_weighted_mean,26.02964
6635000,1980,6,prec,area_weighted_mean,25.043734
6635000,1980,7,prec,area_weighted_mean,9.005155
6635000,1980,8,prec,area_weighted_mean,2.2141757
6635000,1980,9,prec,area_weighted_mean,6.2356863
6635000,1980,10,prec,area_weighted_mean,8.369422
6635000,1980,11,prec,area_weighted_mean,24.988842
6635000,1980,12,prec,area_weighted_mean,28.748905
7215500,1980,1,prec,area_weighted_mean,49.237587
7215500,1980,2,prec,area_weighted_mean,38.181023
7215500,1980,3,prec,area_weighted_mean,33.265076
7215500,1980,4,prec,area_weighted_mean,55.987156
7215500,1980,5,prec,area_weighted_mean,10.882336
7215500,1980,6,prec,area_weighted_mean,6.2007456
7215500,1980,7,prec,area_weighted_mean,27.196947
7215500,1980,8,prec,area_weighted_mean,15.491166
7215500,1980,9,prec,area_weighted_mean,6.8481336
7215500,1980,10,prec,area_weighted_mean,13.246417
7215500,1980,11,prec,area_weighted_mean,34.528923
7215500,1980,12,prec,area_weighted_mean,72.86591
8263500,1980,1,prec,area_weighted_mean,60.713154
8263500,1980,2,prec,area_weighted_mean,25.356583
8263500,1980,3,prec,area_weighted_mean,48.219532
8263500,1980,4,prec,area_weighted_mean,45.488552
8263500,1980,5,prec,area_weighted_mean,8.306788
8263500,1980,6,prec,area_weighted_mean,8.840973
8263500,1980,7,prec,area_weighted_mean,21.855587
8263500,1980,8,prec,area_weighted_mean,8.374937
8263500,1980,9,prec,area_weighted_mean,10.2501
8263500,1980,10,prec,area_weighted_mean,9.589939
8263500,1980,11,prec,area_weighted_mean,51.32737
8263500,1980,12,prec,area_weighted_mean,54.383
8265000,1980,1,prec,area_weighted_mean,79.43895
8265000,1980,2,prec,area_weighted_mean,42.05301
8265000,1980,3,prec,area_weighted_mean,71.389175
8265000,1980,4,prec,area_weighted_mean,63.556202
8265000,1980,5,prec,area_weighted_mean,8.070666
8265000,1980,6,prec,area_weighted_mean,6.957808
8265000,1980,7,prec,area_weighted_mean,24.642176
8265000,1980,8,prec,area_weighted_mean,10.547449
8265000,1980,9,prec,area_weighted_mean,14.080495
8265000,1980,10,prec,area_weighted_mean,20.306522
8265000,1980,11,prec,area_weighted_mean,65.18451
8265000,1980,12,prec,area_weighted_mean,79.718544
8289000,1980,1,prec,area_weighted_mean,89.753685
8289000,1980,2,prec,area_weighted_mean,35.743847
8289000,1980,3,prec,area_weighted_mean,67.338455
8289000,1980,4,prec,area_weighted_mean,42.74088
8289000,1980,5,prec,area_weighted_mean,9.159404
8289000,1980,6,prec,area_weighted_mean,3.5469217
8289000,1980,7,prec,area_weighted_mean,16.003538
8289000,1980,8,prec,area_weighted_mean,14.215648
8289000,1980,9,prec,area_weighted_mean,15.374102
8289000,1980,10,prec,area_weighted_mean,3.0527568
8289000,1980,11,prec,area_weighted_mean,59.359592
8289000,1980,12,prec,area_weighted_mean,85.13302
8378500,1980,1,prec,area_weighted_mean,90.54329
8378500,1980,2,prec,area_weighted_mean,55.088707
8378500,1980,3,prec,area_weighted_mean,56.22145
8378500,1980,4,prec,area_weighted_mean,57.219543
8378500,1980,5,prec,area_weighted_mean,17.627354
8378500,1980,6,prec,area_weighted_mean,8.260782
8378500,1980,7,prec,area_weighted_mean,32.190105
8378500,1980,8,prec,area_weighted_mean,22.040476
8378500,1980,9,prec,area_weighted_mean,11.549942
8378500,1980,10,prec,area_weighted_mean,11.418126
8378500,1980,11,prec,area_weighted_mean,71.13181
8378500,1980,12,prec,area_weighted_mean,142.83815
9024000,1980,1,prec,area_weighted_mean,206.66121
9024000,1980,2,prec,area_weighted_mean,85.72234
9024000,1980,3,prec,area_weighted_mean,95.97108
9024000,1980,4,prec,area_weighted_mean,44.557728
9024000,1980,5,prec,area_weighted_mean,41.319057
9024000,1980,6,prec,area_weighted_mean,32.840782
9024000,1980,7,prec,area_weighted_mean,33.19298
9024000,1980,8,prec,area_weighted_mean,7.944517
9024000,1980,9,prec,area_weighted_mean,2.268892
9024000,1980,10,prec,area_weighted_mean,18.833223
9024000,1980,11,prec,area_weighted_mean,82.91749
9024000,1980,12,prec,area_weighted_mean,99.71745
9032000,1980,1,prec,area_weighted_mean,246.65369
9032000,1980,2,prec,area_weighted_mean,91.945076
9032000,1980,3,prec,area_weighted_mean,111.35551
9032000,1980,4,prec,area_weighted_mean,48.6868
9032000,1980,5,prec,area_weighted_mean,56.23598
9032000,1980,6,prec,area_weighted_mean,39.568993
9032000,1980,7,prec,area_weighted_mean,31.989511
9032000,1980,8,prec,area_weighted_mean,10.071782
9032000,1980,9,prec,area_weighted_mean,2.4352326
9032000,1980,10,prec,area_weighted_mean,16.830997
9032000,1980,11,prec,area_weighted_mean,93.85129
9032000,1980,12,prec,area_weighted_mean,113.16535
9059500,1980,1,prec,area_weighted_mean,248.325
9059500,1980,2,prec,area_weighted_mean,85.1988
9059500,1980,3,prec,area_weighted_mean,129.69942
9059500,1980,4,prec,area_weighted_mean,66.966774
9059500,1980,5,prec,area_weighted_mean,47.84182
9059500,1980,6,prec,area_weighted_mean,31.555094
9059500,1980,7,prec,area_weighted_mean,28.219822
9059500,1980,8,prec,area_weighted_mean,8.769028
9059500,1980,9,prec,area_weighted_mean,8.678207
9059500,1980,10,prec,area_weighted_mean,16.215015
9059500,1980,11,prec,area_weighted_mean,107.42117
9059500,1980,12,prec,area_weighted_mean,154.39417
9143500,1980,1,prec,area_weighted_mean,237.79776
9143500,1980,2,prec,area_weighted_mean,65.884155
9143500,1980,3,prec,area_weighted_mean,99.41046
9143500,1980,4,prec,area_weighted_mean,108.01488
9143500,1980,5,prec,area_weighted_mean,43.153816
9143500,1980,6,prec,area_weighted_mean,28.826874
9143500,1980,7,prec,area_weighted_mean,43.944847
9143500,1980,8,prec,area_weighted_mean,9.582074
9143500,1980,9,prec,area_weighted_mean,15.18769
9143500,1980,10,prec,area_weighted_mean,6.8608065
9143500,1980,11,prec,area_weighted_mean,163.00446
9143500,1980,12,prec,area_weighted_mean,186.66185
9165000,1980,1,prec,area_weighted_mean,243.80423
9165000,1980,2,prec,area_weighted_mean,85.17139
9165000,1980,3,prec,area_weighted_mean,123.32498
9165000,1980,4,prec,area_weighted_mean,147.41739
9165000,1980,5,prec,area_weighted_mean,34.51333
9165000,1980,6,prec,area_weighted_mean,25.464745
9165000,1980,7,prec,area_weighted_mean,35.419277
9165000,1980,8,prec,area_weighted_mean,9.503791
9165000,1980,9,prec,area_weighted_mean,24.115683
9165000,1980,10,prec,area_weighted_mean,8.436659
9165000,1980,11,prec,area_weighted_mean,176.06503
9165000,1980,12,prec,area_weighted_mean,228.3903
9188500,1980,1,prec,area_weighted_mean,202.7457
9188500,1980,2,prec,area_weighted_mean,88.823006
9188500,1980,3,prec,area_weighted_mean,221.43538
9188500,1980,4,prec,area_weighted_mean,70.152534
9188500,1980,5,prec,area_weighted_mean,64.18482
9188500,1980,6,prec,area_weighted_mean,35.50697
9188500,1980,7,prec,area_weighted_mean,9.0426855
9188500,1980,8,prec,area_weighted_mean,8.031609
9188500,1980,9,prec,area_weighted_mean,8.451914
9188500,1980,10,prec,area_weighted_mean,29.750755
9188500,1980,11,prec,area_weighted_mean,175.06242
9188500,1980,12,prec,area_weighted_mean,327.18488
9255000,1980,1,prec,area_weighted_mean,215.54831
9255000,1980,2,prec,area_weighted_mean,90.03149
9255000,1980,3,prec,area_weighted_mean,90.68866
9255000,1980,4,prec,area_weighted_mean,40.754314
9255000,1980,5,prec,area_weighted_mean,43.406357
9255000,1980,6,prec,area_weighted_mean,18.741001
9255000,1980,7,prec,area_weighted_mean,18.918625
9255000,1980,8,prec,area_weighted_mean,6.617114
9255000,1980,9,prec,area_weighted_mean,0.9301811
9255000,1980,10,prec,area_weighted_mean,14.686493
9255000,1980,11,prec,area_weighted_mean,82.97411
9255000,1980,12,prec,area_weighted_mean,146.5627
9260000,1980,1,prec,area_weighted_mean,95.62041
9260000,1980,2,prec,area_weighted_mean,33.142963
9260000,1980,3,prec,area_weighted_mean,49.03005
9260000,1980,4,prec,area_weighted_mean,42.739082
9260000,1980,5,prec,area_weighted_mean,26.787724
9260000,1980,6,prec,area_weighted_mean,22.247066
9260000,1980,7,prec,area_weighted_mean,10.961352
9260000,1980,8,prec,area_weighted_mean,9.924292
9260000,1980,9,prec,area_weighted_mean,0.7803878
9260000,1980,10,prec,area_weighted_mean,6.5369706
9260000,1980,11,prec,area_weighted_mean,42.36225
9260000,1980,12,prec,area_weighted_mean,65.950806
9277500,1980,1,prec,area_weighted_mean,250.47395
9277500,1980,2,prec,area_weighted_mean,94.8946
9277500,1980,3,prec,area_weighted_mean,116.58017
9277500,1980,4,prec,area_weighted_mean,53.1092
9277500,1980,5,prec,area_weighted_mean,24.627338
9277500,1980,6,prec,area_weighted_mean,15.122177
9277500,1980,7,prec,area_weighted_mean,17.705517
9277500,1980,8,prec,area_weighted_mean,9.31067
9277500,1980,9,prec,area_weighted_mean,3.7433681
9277500,1980,10,prec,area_weighted_mean,2.5092132
9277500,1980,11,prec,area_weighted_mean,152.90933
9277500,1980,12,prec,area_weighted_mean,253.7688
9292500,1980,1,prec,area_weighted_mean,149.00136
9292500,1980,2,prec,area_weighted_mean,58.52596
9292500,1980,3,prec,area_weighted_mean,49.292297
9292500,1980,4,prec,area_weighted_mean,78.52359
9292500,1980,5,prec,area_weighted_mean,16.72238
9292500,1980,6,prec,area_weighted_mean,22.926905
9292500,1980,7,prec,area_weighted_mean,16.613714
9292500,1980,8,prec,area_weighted_mean,16.6816
9292500,1980,9,prec,area_weighted_mean,2.2520678
9292500,1980,10,prec,area_weighted_mean,4.371428
9292500,1980,11,prec,area_weighted_mean,119.968506
9292500,1980,12,prec,area_weighted_mean,160.88919
9304500,1980,1,prec,area_weighted_mean,241.5123
9304500,1980,2,prec,area_weighted_mean,88.591515
9304500,1980,3,prec,area_weighted_mean,99.74277
9304500,1980,4,prec,area_weighted_mean,83.30907
9304500,1980,5,prec,area_weighted_mean,45.531902
9304500,1980,6,prec,area_weighted_mean,18.660248
9304500,1980,7,prec,area_weighted_mean,33.670864
9304500,1980,8,prec,area_weighted_mean,11.307317
9304500,1980,9,prec,area_weighted_mean,4.9343257
9304500,1980,10,prec,area_weighted_mean,8.797481
9304500,1980,11,prec,area_weighted_mean,116.98086
9304500,1980,12,prec,area_weighted_mean,183.52342
9330500,1980,1,prec,area_weighted_mean,264.1901
9330500,1980,2,prec,area_weighted_mean,126.45184
9330500,1980,3,prec,area_weighted_mean,68.534904
9330500,1980,4,prec,area_weighted_mean,41.997658
9330500,1980,5,prec,area_weighted_mean,17.776209
9330500,1980,6,prec,area_weighted_mean,4.256008
9330500,1980,7,prec,area_weighted_mean,16.956297
9330500,1980,8,prec,area_weighted_mean,6.8562136
9330500,1980,9,prec,area_weighted_mean,0.12704273
9330500,1980,10,prec,area_weighted_mean,1.4972562
9330500,1980,11,prec,area_weighted_mean,120.847176
9330500,1980,12,prec,area_weighted_mean,191.81152
9372000,1980,1,prec,area_weighted_mean,65.3689
9372000,1980,2,prec,area_weighted_mean,19.257448
9372000,1980,3,prec,area_weighted_mean,25.282213
9372000,1980,4,prec,area_weighted_mean,47.791916
9372000,1980,5,prec,area_weighted_mean,2.2443323
9372000,1980,6,prec,area_weighted_mean,4.1503515
9372000,1980,7,prec,area_weighted_mean,28.661037
9372000,1980,8,prec,area_weighted_mean,2.7980127
9372000,1980,9,prec,area_weighted_mean,18.184315
9372000,1980,10,prec,area_weighted_mean,0.3553924
9372000,1980,11,prec,area_weighted_mean,87.73289
9372000,1980,12,prec,area_weighted_mean,68.34567
9444000,1980,1,prec,area_weighted_mean,52.174767
9444000,1980,2,prec,area_weighted_mean,36.187637
9444000,1980,3,prec,area_weighted_mean,29.626455
9444000,1980,4,prec,area_weighted_mean,29.089209
9444000,1980,5,prec,area_weighted_mean,0.2988739
9444000,1980,6,prec,area_weighted_mean,0.10971231
9444000,1980,7,prec,area_weighted_mean,13.480354
9444000,1980,8,prec,area_weighted_mean,4.961812
9444000,1980,9,prec,area_weighted_mean,7.921773
9444000,1980,10,prec,area_weighted_mean,3.2455153
9444000,1980,11,prec,area_weighted_mean,49.29336
9444000,1980,12,prec,area_weighted_mean,88.9876
9504500,1980,1,prec,area_weighted_mean,107.49264
9504500,1980,2,prec,area_weighted_mean,33.94994
9504500,1980,3,prec,area_weighted_mean,71.70567
9504500,1980,4,prec,area_weighted_mean,68.15325
9504500,1980,5,prec,area_weighted_mean,0.6761432
9504500,1980,6,prec,area_weighted_mean,0.7374753
9504500,1980,7,prec,area_weighted_mean,87.69155
9504500,1980,8,prec,area_weighted_mean,1.7683128
9504500,1980,9,prec,area_weighted_mean,107.80597
9504500,1980,10,prec,area_weighted_mean,5.1850247
9504500,1980,11,prec,area_weighted_mean,191.08018
9504500,1980,12,prec,area_weighted_mean,213.98903
10032000,1980,1,prec,snow_prec,293.65158
10032000,1980,2,prec,snow_prec,112.91318
10032000,1980,3,prec,snow_prec,177.58597
10032000,1980,4,prec,snow_prec,8.092515
10032000,1980,5,prec,snow_prec,5.866161
10032000,1980,6,prec,snow_prec,0.0
10032000,1980,7,prec,snow_prec,0.0
10032000,1980,8,prec,snow_prec,0.0
10032000,1980,9,prec,snow_prec,0.0
10032000,1980,10,prec,snow_prec,0.52181154
10032000,1980,11,prec,snow_prec,155.87299
10032000,1980,12,prec,snow_prec,413.27066
10137500,1980,1,prec,snow_prec,254.7919
10137500,1980,2,prec,snow_prec,136.46411
10137500,1980,3,prec,snow_prec,72.51512
10137500,1980,4,prec,snow_prec,5.3157535
10137500,1980,5,prec,snow_prec,6.331205
10137500,1980,6,prec,snow_prec,0.0
10137500,1980,7,prec,snow_prec,0.0
10137500,1980,8,prec,snow_prec,0.0
10137500,1980,9,prec,snow_prec,0.0
10137500,1980,10,prec,snow_prec,0.0068391357
10137500,1980,11,prec,snow_prec,95.095856
10137500,1980,12,prec,snow_prec,328.76184
10174500,1980,1,prec,snow_prec,54.112274
10174500,1980,2,prec,snow_prec,54.56755
10174500,1980,3,prec,snow_prec,55.50632
10174500,1980,4,prec,snow_prec,6.172186
10174500,1980,5,prec,snow_prec,1.7858509
10174500,1980,6,prec,snow_prec,0.0
10174500,1980,7,prec,snow_prec,0.0
10174500,1980,8,prec,snow_prec,0.0
10174500,1980,9,prec,snow_prec,0.0
10174500,1980,10,prec,snow_prec,0.0
10174500,1980,11,prec,snow_prec,11.727009
10174500,1980,12,prec,snow_prec,107.35603
10259000,1980,1,prec,snow_prec,0.0
10259000,1980,2,prec,snow_prec,0.0
10259000,1980,3,prec,snow_prec,0.0
10259000,1980,4,prec,snow_prec,0.0
10259000,1980,5,prec,snow_prec,0.0
10259000,1980,6,prec,snow_prec,0.0
10259000,1980,7,prec,snow_prec,0.0
10259000,1980,8,prec,snow_prec,0.0
10259000,1980,9,prec,snow_prec,0.0
10259000,1980,10,prec,snow_prec,0.0
10259000,1980,11,prec,snow_prec,0.0
10259000,1980,12,prec,snow_prec,0.0
10263000,1980,1,prec,snow_prec,0.4141351
10263000,1980,2,prec,snow_prec,0.9548476
10263000,1980,3,prec,snow_prec,2.420066
10263000,1980,4,prec,snow_prec,0.0
10263000,1980,5,prec,snow_prec,0.0
10263000,1980,6,prec,snow_prec,0.0
10263000,1980,7,prec,snow_prec,0.0
10263000,1980,8,prec,snow_prec,0.0
10263000,1980,9,prec,snow_prec,0.0
10263000,1980,10,prec,snow_prec,0.0
10263000,1980,11,prec,snow_prec,0.0
10263000,1980,12,prec,snow_prec,2.4296043
10263500,1980,1,prec,snow_prec,1.1762404
10263500,1980,2,prec,snow_prec,1.8137095
10263500,1980,3,prec,snow_prec,11.519184
10263500,1980,4,prec,snow_prec,0.0
10263500,1980,5,prec,snow_prec,0.0
10263500,1980,6,prec,snow_prec,0.0
10263500,1980,7,prec,snow_prec,0.0
10263500,1980,8,prec,snow_prec,0.0
10263500,1980,9,prec,snow_prec,0.0
10263500,1980,10,prec,snow_prec,0.0
10263500,1980,11,prec,snow_prec,0.0
10263500,1980,12,prec,snow_prec,23.589252
10293000,1980,1,prec,snow_prec,120.7041
10293000,1980,2,prec,snow_prec,42.75175
10293000,1980,3,prec,snow_prec,87.62209
10293000,1980,4,prec,snow_prec,21.87847
10293000,1980,5,prec,snow_prec,1.2239597
10293000,1980,6,prec,snow_prec,0.0
10293000,1980,7,prec,snow_prec,0.0
10293000,1980,8,prec,snow_prec,0.0
10293000,1980,9,prec,snow_prec,0.0
10293000,1980,10,prec,snow_prec,0.0
10293000,1980,11,prec,snow_prec,108.33424
10293000,1980,12,prec,snow_prec,209.58539
10312000,1980,1,prec,snow_prec,77.25979
10312000,1980,2,prec,snow_prec,36.651875
10312000,1980,3,prec,snow_prec,44.17528
10312000,1980,4,prec,snow_prec,6.0968795
10312000,1980,5,prec,snow_prec,0.101965316
10312000,1980,6,prec,snow_prec,0.0
10312000,1980,7,prec,snow_prec,0.0
10312000,1980,8,prec,snow_prec,0.0
10312000,1980,9,prec,snow_prec,0.0
10312000,1980,10,prec,snow_prec,0.0
10312000,1980,11,prec,snow_prec,40.153355
10312000,1980,12,prec,snow_prec,183.34383
10315500,1980,1,prec,snow_prec,35.223183
10315500,1980,2,prec,snow_prec,40.983517
10315500,1980,3,prec,snow_prec,13.656683
10315500,1980,4,prec,snow_prec,4.8577013
10315500,1980,5,prec,snow_prec,1.4079565
10315500,1980,6,prec,snow_prec,0.0
10315500,1980,7,prec,snow_prec,0.0
10315500,1980,8,prec,snow_prec,0.0
10315500,1980,9,prec,snow_prec,0.0
10315500,1980,10,prec,snow_prec,0.0026202577
10315500,1980,11,prec,snow_prec,26.671726
10315500,1980,12,prec,snow_prec,79.218834
10316500,1980,1,prec,snow_prec,271.9479
10316500,1980,2,prec,snow_prec,139.73741
10316500,1980,3,prec,snow_prec,60.427666
10316500,1980,4,prec,snow_prec,28.630972
10316500,1980,5,prec,snow_prec,2.7738993
10316500,1980,6,prec,snow_prec,0.0
10316500,1980,7,prec,snow_prec,0.0
10316500,1980,8,prec,snow_prec,0.0
10316500,1980,9,prec,snow_prec,0.0
10316500,1980,10,prec,snow_prec,0.0
10316500,1980,11,prec,snow_prec,80.161766
10316500,1980,12,prec,snow_prec,270.06702
10329500,1980,1,prec,snow_prec,35.179
10329500,1980,2,prec,snow_prec,49.65309
10329500,1980,3,prec,snow_prec,16.23843
10329500,1980,4,prec,snow_prec,2.44291
10329500,1980,5,prec,snow_prec,0.0
10329500,1980,6,prec,snow_prec,0.0
10329500,1980,7,prec,snow_prec,0.0
10329500,1980,8,prec,snow_prec,0.0
10329500,1980,9,prec,snow_prec,0.0
10329500,1980,10,prec,snow_prec,0.0
10329500,1980,11,prec,snow_prec,28.674314
10329500,1980,12,prec,snow_prec,139.20554
10337500,1980,1,prec,snow_prec,161.80814
10337500,1980,2,prec,snow_prec,99.42943
10337500,1980,3,prec,snow_prec,109.16362
10337500,1980,4,prec,snow_prec,7.588064
10337500,1980,5,prec,snow_prec,0.1600093
10337500,1980,6,prec,snow_prec,0.0
10337500,1980,7,prec,snow_prec,0.0
10337500,1980,8,prec,snow_prec,0.0
10337500,1980,9,prec,snow_prec,0.0
10337500,1980,10,prec,snow_prec,0.0
10337500,1980,11,prec,snow_prec,54.176315
10337500,1980,12,prec,snow_prec,455.42258
10344400,1980,1,prec,snow_prec,118.61179
10344400,1980,2,prec,snow_prec,78.15796
10344400,1980,3,prec,snow_prec,111.4296
10344400,1980,4,prec,snow_prec,0.0
10344400,1980,5,prec,snow_prec,0.0
10344400,1980,6,prec,snow_prec,0.0
10344400,1980,7,prec,snow_prec,0.0
10344400,1980,8,prec,snow_prec,0.0
10344400,1980,9,prec,snow_prec,0.0
10344400,1980,10,prec,snow_prec,0.0
10344400,1980,11,prec,snow_prec,47.279057
10344400,1980,12,prec,snow_prec,572.3699
10346000,1980,1,prec,snow_prec,144.15128
10346000,1980,2,prec,snow_prec,91.78466
10346000,1980,3,prec,snow_prec,109.83942
10346000,1980,4,prec,snow_prec,4.532702
10346000,1980,5,prec,snow_prec,0.090624735
10346000,1980,6,prec,snow_prec,0.0
10346000,1980,7,prec,snow_prec,0.0
10346000,1980,8,prec,snow_prec,0.0
10346000,1980,9,prec,snow_prec,0.0
10346000,1980,10,prec,snow_prec,0.0
10346000,1980,11,prec,snow_prec,49.43596
10346000,1980,12,prec,snow_prec,508.0063
11012500,1980,1,prec,snow_prec,0.0
11012500,1980,2,prec,snow_prec,0.0
11012500,1980,3,prec,snow_prec,0.0
11012500,1980,4,prec,snow_prec,0.0
11012500,1980,5,prec,snow_prec,0.0
11012500,1980,6,prec,snow_prec,0.0
11012500,1980,7,prec,snow_prec,0.0
11012500,1980,8,prec,snow_prec,0.0
11012500,1980,9,prec,snow_prec,0.0
11012500,1980,10,prec,snow_prec,0.0
11012500,1980,11,prec,snow_prec,0.0
11012500,1980,12,prec,snow_prec,0.0
11043000,1980,1,prec,snow_prec,0.0
11043000,1980,2,prec,snow_prec,0.0
11043000,1980,3,prec,snow_prec,0.0
11043000,1980,4,prec,snow_prec,0.0
11043000,1980,5,prec,snow_prec,0.0
11043000,1980,6,prec,snow_prec,0.0
11043000,1980,7,prec,snow_prec,0.0
11043000,1980,8,prec,snow_prec,0.0
11043000,1980,9,prec,snow_prec,0.0
11043000,1980,10,prec,snow_prec,0.0
11043000,1980,11,prec,snow_prec,0.0
11043000,1980,12,prec,snow_prec,0.0
11046000,1980,1,prec,snow_prec,0.05847394
11046000,1980,2,prec,snow_prec,0.26153594
11046000,1980,3,prec,snow_prec,0.0
11046000,1980,4,prec,snow_prec,0.0
11046000,1980,5,prec,snow_prec,0.0
11046000,1980,6,prec,snow_prec,0.0
11046000,1980,7,prec,snow_prec,0.0
11046000,1980,8,prec,snow_prec,0.0
11046000,1980,9,prec,snow_prec,0.0
11046000,1980,10,prec,snow_prec,0.0
11046000,1980,11,prec,snow_prec,0.0
11046000,1980,12,prec,snow_prec,0.24919553
11051500,1980,1,prec,snow_prec,22.599152
11051500,1980,2,prec,snow_prec,25.969046
11051500,1980,3,prec,snow_prec,52.95542
11051500,1980,4,prec,snow_prec,9.599287
11051500,1980,5,prec,snow_prec,0.0
11051500,1980,6,prec,snow_prec,0.0
11051500,1980,7,prec,snow_prec,0.0
11051500,1980,8,prec,snow_prec,0.0
11051500,1980,9,prec,snow_prec,0.0
11051500,1980,10,prec,snow_prec,0.0
11051500,1980,11,prec,snow_prec,0.32047382
11051500,1980,12,prec,snow_prec,109.28144
11051501,1980,1,prec,snow_prec,22.599152
11051501,1980,2,prec,snow_prec,25.969046
11051501,1980,3,prec,snow_prec,52.95542
11051501,1980,4,prec,snow_prec,9.599287
11051501,1980,5,prec,snow_prec,0.0
11051501,1980,6,prec,snow_prec,0.0
11051501,1980,7,prec,snow_prec,0.0
11051501,1980,8,prec,snow_prec,0.0
11051501,1980,9,prec,snow_prec,0.0
11051501,1980,10,prec,snow_prec,0.0
11051501,1980,11,prec,snow_prec,0.32047382
11051501,1980,12,prec,snow_prec,109.28144
11055800,1980,1,prec,snow_prec,0.0
11055800,1980,2,prec,snow_prec,0.0
11055800,1980,3,prec,snow_prec,0.0
11055800,1980,4,prec,snow_prec,0.0
11055800,1980,5,prec,snow_prec,0.0
11055800,1980,6,prec,snow_prec,0.0
11055800,1980,7,prec,snow_prec,0.0
11055800,1980,8,prec,snow_prec,0.0
11055800,1980,9,prec,snow_prec,0.0
11055800,1980,10,prec,snow_prec,0.0
11055800,1980,11,prec,snow_prec,0.0
11055800,1980,12,prec,snow_prec,0.0
11063680,1980,1,prec,snow_prec,0.0
11063680,1980,2,prec,snow_prec,0.0
11063680,1980,3,prec,snow_prec,0.0
11063680,1980,4,prec,snow_prec,0.0
11063680,1980,5,prec,snow_prec,0.0
11063680,1980,6,prec,snow_prec,0.0
11063680,1980,7,prec,snow_prec,0.0
11063680,1980,8,prec,snow_prec,0.0
11063680,1980,9,prec,snow_prec,0.0
11063680,1980,10,prec,snow_prec,0.0
11063680,1980,11,prec,snow_prec,0.0
11063680,1980,12,prec,snow_prec,0.0
11113500,1980,1,prec,snow_prec,0.0
11113500,1980,2,prec,snow_prec,0.0
11113500,1980,3,prec,snow_prec,0.0
11113500,1980,4,prec,snow_prec,0.0
11113500,1980,5,prec,snow_prec,0.0
11113500,1980,6,prec,snow_prec,0.0
11113500,1980,7,prec,snow_prec,0.0
11113500,1980,8,prec,snow_prec,0.0
11113500,1980,9,prec,snow_prec,0.0
11113500,1980,10,prec,snow_prec,0.0
11113500,1980,11,prec,snow_prec,0.0
11113500,1980,12,prec,snow_prec,0.0
11119500,1980,1,prec,snow_prec,0.0
11119500,1980,2,prec,snow_prec,0.0
11119500,1980,3,prec,snow_prec,0.0
11119500,1980,4,prec,snow_prec,0.0
11119500,1980,5,prec,snow_prec,0.0
11119500,1980,6,prec,snow_prec,0.0
11119500,1980,7,prec,snow_prec,0.0
11119500,1980,8,prec,snow_prec,0.0
11119500,1980,9,prec,snow_prec,0.0
11119500,1980,10,prec,snow_prec,0.0
11119500,1980,11,prec,snow_prec,0.0
11119500,1980,12,prec,snow_prec,0.0
11124500,1980,1,prec,snow_prec,0.0
11124500,1980,2,prec,snow_prec,0.69914645
11124500,1980,3,prec,snow_prec,0.0
11124500,1980,4,prec,snow_prec,0.0
11124500,1980,5,prec,snow_prec,0.0
11124500,1980,6,prec,snow_prec,0.0
11124500,1980,7,prec,snow_prec,0.0
11124500,1980,8,prec,snow_prec,0.0
11124500,1980,9,prec,snow_prec,0.0
11124500,1980,10,prec,snow_prec,0.0
11124500,1980,11,prec,snow_prec,0.0
11124500,1980,12,prec,snow_prec,0.0
11140000,1980,1,prec,snow_prec,0.0
11140000,1980,2,prec,snow_prec,0.67226106
11140000,1980,3,prec,snow_prec,0.0
11140000,1980,4,prec,snow_prec,0.0
11140000,1980,5,prec,snow_prec,0.0
11140000,1980,6,prec,snow_prec,0.0
11140000,1980,7,prec,snow_prec,0.0
11140000,1980,8,prec,snow_prec,0.0
11140000,1980,9,prec,snow_prec,0.0
11140000,1980,10,prec,snow_prec,0.0
11140000,1980,11,prec,snow_prec,0.0
11140000,1980,12,prec,snow_prec,0.05464821
11152500,1980,1,prec,snow_prec,0.0
11152500,1980,2,prec,snow_prec,0.03203021
11152500,1980,3,prec,snow_prec,0.0
11152500,1980,4,prec,snow_prec,0.0
11152500,1980,5,prec,snow_prec,0.0
11152500,1980,6,prec,snow_prec,0.0
11152500,1980,7,prec,snow_prec,0.0
11152500,1980,8,prec,snow_prec,0.0
11152500,1980,9,prec,snow_prec,0.0
11152500,1980,10,prec,snow_prec,0.0
11152500,1980,11,prec,snow_prec,0.0
11152500,1980,12,prec,snow_prec,0.0
11156500,1980,1,prec,snow_prec,0.0
11156500,1980,2,prec,snow_prec,0.029378086
11156500,1980,3,prec,snow_prec,0.0
11156500,1980,4,prec,snow_prec,0.0
11156500,1980,5,prec,snow_prec,0.0
11156500,1980,6,prec,snow_prec,0.0
11156500,1980,7,prec,snow_prec,0.0
11156500,1980,8,prec,snow_prec,0.0
11156500,1980,9,prec,snow_prec,0.0
11156500,1980,10,prec,snow_prec,0.0
11156500,1980,11,prec,snow_prec,0.0
11156500,1980,12,prec,snow_prec,0.0
11160500,1980,1,prec,snow_prec,0.0
11160500,1980,2,prec,snow_prec,0.0
11160500,1980,3,prec,snow_prec,0.0
11160500,1980,4,prec,snow_prec,0.0
11160500,1980,5,prec,snow_prec,0.0
11160500,1980,6,prec,snow_prec,0.0
11160500,1980,7,prec,snow_prec,0.0
