basin_id,year,month,variable,stat,value
10293000,1986,2,t2max,area_weighted_mean,-0.9541617
10293000,1986,3,t2max,area_weighted_mean,2.2959802
10293000,1986,4,t2max,area_weighted_mean,3.728513
10293000,1986,5,t2max,area_weighted_mean,11.378222
10293000,1986,6,t2max,area_weighted_mean,16.320326
10293000,1986,7,t2max,area_weighted_mean,18.056429
10293000,1986,8,t2max,area_weighted_mean,20.690203
10293000,1986,9,t2max,area_weighted_mean,14.279051
10293000,1986,10,t2max,area_weighted_mean,14.101418
10293000,1986,11,t2max,area_weighted_mean,2.689277
10293000,1986,12,t2max,area_weighted_mean,0.54959655
10312000,1986,1,t2max,area_weighted_mean,2.1887481
10312000,1986,2,t2max,area_weighted_mean,2.3483212
10312000,1986,3,t2max,area_weighted_mean,7.3684897
10312000,1986,4,t2max,area_weighted_mean,8.26435
10312000,1986,5,t2max,area_weighted_mean,17.552198
10312000,1986,6,t2max,area_weighted_mean,22.865698
10312000,1986,7,t2max,area_weighted_mean,23.529299
10312000,1986,8,t2max,area_weighted_mean,25.372885
10312000,1986,9,t2max,area_weighted_mean,17.726158
10312000,1986,10,t2max,area_weighted_mean,17.410284
10312000,1986,11,t2max,area_weighted_mean,6.56438
10312000,1986,12,t2max,area_weighted_mean,3.8646076
10315500,1986,1,t2max,area_weighted_mean,-4.6779337
10315500,1986,2,t2max,area_weighted_mean,-2.0873652
10315500,1986,3,t2max,area_weighted_mean,3.357645
10315500,1986,4,t2max,area_weighted_mean,8.24883
10315500,1986,5,t2max,area_weighted_mean,16.446487
10315500,1986,6,t2max,area_weighted_mean,23.287508
10315500,1986,7,t2max,area_weighted_mean,24.305288
10315500,1986,8,t2max,area_weighted_mean,25.41312
10315500,1986,9,t2max,area_weighted_mean,18.041407
10315500,1986,10,t2max,area_weighted_mean,14.171522
10315500,1986,11,t2max,area_weighted_mean,2.0926573
10315500,1986,12,t2max,area_weighted_mean,-1.2789829
10316500,1986,1,t2max,area_weighted_mean,-5.1224895
10316500,1986,2,t2max,area_weighted_mean,-4.220083
10316500,1986,3,t2max,area_weighted_mean,0.32442492
10316500,1986,4,t2max,area_weighted_mean,2.0910947
10316500,1986,5,t2max,area_weighted_mean,10.237085
10316500,1986,6,t2max,area_weighted_mean,19.591038
10316500,1986,7,t2max,area_weighted_mean,20.93843
10316500,1986,8,t2max,area_weighted_mean,22.030064
10316500,1986,9,t2max,area_weighted_mean,15.383189
10316500,1986,10,t2max,area_weighted_mean,11.674339
10316500,1986,11,t2max,area_weighted_mean,-0.6065452
10316500,1986,12,t2max,area_weighted_mean,-1.5215279
10329500,1986,1,t2max,area_weighted_mean,-3.9820795
10329500,1986,2,t2max,area_weighted_mean,-1.368665
10329500,1986,3,t2max,area_weighted_mean,3.6882153
10329500,1986,4,t2max,area_weighted_mean,7.709898
10329500,1986,5,t2max,area_weighted_mean,17.599915
10329500,1986,6,t2max,area_weighted_mean,23.933298
10329500,1986,7,t2max,area_weighted_mean,24.76469
10329500,1986,8,t2max,area_weighted_mean,25.326986
10329500,1986,9,t2max,area_weighted_mean,17.886267
10329500,1986,10,t2max,area_weighted_mean,14.670467
10329500,1986,11,t2max,area_weighted_mean,2.6273782
10329500,1986,12,t2max,area_weighted_mean,0.10895482
10337500,1986,1,t2max,area_weighted_mean,1.4219407
10337500,1986,2,t2max,area_weighted_mean,1.9860481
10337500,1986,3,t2max,area_weighted_mean,4.3662167
10337500,1986,4,t2max,area_weighted_mean,4.955613
10337500,1986,5,t2max,area_weighted_mean,14.05418
10337500,1986,6,t2max,area_weighted_mean,20.028326
10337500,1986,7,t2max,area_weighted_mean,20.636864
10337500,1986,8,t2max,area_weighted_mean,22.371338
10337500,1986,9,t2max,area_weighted_mean,15.296608
10337500,1986,10,t2max,area_weighted_mean,15.317811
10337500,1986,11,t2max,area_weighted_mean,4.8645706
10337500,1986,12,t2max,area_weighted_mean,3.1382089
10344400,1986,1,t2max,area_weighted_mean,2.5379949
10344400,1986,2,t2max,area_weighted_mean,3.5016024
10344400,1986,3,t2max,area_weighted_mean,5.418342
10344400,1986,4,t2max,area_weighted_mean,6.41785
10344400,1986,5,t2max,area_weighted_mean,16.947153
10344400,1986,6,t2max,area_weighted_mean,21.717794
10344400,1986,7,t2max,area_weighted_mean,22.076859
10344400,1986,8,t2max,area_weighted_mean,23.72716
10344400,1986,9,t2max,area_weighted_mean,16.358305
10344400,1986,10,t2max,area_weighted_mean,16.92723
10344400,1986,11,t2max,area_weighted_mean,5.5884533
10344400,1986,12,t2max,area_weighted_mean,3.9466758
10346000,1986,1,t2max,area_weighted_mean,1.9167793
10346000,1986,2,t2max,area_weighted_mean,2.6468282
10346000,1986,3,t2max,area_weighted_mean,4.7787924
10346000,1986,4,t2max,area_weighted_mean,5.5476084
10346000,1986,5,t2max,area_weighted_mean,15.304333
10346000,1986,6,t2max,area_weighted_mean,20.673265
10346000,1986,7,t2max,area_weighted_mean,21.209595
10346000,1986,8,t2max,area_weighted_mean,22.877813
10346000,1986,9,t2max,area_weighted_mean,15.695044
10346000,1986,10,t2max,area_weighted_mean,15.96733
10346000,1986,11,t2max,area_weighted_mean,5.1765447
10346000,1986,12,t2max,area_weighted_mean,3.4695563
11012500,1986,1,t2max,area_weighted_mean,10.48613
11012500,1986,2,t2max,area_weighted_mean,11.179732
11012500,1986,3,t2max,area_weighted_mean,15.609009
11012500,1986,4,t2max,area_weighted_mean,16.31096
11012500,1986,5,t2max,area_weighted_mean,20.476824
11012500,1986,6,t2max,area_weighted_mean,24.702608
11012500,1986,7,t2max,area_weighted_mean,24.840418
11012500,1986,8,t2max,area_weighted_mean,29.69539
11012500,1986,9,t2max,area_weighted_mean,25.39084
11012500,1986,10,t2max,area_weighted_mean,25.329424
11012500,1986,11,t2max,area_weighted_mean,16.23618
11012500,1986,12,t2max,area_weighted_mean,13.176116
11043000,1986,1,t2max,area_weighted_mean,15.903492
11043000,1986,2,t2max,area_weighted_mean,15.311526
11043000,1986,3,t2max,area_weighted_mean,18.608042
11043000,1986,4,t2max,area_weighted_mean,19.54914
11043000,1986,5,t2max,area_weighted_mean,23.10742
11043000,1986,6,t2max,area_weighted_mean,26.322803
11043000,1986,7,t2max,area_weighted_mean,26.709848
11043000,1986,8,t2max,area_weighted_mean,30.877968
11043000,1986,9,t2max,area_weighted_mean,27.671278
11043000,1986,10,t2max,area_weighted_mean,29.77006
11043000,1986,11,t2max,area_weighted_mean,20.484612
11043000,1986,12,t2max,area_weighted_mean,17.298153
11046000,1986,1,t2max,area_weighted_mean,13.958561
11046000,1986,2,t2max,area_weighted_mean,13.70748
11046000,1986,3,t2max,area_weighted_mean,17.156992
11046000,1986,4,t2max,area_weighted_mean,17.937119
11046000,1986,5,t2max,area_weighted_mean,21.6354
11046000,1986,6,t2max,area_weighted_mean,24.850214
11046000,1986,7,t2max,area_weighted_mean,25.180653
11046000,1986,8,t2max,area_weighted_mean,29.478312
11046000,1986,9,t2max,area_weighted_mean,25.97835
11046000,1986,10,t2max,area_weighted_mean,27.809364
11046000,1986,11,t2max,area_weighted_mean,18.680668
11046000,1986,12,t2max,area_weighted_mean,15.661576
11051500,1986,1,t2max,area_weighted_mean,3.8569307
11051500,1986,2,t2max,area_weighted_mean,3.2248497
11051500,1986,3,t2max,area_weighted_mean,8.427442
11051500,1986,4,t2max,area_weighted_mean,9.279376
11051500,1986,5,t2max,area_weighted_mean,16.487215
11051500,1986,6,t2max,area_weighted_mean,21.272831
11051500,1986,7,t2max,area_weighted_mean,21.869057
11051500,1986,8,t2max,area_weighted_mean,25.06744
11051500,1986,9,t2max,area_weighted_mean,19.548923
11051500,1986,10,t2max,area_weighted_mean,18.450047
11051500,1986,11,t2max,area_weighted_mean,8.565887
11051500,1986,12,t2max,area_weighted_mean,6.404141
11051501,1986,1,t2max,area_weighted_mean,3.8569307
11051501,1986,2,t2max,area_weighted_mean,3.2248497
11051501,1986,3,t2max,area_weighted_mean,8.427442
11051501,1986,4,t2max,area_weighted_mean,9.279376
11051501,1986,5,t2max,area_weighted_mean,16.487215
11051501,1986,6,t2max,area_weighted_mean,21.272831
11051501,1986,7,t2max,area_weighted_mean,21.869057
11051501,1986,8,t2max,area_weighted_mean,25.06744
11051501,1986,9,t2max,area_weighted_mean,19.548923
11051501,1986,10,t2max,area_weighted_mean,18.450047
11051501,1986,11,t2max,area_weighted_mean,8.565887
11051501,1986,12,t2max,area_weighted_mean,6.404141
11055800,1986,1,t2max,area_weighted_mean,11.520742
11055800,1986,2,t2max,area_weighted_mean,11.602783
11055800,1986,3,t2max,area_weighted_mean,16.10146
11055800,1986,4,t2max,area_weighted_mean,17.14507
11055800,1986,5,t2max,area_weighted_mean,22.590933
11055800,1986,6,t2max,area_weighted_mean,26.223886
11055800,1986,7,t2max,area_weighted_mean,26.393421
11055800,1986,8,t2max,area_weighted_mean,30.574589
11055800,1986,9,t2max,area_weighted_mean,25.816416
11055800,1986,10,t2max,area_weighted_mean,26.831627
11055800,1986,11,t2max,area_weighted_mean,16.507517
11055800,1986,12,t2max,area_weighted_mean,13.791254
11063680,1986,1,t2max,area_weighted_mean,9.663948
11063680,1986,2,t2max,area_weighted_mean,10.475682
11063680,1986,3,t2max,area_weighted_mean,15.4473295
11063680,1986,4,t2max,area_weighted_mean,16.280586
11063680,1986,5,t2max,area_weighted_mean,22.07783
11063680,1986,6,t2max,area_weighted_mean,25.698677
11063680,1986,7,t2max,area_weighted_mean,25.90117
11063680,1986,8,t2max,area_weighted_mean,30.23299
11063680,1986,9,t2max,area_weighted_mean,25.068193
11063680,1986,10,t2max,area_weighted_mean,26.002851
11063680,1986,11,t2max,area_weighted_mean,15.349032
11063680,1986,12,t2max,area_weighted_mean,12.3430195
11113500,1986,1,t2max,area_weighted_mean,13.206826
11113500,1986,2,t2max,area_weighted_mean,12.826059
11113500,1986,3,t2max,area_weighted_mean,15.372518
11113500,1986,4,t2max,area_weighted_mean,15.719173
11113500,1986,5,t2max,area_weighted_mean,20.76214
11113500,1986,6,t2max,area_weighted_mean,23.365812
11113500,1986,7,t2max,area_weighted_mean,23.29289
11113500,1986,8,t2max,area_weighted_mean,27.920347
11113500,1986,9,t2max,area_weighted_mean,23.278656
11113500,1986,10,t2max,area_weighted_mean,26.830997
11113500,1986,11,t2max,area_weighted_mean,17.627224
11113500,1986,12,t2max,area_weighted_mean,14.402524
11119500,1986,1,t2max,area_weighted_mean,14.27406
11119500,1986,2,t2max,area_weighted_mean,13.80719
11119500,1986,3,t2max,area_weighted_mean,16.35992
11119500,1986,4,t2max,area_weighted_mean,16.351658
11119500,1986,5,t2max,area_weighted_mean,20.802023
11119500,1986,6,t2max,area_weighted_mean,23.210394
11119500,1986,7,t2max,area_weighted_mean,23.260893
11119500,1986,8,t2max,area_weighted_mean,27.718695
11119500,1986,9,t2max,area_weighted_mean,23.14928
11119500,1986,10,t2max,area_weighted_mean,25.807432
11119500,1986,11,t2max,area_weighted_mean,18.21458
11119500,1986,12,t2max,area_weighted_mean,15.154514
11124500,1986,1,t2max,area_weighted_mean,11.477689
11124500,1986,2,t2max,area_weighted_mean,11.292643
11124500,1986,3,t2max,area_weighted_mean,14.145897
11124500,1986,4,t2max,area_weighted_mean,14.483342
11124500,1986,5,t2max,area_weighted_mean,21.045673
11124500,1986,6,t2max,area_weighted_mean,24.300545
11124500,1986,7,t2max,area_weighted_mean,24.439383
11124500,1986,8,t2max,area_weighted_mean,30.182999
11124500,1986,9,t2max,area_weighted_mean,23.126934
11124500,1986,10,t2max,area_weighted_mean,25.066868
11124500,1986,11,t2max,area_weighted_mean,14.986801
11124500,1986,12,t2max,area_weighted_mean,12.352926
11140000,1986,1,t2max,area_weighted_mean,12.28411
11140000,1986,2,t2max,area_weighted_mean,12.649132
11140000,1986,3,t2max,area_weighted_mean,15.161797
11140000,1986,4,t2max,area_weighted_mean,15.622047
11140000,1986,5,t2max,area_weighted_mean,21.96352
11140000,1986,6,t2max,area_weighted_mean,24.898573
11140000,1986,7,t2max,area_weighted_mean,25.011353
11140000,1986,8,t2max,area_weighted_mean,30.01952
11140000,1986,9,t2max,area_weighted_mean,23.980257
11140000,1986,10,t2max,area_weighted_mean,26.51878
11140000,1986,11,t2max,area_weighted_mean,15.674969
11140000,1986,12,t2max,area_weighted_mean,13.939177
11152500,1986,1,t2max,area_weighted_mean,13.15738
11152500,1986,2,t2max,area_weighted_mean,14.940151
11152500,1986,3,t2max,area_weighted_mean,16.580788
11152500,1986,4,t2max,area_weighted_mean,17.43773
11152500,1986,5,t2max,area_weighted_mean,24.31143
11152500,1986,6,t2max,area_weighted_mean,27.295057
11152500,1986,7,t2max,area_weighted_mean,27.095253
11152500,1986,8,t2max,area_weighted_mean,31.914091
11152500,1986,9,t2max,area_weighted_mean,25.702644
11152500,1986,10,t2max,area_weighted_mean,28.454792
11152500,1986,11,t2max,area_weighted_mean,17.445917
11152500,1986,12,t2max,area_weighted_mean,14.709119
11156500,1986,1,t2max,area_weighted_mean,11.0603485
11156500,1986,2,t2max,area_weighted_mean,12.799785
11156500,1986,3,t2max,area_weighted_mean,14.465103
11156500,1986,4,t2max,area_weighted_mean,14.979869
11156500,1986,5,t2max,area_weighted_mean,23.158903
11156500,1986,6,t2max,area_weighted_mean,27.310139
11156500,1986,7,t2max,area_weighted_mean,27.39129
11156500,1986,8,t2max,area_weighted_mean,30.919455
11156500,1986,9,t2max,area_weighted_mean,24.26792
11156500,1986,10,t2max,area_weighted_mean,26.692356
11156500,1986,11,t2max,area_weighted_mean,14.917135
11156500,1986,12,t2max,area_weighted_mean,12.4627905
11160500,1986,1,t2max,area_weighted_mean,12.9729805
11160500,1986,2,t2max,area_weighted_mean,14.884692
11160500,1986,3,t2max,area_weighted_mean,15.838876
11160500,1986,4,t2max,area_weighted_mean,15.900304
11160500,1986,5,t2max,area_weighted_mean,21.865538
11160500,1986,6,t2max,area_weighted_mean,23.425232
11160500,1986,7,t2max,area_weighted_mean,22.886189
11160500,1986,8,t2max,area_weighted_mean,27.607172
11160500,1986,9,t2max,area_weighted_mean,22.907106
11160500,1986,10,t2max,area_weighted_mean,26.523968
11160500,1986,11,t2max,area_weighted_mean,16.056421
11160500,1986,12,t2max,area_weighted_mean,14.247371
11169500,1986,1,t2max,area_weighted_mean,12.5975485
11169500,1986,2,t2max,area_weighted_mean,14.601014
11169500,1986,3,t2max,area_weighted_mean,16.114035
11169500,1986,4,t2max,area_weighted_mean,16.01549
11169500,1986,5,t2max,area_weighted_mean,22.738226
11169500,1986,6,t2max,area_weighted_mean,24.955074
11169500,1986,7,t2max,area_weighted_mean,24.44909
11169500,1986,8,t2max,area_weighted_mean,28.560383
11169500,1986,9,t2max,area_weighted_mean,23.778376
11169500,1986,10,t2max,area_weighted_mean,26.319468
11169500,1986,11,t2max,area_weighted_mean,15.894203
11169500,1986,12,t2max,area_weighted_mean,14.328879
11182500,1986,1,t2max,area_weighted_mean,12.686045
11182500,1986,2,t2max,area_weighted_mean,15.478585
11182500,1986,3,t2max,area_weighted_mean,16.824295
11182500,1986,4,t2max,area_weighted_mean,17.275728
11182500,1986,5,t2max,area_weighted_mean,22.845217
11182500,1986,6,t2max,area_weighted_mean,24.971775
11182500,1986,7,t2max,area_weighted_mean,23.996962
11182500,1986,8,t2max,area_weighted_mean,26.785488
11182500,1986,9,t2max,area_weighted_mean,24.445173
11182500,1986,10,t2max,area_weighted_mean,27.04549
11182500,1986,11,t2max,area_weighted_mean,16.621006
11182500,1986,12,t2max,area_weighted_mean,14.796185
11186001,1986,1,t2max,area_weighted_mean,-0.2126915
11186001,1986,2,t2max,area_weighted_mean,-0.52810985
11186001,1986,3,t2max,area_weighted_mean,2.7994022
11186001,1986,4,t2max,area_weighted_mean,3.2183454
11186001,1986,5,t2max,area_weighted_mean,10.642331
11186001,1986,6,t2max,area_weighted_mean,15.871632
11186001,1986,7,t2max,area_weighted_mean,17.925058
11186001,1986,8,t2max,area_weighted_mean,19.940228
11186001,1986,9,t2max,area_weighted_mean,14.087582
11186001,1986,10,t2max,area_weighted_mean,13.633054
11186001,1986,11,t2max,area_weighted_mean,3.3782058
11186001,1986,12,t2max,area_weighted_mean,1.5854099
11208000,1986,1,t2max,area_weighted_mean,2.6809702
11208000,1986,2,t2max,area_weighted_mean,2.7877991
11208000,1986,3,t2max,area_weighted_mean,5.486186
11208000,1986,4,t2max,area_weighted_mean,5.975271
11208000,1986,5,t2max,area_weighted_mean,14.2863865
11208000,1986,6,t2max,area_weighted_mean,18.999361
11208000,1986,7,t2max,area_weighted_mean,19.463196
11208000,1986,8,t2max,area_weighted_mean,22.511038
11208000,1986,9,t2max,area_weighted_mean,16.208998
11208000,1986,10,t2max,area_weighted_mean,16.610416
11208000,1986,11,t2max,area_weighted_mean,5.9059696
11208000,1986,12,t2max,area_weighted_mean,4.704619
11230500,1986,1,t2max,area_weighted_mean,-4.04588
11230500,1986,2,t2max,area_weighted_mean,-3.78069
11230500,1986,3,t2max,area_weighted_mean,-0.99066824
11230500,1986,4,t2max,area_weighted_mean,-0.9233196
11230500,1986,5,t2max,area_weighted_mean,5.2177887
11230500,1986,6,t2max,area_weighted_mean,10.075465
11230500,1986,7,t2max,area_weighted_mean,13.804245
11230500,1986,8,t2max,area_weighted_mean,15.824613
11230500,1986,9,t2max,area_weighted_mean,9.826489
11230500,1986,10,t2max,area_weighted_mean,9.563403
11230500,1986,11,t2max,area_weighted_mean,-0.68987113
11230500,1986,12,t2max,area_weighted_mean,-2.2843664
11237500,1986,1,t2max,area_weighted_mean,2.014419
11237500,1986,2,t2max,area_weighted_mean,2.2869835
11237500,1986,3,t2max,area_weighted_mean,4.231598
11237500,1986,4,t2max,area_weighted_mean,4.8538413
11237500,1986,5,t2max,area_weighted_mean,12.921739
11237500,1986,6,t2max,area_weighted_mean,17.22792
11237500,1986,7,t2max,area_weighted_mean,18.598963
11237500,1986,8,t2max,area_weighted_mean,21.240313
11237500,1986,9,t2max,area_weighted_mean,15.021036
11237500,1986,10,t2max,area_weighted_mean,15.24528
11237500,1986,11,t2max,area_weighted_mean,4.770309
11237500,1986,12,t2max,area_weighted_mean,3.503608
11266500,1986,1,t2max,area_weighted_mean,-0.6996035
11266500,1986,2,t2max,area_weighted_mean,-0.15965623
11266500,1986,3,t2max,area_weighted_mean,1.7033166
11266500,1986,4,t2max,area_weighted_mean,1.9872144
11266500,1986,5,t2max,area_weighted_mean,9.358372
11266500,1986,6,t2max,area_weighted_mean,13.815314
11266500,1986,7,t2max,area_weighted_mean,15.752958
11266500,1986,8,t2max,area_weighted_mean,18.983957
11266500,1986,9,t2max,area_weighted_mean,12.791523
11266500,1986,10,t2max,area_weighted_mean,13.240916
11266500,1986,11,t2max,area_weighted_mean,2.217715
11266500,1986,12,t2max,area_weighted_mean,0.9328637
11274500,1986,1,t2max,area_weighted_mean,11.493935
11274500,1986,2,t2max,area_weighted_mean,13.989025
11274500,1986,3,t2max,area_weighted_mean,15.7694235
11274500,1986,4,t2max,area_weighted_mean,16.79327
11274500,1986,5,t2max,area_weighted_mean,25.265583
11274500,1986,6,t2max,area_weighted_mean,28.90923
11274500,1986,7,t2max,area_weighted_mean,28.449392
11274500,1986,8,t2max,area_weighted_mean,32.231796
11274500,1986,9,t2max,area_weighted_mean,25.89377
11274500,1986,10,t2max,area_weighted_mean,27.241755
11274500,1986,11,t2max,area_weighted_mean,15.772013
11274500,1986,12,t2max,area_weighted_mean,13.285162
11292000,1986,1,t2max,area_weighted_mean,-2.8400679
11292000,1986,2,t2max,area_weighted_mean,-2.0372517
11292000,1986,3,t2max,area_weighted_mean,-0.3052791
11292000,1986,4,t2max,area_weighted_mean,-0.28423503
11292000,1986,5,t2max,area_weighted_mean,5.748099
11292000,1986,6,t2max,area_weighted_mean,9.316361
11292000,1986,7,t2max,area_weighted_mean,12.838762
11292000,1986,8,t2max,area_weighted_mean,17.588337
11292000,1986,9,t2max,area_weighted_mean,11.287967
11292000,1986,10,t2max,area_weighted_mean,12.038579
11292000,1986,11,t2max,area_weighted_mean,0.38950467
11292000,1986,12,t2max,area_weighted_mean,-1.3589262
11296500,1986,1,t2max,area_weighted_mean,1.8471841
11296500,1986,2,t2max,area_weighted_mean,2.9453402
11296500,1986,3,t2max,area_weighted_mean,4.0535407
11296500,1986,4,t2max,area_weighted_mean,4.5156603
11296500,1986,5,t2max,area_weighted_mean,13.69474
11296500,1986,6,t2max,area_weighted_mean,18.008076
11296500,1986,7,t2max,area_weighted_mean,19.349512
11296500,1986,8,t2max,area_weighted_mean,22.19713
11296500,1986,9,t2max,area_weighted_mean,15.435853
11296500,1986,10,t2max,area_weighted_mean,16.162977
11296500,1986,11,t2max,area_weighted_mean,4.8210993
11296500,1986,12,t2max,area_weighted_mean,3.2692437
11315000,1986,1,t2max,area_weighted_mean,1.7722082
11315000,1986,2,t2max,area_weighted_mean,3.1097252
11315000,1986,3,t2max,area_weighted_mean,3.8620253
11315000,1986,4,t2max,area_weighted_mean,4.3842077
11315000,1986,5,t2max,area_weighted_mean,14.31098
11315000,1986,6,t2max,area_weighted_mean,19.070599
11315000,1986,7,t2max,area_weighted_mean,19.10699
11315000,1986,8,t2max,area_weighted_mean,21.667225
11315000,1986,9,t2max,area_weighted_mean,15.156294
11315000,1986,10,t2max,area_weighted_mean,15.759704
11315000,1986,11,t2max,area_weighted_mean,4.4107604
11315000,1986,12,t2max,area_weighted_mean,3.1903138
11318500,1986,1,t2max,area_weighted_mean,7.773931
11318500,1986,2,t2max,area_weighted_mean,9.328275
11318500,1986,3,t2max,area_weighted_mean,11.021399
11318500,1986,4,t2max,area_weighted_mean,11.876764
11318500,1986,5,t2max,area_weighted_mean,21.74764
11318500,1986,6,t2max,area_weighted_mean,26.324991
11318500,1986,7,t2max,area_weighted_mean,26.234024
11318500,1986,8,t2max,area_weighted_mean,28.982006
11318500,1986,9,t2max,area_weighted_mean,22.000587
11318500,1986,10,t2max,area_weighted_mean,23.093687
11318500,1986,11,t2max,area_weighted_mean,11.065439
11318500,1986,12,t2max,area_weighted_mean,10.010841
11335000,1986,1,t2max,area_weighted_mean,8.523631
11335000,1986,2,t2max,area_weighted_mean,10.801081
11335000,1986,3,t2max,area_weighted_mean,12.365738
11335000,1986,4,t2max,area_weighted_mean,13.474783
11335000,1986,5,t2max,area_weighted_mean,23.285404
11335000,1986,6,t2max,area_weighted_mean,27.749258
11335000,1986,7,t2max,area_weighted_mean,27.492594
11335000,1986,8,t2max,area_weighted_mean,30.327793
11335000,1986,9,t2max,area_weighted_mean,23.631468
11335000,1986,10,t2max,area_weighted_mean,24.493216
11335000,1986,11,t2max,area_weighted_mean,12.358442
11335000,1986,12,t2max,area_weighted_mean,11.206448
11368000,1986,1,t2max,area_weighted_mean,3.9303045
11368000,1986,2,t2max,area_weighted_mean,8.022051
11368000,1986,3,t2max,area_weighted_mean,8.458657
11368000,1986,4,t2max,area_weighted_mean,10.578588
11368000,1986,5,t2max,area_weighted_mean,21.887571
11368000,1986,6,t2max,area_weighted_mean,27.08293
11368000,1986,7,t2max,area_weighted_mean,27.23801
11368000,1986,8,t2max,area_weighted_mean,28.512241
11368000,1986,9,t2max,area_weighted_mean,20.465965
11368000,1986,10,t2max,area_weighted_mean,20.500359
11368000,1986,11,t2max,area_weighted_mean,7.4828777
11368000,1986,12,t2max,area_weighted_mean,5.952856
11374000,1986,1,t2max,area_weighted_mean,7.728454
11374000,1986,2,t2max,area_weighted_mean,12.370577
11374000,1986,3,t2max,area_weighted_mean,13.024278
11374000,1986,4,t2max,area_weighted_mean,15.47592
11374000,1986,5,t2max,area_weighted_mean,26.649113
11374000,1986,6,t2max,area_weighted_mean,31.835817
11374000,1986,7,t2max,area_weighted_mean,31.354563
11374000,1986,8,t2max,area_weighted_mean,33.423595
11374000,1986,9,t2max,area_weighted_mean,25.443998
11374000,1986,10,t2max,area_weighted_mean,25.621058
11374000,1986,11,t2max,area_weighted_mean,12.656769
11374000,1986,12,t2max,area_weighted_mean,10.806721
11413000,1986,1,t2max,area_weighted_mean,3.636396
11413000,1986,2,t2max,area_weighted_mean,5.6694202
11413000,1986,3,t2max,area_weighted_mean,6.4521685
11413000,1986,4,t2max,area_weighted_mean,7.48489
11413000,1986,5,t2max,area_weighted_mean,18.343887
11413000,1986,6,t2max,area_weighted_mean,23.173975
11413000,1986,7,t2max,area_weighted_mean,23.082863
11413000,1986,8,t2max,area_weighted_mean,25.402708
11413000,1986,9,t2max,area_weighted_mean,18.03211
11413000,1986,10,t2max,area_weighted_mean,18.923168
11413000,1986,11,t2max,area_weighted_mean,6.6645784
11413000,1986,12,t2max,area_weighted_mean,5.170778
11439500,1986,1,t2max,area_weighted_mean,1.6108785
11439500,1986,2,t2max,area_weighted_mean,2.8881116
11439500,1986,3,t2max,area_weighted_mean,3.9626248
11439500,1986,4,t2max,area_weighted_mean,4.528686
11439500,1986,5,t2max,area_weighted_mean,13.763141
11439500,1986,6,t2max,area_weighted_mean,18.779205
11439500,1986,7,t2max,area_weighted_mean,19.587133
11439500,1986,8,t2max,area_weighted_mean,22.113317
11439500,1986,9,t2max,area_weighted_mean,15.421574
11439500,1986,10,t2max,area_weighted_mean,16.021008
11439500,1986,11,t2max,area_weighted_mean,4.245829
11439500,1986,12,t2max,area_weighted_mean,3.22751
11439501,1986,1,t2max,area_weighted_mean,1.6108785
11439501,1986,2,t2max,area_weighted_mean,2.8881116
11439501,1986,3,t2max,area_weighted_mean,3.9626248
11439501,1986,4,t2max,area_weighted_mean,4.528686
11439501,1986,5,t2max,area_weighted_mean,13.763141
11439501,1986,6,t2max,area_weighted_mean,18.779205
11439501,1986,7,t2max,area_weighted_mean,19.587133
11439501,1986,8,t2max,area_weighted_mean,22.113317
11439501,1986,9,t2max,area_weighted_mean,15.421574
11439501,1986,10,t2max,area_weighted_mean,16.021008
11439501,1986,11,t2max,area_weighted_mean,4.245829
11439501,1986,12,t2max,area_weighted_mean,3.22751
11468500,1986,1,t2max,area_weighted_mean,12.158327
11468500,1986,2,t2max,area_weighted_mean,14.455248
11468500,1986,3,t2max,area_weighted_mean,14.983612
11468500,1986,4,t2max,area_weighted_mean,15.022671
11468500,1986,5,t2max,area_weighted_mean,20.410501
11468500,1986,6,t2max,area_weighted_mean,23.409294
11468500,1986,7,t2max,area_weighted_mean,23.571676
11468500,1986,8,t2max,area_weighted_mean,24.549007
11468500,1986,9,t2max,area_weighted_mean,22.028711
11468500,1986,10,t2max,area_weighted_mean,23.562424
11468500,1986,11,t2max,area_weighted_mean,15.024549
11468500,1986,12,t2max,area_weighted_mean,14.326978
11476500,1986,1,t2max,area_weighted_mean,10.454958
11476500,1986,2,t2max,area_weighted_mean,13.56299
11476500,1986,3,t2max,area_weighted_mean,13.641474
11476500,1986,4,t2max,area_weighted_mean,14.234224
11476500,1986,5,t2max,area_weighted_mean,21.885208
11476500,1986,6,t2max,area_weighted_mean,25.737864
11476500,1986,7,t2max,area_weighted_mean,25.531002
11476500,1986,8,t2max,area_weighted_mean,27.227358
11476500,1986,9,t2max,area_weighted_mean,22.280304
11476500,1986,10,t2max,area_weighted_mean,24.014359
11476500,1986,11,t2max,area_weighted_mean,13.475255
11476500,1986,12,t2max,area_weighted_mean,12.994245
11520500,1986,1,t2max,area_weighted_mean,2.396126
11520500,1986,2,t2max,area_weighted_mean,5.7133074
11520500,1986,3,t2max,area_weighted_mean,7.737322
11520500,1986,4,t2max,area_weighted_mean,10.442263
11520500,1986,5,t2max,area_weighted_mean,19.690977
11520500,1986,6,t2max,area_weighted_mean,24.736073
11520500,1986,7,t2max,area_weighted_mean,25.883526
11520500,1986,8,t2max,area_weighted_mean,26.306337
11520500,1986,9,t2max,area_weighted_mean,18.687527
11520500,1986,10,t2max,area_weighted_mean,18.721487
