basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
14113000,1980,10,prec,117.370224,153,3566.439270062676,156.52208042144775
14113000,1980,11,prec,191.99898,153,3566.439270062676,338.7602729797363
14113000,1980,12,prec,359.922,153,3566.439270062676,669.2911987304688
14123500,1980,1,prec,340.60733,44,1025.6426659003773,340.6073303222656
14123500,1980,2,prec,276.6559,44,1025.6426659003773,617.2632446289062
14123500,1980,3,prec,262.37216,44,1025.6426659003773,879.6354064941406
14123500,1980,4,prec,34.94288,44,1025.6426659003773,573.9709548950195
14123500,1980,5,prec,30.04174,44,1025.6426659003773,327.3567810058594
14123500,1980,6,prec,48.447918,44,1025.6426659003773,113.43253707885742
14123500,1980,7,prec,3.0428934,44,1025.6426659003773,81.5325517654419
14123500,1980,8,prec,21.429289,44,1025.6426659003773,72.92010021209717
14123500,1980,9,prec,46.766415,44,1025.6426659003773,71.23859691619873
14123500,1980,10,prec,228.28084,44,1025.6426659003773,296.47654151916504
14123500,1980,11,prec,340.323,44,1025.6426659003773,615.3702507019043
14123500,1980,12,prec,563.4381,44,1025.6426659003773,1132.0419464111328
14137000,1980,1,prec,524.6987,33,769.231999425283,524.69873046875
14137000,1980,2,prec,389.60345,33,769.231999425283,914.3021850585938
14137000,1980,3,prec,394.51166,33,769.231999425283,1308.8138427734375
14137000,1980,4,prec,61.014343,33,769.231999425283,845.1294555664062
14137000,1980,5,prec,104.59351,33,769.231999425283,560.119514465332
14137000,1980,6,prec,114.06971,33,769.231999425283,279.6775665283203
14137000,1980,7,prec,13.84669,33,769.231999425283,232.50991344451904
14137000,1980,8,prec,37.332504,33,769.231999425283,165.24890422821045
14137000,1980,9,prec,92.991714,33,769.231999425283,144.17090892791748
14137000,1980,10,prec,285.63815,33,769.231999425283,415.9623718261719
14137000,1980,11,prec,437.26645,33,769.231999425283,815.8963165283203
14137000,1980,12,prec,773.237,33,769.231999425283,1496.1416015625
14141500,1980,1,prec,460.39066,1,23.31006058864494,460.3906555175781
14141500,1980,2,prec,315.0995,1,23.31006058864494,775.4901428222656
14141500,1980,3,prec,360.9699,1,23.31006058864494,1136.4600524902344
14141500,1980,4,prec,68.276436,1,23.31006058864494,744.345832824707
14141500,1980,5,prec,100.42024,1,23.31006058864494,529.6665878295898
14141500,1980,6,prec,136.58641,1,23.31006058864494,305.28308868408203
14141500,1980,7,prec,14.970908,1,23.31006058864494,251.97756099700928
14141500,1980,8,prec,32.774803,1,23.31006058864494,184.33212184906006
14141500,1980,9,prec,100.15837,1,23.31006058864494,147.9040822982788
14141500,1980,10,prec,285.22937,1,23.31006058864494,418.1625442504883
14141500,1980,11,prec,495.73065,1,23.31006058864494,881.1183929443359
14141500,1980,12,prec,714.1129,1,23.31006058864494,1495.0729370117188
14145500,1980,1,prec,395.38272,48,1118.882908254957,395.3827209472656
14145500,1980,2,prec,293.4151,48,1118.882908254957,688.7978210449219
14145500,1980,3,prec,310.14758,48,1118.882908254957,998.9454040527344
14145500,1980,4,prec,32.481544,48,1118.882908254957,636.0442276000977
14145500,1980,5,prec,126.25511,48,1118.882908254957,468.88423919677734
14145500,1980,6,prec,114.707115,48,1118.882908254957,273.4437713623047
14145500,1980,7,prec,8.006118,48,1118.882908254957,248.96834468841553
14145500,1980,8,prec,17.678923,48,1118.882908254957,140.39215564727783
14145500,1980,9,prec,32.92613,48,1118.882908254957,58.61116886138916
14145500,1980,10,prec,157.15346,48,1118.882908254957,207.75850868225098
14145500,1980,11,prec,409.28754,48,1118.882908254957,599.3671226501465
14145500,1980,12,prec,782.67456,48,1118.882908254957,1349.1155548095703
14159500,1980,1,prec,416.90714,26,606.0615753047684,416.9071350097656
14159500,1980,2,prec,361.80826,26,606.0615753047684,778.7153930664062
14159500,1980,3,prec,358.6711,26,606.0615753047684,1137.3865051269531
14159500,1980,4,prec,35.865765,26,606.0615753047684,756.3451347351074
14159500,1980,5,prec,129.94846,26,606.0615753047684,524.4853324890137
14159500,1980,6,prec,99.676346,26,606.0615753047684,265.4905662536621
14159500,1980,7,prec,8.231553,26,606.0615753047684,237.85635471343994
14159500,1980,8,prec,22.810827,26,606.0615753047684,130.7187261581421
14159500,1980,9,prec,44.855465,26,606.0615753047684,75.89784526824951
14159500,1980,10,prec,204.22536,26,606.0615753047684,271.8916492462158
14159500,1980,11,prec,441.53217,26,606.0615753047684,690.6129875183105
14159500,1980,12,prec,849.9836,26,606.0615753047684,1495.7411041259766
14169000,1980,1,prec,134.10687,32,745.9219388366381,134.10687255859375
14169000,1980,2,prec,143.65773,32,745.9219388366381,277.7646026611328
14169000,1980,3,prec,140.76509,32,745.9219388366381,418.5296936035156
14169000,1980,4,prec,18.499493,32,745.9219388366381,302.92231369018555
14169000,1980,5,prec,56.786224,32,745.9219388366381,216.05080795288086
14169000,1980,6,prec,41.506584,32,745.9219388366381,116.79230117797852
14169000,1980,7,prec,2.0419517,32,745.9219388366381,100.3347601890564
14169000,1980,8,prec,19.911724,32,745.9219388366381,63.46025991439819
14169000,1980,9,prec,12.418099,32,745.9219388366381,34.37177515029907
14169000,1980,10,prec,101.35996,32,745.9219388366381,133.68978595733643
14169000,1980,11,prec,163.57149,32,745.9219388366381,277.34954929351807
14169000,1980,12,prec,379.36517,32,745.9219388366381,644.2966232299805
14209500,1980,1,prec,440.12677,57,1328.6734535527617,440.12677001953125
14209500,1980,2,prec,337.81476,57,1328.6734535527617,777.9415283203125
14209500,1980,3,prec,365.29074,57,1328.6734535527617,1143.2322692871094
14209500,1980,4,prec,49.829857,57,1328.6734535527617,752.9353561401367
14209500,1980,5,prec,66.136375,57,1328.6734535527617,481.25697326660156
14209500,1980,6,prec,59.00715,57,1328.6734535527617,174.97338104248047
14209500,1980,7,prec,5.6042776,57,1328.6734535527617,130.74780178070068
14209500,1980,8,prec,24.994452,57,1328.6734535527617,89.60587787628174
14209500,1980,9,prec,42.90589,57,1328.6734535527617,73.50462055206299
14209500,1980,10,prec,263.68658,57,1328.6734535527617,331.58692741394043
14209500,1980,11,prec,389.3584,57,1328.6734535527617,695.9508743286133
14209500,1980,12,prec,748.6204,57,1328.6734535527617,1401.6654052734375
14222500,1980,1,prec,420.14963,16,372.96096941831905,420.1496276855469
14222500,1980,2,prec,315.5623,16,372.96096941831905,735.7119140625
14222500,1980,3,prec,302.4502,16,372.96096941831905,1038.162109375
14222500,1980,4,prec,80.98269,16,372.96096941831905,698.9951705932617
14222500,1980,5,prec,74.84376,16,372.96096941831905,458.2766418457031
14222500,1980,6,prec,119.61979,16,372.96096941831905,275.4462356567383
14222500,1980,7,prec,17.176174,16,372.96096941831905,211.63972091674805
14222500,1980,8,prec,38.613106,16,372.96096941831905,175.4090690612793
14222500,1980,9,prec,90.14542,16,372.96096941831905,145.93469619750977
14222500,1980,10,prec,335.55872,16,372.96096941831905,464.3172378540039
14222500,1980,11,prec,527.6853,16,372.96096941831905,953.3894348144531
14222500,1980,12,prec,756.7484,16,372.96096941831905,1619.992431640625
14226500,1980,1,prec,614.4655,37,862.4722417798628,614.4655151367188
14226500,1980,2,prec,457.65686,37,862.4722417798628,1072.1223754882812
14226500,1980,3,prec,410.82614,37,862.4722417798628,1482.9485168457031
14226500,1980,4,prec,65.81268,37,862.4722417798628,934.2956848144531
14226500,1980,5,prec,59.34737,37,862.4722417798628,535.9861946105957
14226500,1980,6,prec,100.372734,37,862.4722417798628,225.53278732299805
14226500,1980,7,prec,13.71125,37,862.4722417798628,173.43135452270508
14226500,1980,8,prec,49.201923,37,862.4722417798628,163.28590774536133
14226500,1980,9,prec,96.37218,37,862.4722417798628,159.28535079956055
14226500,1980,10,prec,394.67993,37,862.4722417798628,540.2540321350098
14226500,1980,11,prec,478.2879,37,862.4722417798628,969.3400115966797
14226500,1980,12,prec,857.0059,37,862.4722417798628,1729.9737548828125
14301000,1980,1,prec,224.02841,81,1888.11490768024,224.02841186523438
14301000,1980,2,prec,232.77808,81,1888.11490768024,456.8064880371094
14301000,1980,3,prec,180.56796,81,1888.11490768024,637.3744506835938
14301000,1980,4,prec,34.86046,81,1888.11490768024,448.2064971923828
14301000,1980,5,prec,28.53857,81,1888.11490768024,243.96699142456055
14301000,1980,6,prec,80.89971,81,1888.11490768024,144.2987403869629
14301000,1980,7,prec,12.573158,81,1888.11490768024,122.01144027709961
14301000,1980,8,prec,27.18863,81,1888.11490768024,120.6614990234375
14301000,1980,9,prec,33.717148,81,1888.11490768024,73.47893524169922
14301000,1980,10,prec,212.82733,81,1888.11490768024,273.7331085205078
14301000,1980,11,prec,243.84637,81,1888.11490768024,490.39085388183594
14301000,1980,12,prec,455.9342,81,1888.11490768024,912.60791015625
14301500,1980,1,prec,393.27902,21,489.5112723615438,393.2790222167969
14301500,1980,2,prec,345.97516,21,489.5112723615438,739.2541809082031
14301500,1980,3,prec,305.84976,21,489.5112723615438,1045.1039428710938
14301500,1980,4,prec,56.11823,21,489.5112723615438,707.9431495666504
14301500,1980,5,prec,37.3592,21,489.5112723615438,399.3271903991699
14301500,1980,6,prec,107.83795,21,489.5112723615438,201.31538009643555
14301500,1980,7,prec,13.388112,21,489.5112723615438,158.5852632522583
14301500,1980,8,prec,38.692997,21,489.5112723615438,159.91906070709229
14301500,1980,9,prec,59.876434,21,489.5112723615438,111.95754337310791
14301500,1980,10,prec,407.74072,21,489.5112723615438,506.31015396118164
14301500,1980,11,prec,442.90942,21,489.5112723615438,910.5265808105469
14301500,1980,12,prec,704.4181,21,489.5112723615438,1555.0682373046875
14305500,1980,1,prec,365.3306,28,652.6816964820583,365.3305969238281
14305500,1980,2,prec,326.9756,28,652.6816964820583,692.3061828613281
14305500,1980,3,prec,294.65652,28,652.6816964820583,986.9627075195312
14305500,1980,4,prec,59.70854,28,652.6816964820583,681.3406524658203
14305500,1980,5,prec,64.92612,28,652.6816964820583,419.2911834716797
14305500,1980,6,prec,84.22477,28,652.6816964820583,208.85942840576172
14305500,1980,7,prec,8.578784,28,652.6816964820583,157.72967052459717
14305500,1980,8,prec,34.8187,28,652.6816964820583,127.62225246429443
14305500,1980,9,prec,44.35608,28,652.6816964820583,87.75356197357178
14305500,1980,10,prec,405.59406,28,652.6816964820583,484.7688331604004
14305500,1980,11,prec,457.04596,28,652.6816964820583,906.99609375
14305500,1980,12,prec,787.87225,28,652.6816964820583,1650.5122680664062
14306500,1980,1,prec,222.3283,40,932.4024235457977,222.3282928466797
14306500,1980,2,prec,221.83684,40,932.4024235457977,444.1651306152344
14306500,1980,3,prec,216.68518,40,932.4024235457977,660.8503112792969
14306500,1980,4,prec,34.77812,40,932.4024235457977,473.3001365661621
14306500,1980,5,prec,58.737568,40,932.4024235457977,310.20086669921875
14306500,1980,6,prec,57.63495,40,932.4024235457977,151.150634765625
14306500,1980,7,prec,3.9712734,40,932.4024235457977,120.34379005432129
14306500,1980,8,prec,23.376282,40,932.4024235457977,84.98250389099121
14306500,1980,9,prec,17.463894,40,932.4024235457977,44.81144905090332
14306500,1980,10,prec,205.00429,40,932.4024235457977,245.84446334838867
14306500,1980,11,prec,267.17667,40,932.4024235457977,489.64484786987305
14306500,1980,12,prec,535.24,40,932.4024235457977,1007.4209442138672
14309000,1980,1,prec,223.09068,11,256.41066647509433,223.09068298339844
14309000,1980,2,prec,145.96799,11,256.41066647509433,369.0586700439453
14309000,1980,3,prec,140.70432,11,256.41066647509433,509.7629852294922
14309000,1980,4,prec,25.911098,11,256.41066647509433,312.58340072631836
14309000,1980,5,prec,54.679253,11,256.41066647509433,221.2946662902832
14309000,1980,6,prec,88.39413,11,256.41066647509433,168.98447799682617
14309000,1980,7,prec,10.16695,11,256.41066647509433,153.24032974243164
14309000,1980,8,prec,7.0780516,11,256.41066647509433,105.63912868499756
14309000,1980,9,prec,13.226215,11,256.41066647509433,30.471217155456543
14309000,1980,10,prec,29.679195,11,256.41066647509433,49.9834623336792
14309000,1980,11,prec,214.60437,11,256.41066647509433,257.50978088378906
14309000,1980,12,prec,460.61087,11,256.41066647509433,704.8944358825684
14338000,1980,1,prec,272.14478,15,349.6509088296741,272.144775390625
14338000,1980,2,prec,180.26978,15,349.6509088296741,452.41455078125
14338000,1980,3,prec,188.90723,15,349.6509088296741,641.32177734375
14338000,1980,4,prec,17.13745,15,349.6509088296741,386.31445121765137
14338000,1980,5,prec,63.827602,15,349.6509088296741,269.872278213501
14338000,1980,6,prec,72.71653,15,349.6509088296741,153.68158149719238
14338000,1980,7,prec,2.8512309,15,349.6509088296741,139.39536309242249
14338000,1980,8,prec,8.89484,15,349.6509088296741,84.46260094642639
14338000,1980,9,prec,11.070223,15,349.6509088296741,22.816293954849243
14338000,1980,10,prec,52.581688,15,349.6509088296741,72.54675102233887
14338000,1980,11,prec,272.1679,15,349.6509088296741,335.8198184967041
14338000,1980,12,prec,659.8744,15,349.6509088296741,984.6239852905273
5017500,1980,1,prec,61.22391,1,23.31006058864494,61.22391128540039
5017500,1980,2,prec,54.608715,1,23.31006058864494,115.83262634277344
5017500,1980,3,prec,98.2149,1,23.31006058864494,214.04752349853516
5017500,1980,4,prec,13.377538,1,23.31006058864494,166.20114994049072
5017500,1980,5,prec,35.51178,1,23.31006058864494,147.10421466827393
5017500,1980,6,prec,12.186568,1,23.31006058864494,61.07588577270508
5017500,1980,7,prec,4.1896367,1,23.31006058864494,51.88798475265503
5017500,1980,8,prec,3.1620867,1,23.31006058864494,19.538291692733765
5017500,1980,9,prec,76.87858,1,23.31006058864494,84.23030161857605
5017500,1980,10,prec,51.978012,1,23.31006058864494,132.01867699623108
5017500,1980,11,prec,49.76558,1,23.31006058864494,178.6221694946289
5017500,1980,12,prec,110.75238,1,23.31006058864494,212.4959716796875
6062500,1980,1,prec,80.36287,4,93.24024235457976,80.36286926269531
6062500,1980,2,prec,67.00959,4,93.24024235457976,147.3724594116211
6062500,1980,3,prec,71.687614,4,93.24024235457976,219.06007385253906
6062500,1980,4,prec,93.29933,4,93.24024235457976,231.9965362548828
6062500,1980,5,prec,51.783386,4,93.24024235457976,216.77033233642578
6062500,1980,6,prec,43.65828,4,93.24024235457976,188.74099731445312
6062500,1980,7,prec,9.994195,4,93.24024235457976,105.4358606338501
6062500,1980,8,prec,13.030107,4,93.24024235457976,66.68258094787598
6062500,1980,9,prec,20.096588,4,93.24024235457976,43.12088966369629
6062500,1980,10,prec,28.366446,4,93.24024235457976,61.49314022064209
6062500,1980,11,prec,49.656525,4,93.24024235457976,98.11955833435059
6062500,1980,12,prec,97.86772,4,93.24024235457976,175.89069175720215
6089000,1980,1,prec,77.32179,207,4825.182541849503,77.32179260253906
6089000,1980,2,prec,61.07878,207,4825.182541849503,138.40057373046875
6089000,1980,3,prec,68.629906,207,4825.182541849503,207.03047943115234
6089000,1980,4,prec,37.093575,207,4825.182541849503,166.80226135253906
6089000,1980,5,prec,26.19895,207,4825.182541849503,131.92243003845215
6089000,1980,6,prec,15.769207,207,4825.182541849503,79.06173133850098
6089000,1980,7,prec,7.2489524,207,4825.182541849503,49.21710920333862
6089000,1980,8,prec,9.94815,207,4825.182541849503,32.96630907058716
6089000,1980,9,prec,25.349857,207,4825.182541849503,42.546959400177
6089000,1980,10,prec,34.871773,207,4825.182541849503,70.16977977752686
6089000,1980,11,prec,50.298435,207,4825.182541849503,110.52006530761719
6089000,1980,12,prec,101.77419,207,4825.182541849503,186.94440078735352
6120500,1980,1,prec,64.67385,131,3053.617937112487,64.6738510131836
6120500,1980,2,prec,30.117981,131,3053.617937112487,94.79183197021484
6120500,1980,3,prec,44.2561,131,3053.617937112487,139.04793167114258
6120500,1980,4,prec,33.857033,131,3053.617937112487,108.23111343383789
6120500,1980,5,prec,25.40379,131,3053.617937112487,103.51692199707031
6120500,1980,6,prec,26.183912,131,3053.617937112487,85.44473457336426
6120500,1980,7,prec,11.434461,131,3053.617937112487,63.022162437438965
6120500,1980,8,prec,10.735266,131,3053.617937112487,48.353638648986816
6120500,1980,9,prec,15.900921,131,3053.617937112487,38.07064723968506
6120500,1980,10,prec,11.662769,131,3053.617937112487,38.2989559173584
6120500,1980,11,prec,34.282707,131,3053.617937112487,61.846397399902344
6120500,1980,12,prec,77.96006,131,3053.617937112487,123.90553665161133
6207500,1980,1,prec,79.62945,149,3473.1990277080963,79.62944793701172
6207500,1980,2,prec,44.838028,149,3473.1990277080963,124.46747589111328
6207500,1980,3,prec,75.22776,149,3473.1990277080963,199.6952362060547
6207500,1980,4,prec,26.269138,149,3473.1990277080963,146.3349266052246
6207500,1980,5,prec,37.851948,149,3473.1990277080963,139.34884643554688
6207500,1980,6,prec,37.327114,149,3473.1990277080963,101.44820022583008
6207500,1980,7,prec,7.5065966,149,3473.1990277080963,82.68565845489502
6207500,1980,8,prec,9.473179,149,3473.1990277080963,54.30688953399658
6207500,1980,9,prec,16.210117,149,3473.1990277080963,33.18989276885986
6207500,1980,10,prec,24.57469,149,3473.1990277080963,50.257986068725586
6207500,1980,11,prec,48.064503,149,3473.1990277080963,88.84930992126465
6207500,1980,12,prec,92.92198,149,3473.1990277080963,165.5611743927002
6635000,1980,1,prec,86.172005,244,5687.654783629366,86.17200469970703
6635000,1980,2,prec,30.985424,244,5687.654783629366,117.15742874145508
6635000,1980,3,prec,38.778416,244,5687.654783629366,155.93584442138672
6635000,1980,4,prec,44.715725,244,5687.654783629366,114.47956466674805
6635000,1980,5,prec,26.02964,244,5687.654783629366,109.5237808227539
6635000,1980,6,prec,25.043734,244,5687.654783629366,95.78909873962402
6635000,1980,7,prec,9.005155,244,5687.654783629366,60.07852840423584
6635000,1980,8,prec,2.2141757,244,5687.654783629366,36.26306390762329
6635000,1980,9,prec,6.2356863,244,5687.654783629366,17.455016613006592
6635000,1980,10,prec,8.369422,244,5687.654783629366,16.819283962249756
6635000,1980,11,prec,24.988842,244,5687.654783629366,39.593950271606445
6635000,1980,12,prec,28.748905,244,5687.654783629366,62.10716915130615
7215500,1980,1,prec,49.237587,22,512.8213329501887,49.237586975097656
7215500,1980,2,prec,38.181023,22,512.8213329501887,87.41860961914062
7215500,1980,3,prec,33.265076,22,512.8213329501887,120.68368530273438
7215500,1980,4,prec,55.987156,22,512.8213329501887,127.43325424194336
7215500,1980,5,prec,10.882336,22,512.8213329501887,100.13456726074219
7215500,1980,6,prec,6.2007456,22,512.8213329501887,73.070237159729
7215500,1980,7,prec,27.196947,22,512.8213329501887,44.280028343200684
7215500,1980,8,prec,15.491166,22,512.8213329501887,48.888858795166016
7215500,1980,9,prec,6.8481336,22,512.8213329501887,49.53624677658081
7215500,1980,10,prec,13.246417,22,512.8213329501887,35.58571672439575
7215500,1980,11,prec,34.528923,22,512.8213329501887,54.62347364425659
7215500,1980,12,prec,72.86591,22,512.8213329501887,120.64125347137451
8263500,1980,1,prec,60.713154,625,14568.787867903087,60.71315383911133
8263500,1980,2,prec,25.356583,625,14568.787867903087,86.06973648071289
8263500,1980,3,prec,48.219532,625,14568.787867903087,134.28926849365234
8263500,1980,4,prec,45.488552,625,14568.787867903087,119.06466674804688
8263500,1980,5,prec,8.306788,625,14568.787867903087,102.01487255096436
8263500,1980,6,prec,8.840973,625,14568.787867903087,62.63631343841553
8263500,1980,7,prec,21.855587,625,14568.787867903087,39.0033483505249
8263500,1980,8,prec,8.374937,625,14568.787867903087,39.07149696350098
8263500,1980,9,prec,10.2501,625,14568.787867903087,40.480624198913574
8263500,1980,10,prec,9.589939,625,14568.787867903087,28.21497631072998
8263500,1980,11,prec,51.32737,625,14568.787867903087,71.16740894317627
8263500,1980,12,prec,54.383,625,14568.787867903087,115.30030822753906
8265000,1980,1,prec,79.43895,15,349.6509088296741,79.43894958496094
8265000,1980,2,prec,42.05301,15,349.6509088296741,121.49195861816406
8265000,1980,3,prec,71.389175,15,349.6509088296741,192.88113403320312
8265000,1980,4,prec,63.556202,15,349.6509088296741,176.99838638305664
8265000,1980,5,prec,8.070666,15,349.6509088296741,143.0160436630249
8265000,1980,6,prec,6.957808,15,349.6509088296741,78.58467626571655
8265000,1980,7,prec,24.642176,15,349.6509088296741,39.670650005340576
8265000,1980,8,prec,10.547449,15,349.6509088296741,42.147432804107666
8265000,1980,9,prec,14.080495,15,349.6509088296741,49.27011966705322
8265000,1980,10,prec,20.306522,15,349.6509088296741,44.93446636199951
8265000,1980,11,prec,65.18451,15,349.6509088296741,99.57152652740479
8265000,1980,12,prec,79.718544,15,349.6509088296741,165.20957565307617
8289000,1980,1,prec,89.753685,51,1188.8130900208919,89.7536849975586
8289000,1980,2,prec,35.743847,51,1188.8130900208919,125.49753189086914
8289000,1980,3,prec,67.338455,51,1188.8130900208919,192.83598709106445
8289000,1980,4,prec,42.74088,51,1188.8130900208919,145.82318115234375
8289000,1980,5,prec,9.159404,51,1188.8130900208919,119.23873805999756
8289000,1980,6,prec,3.5469217,51,1188.8130900208919,55.44720458984375
8289000,1980,7,prec,16.003538,51,1188.8130900208919,28.709863662719727
8289000,1980,8,prec,14.215648,51,1188.8130900208919,33.7661075592041
8289000,1980,9,prec,15.374102,51,1188.8130900208919,45.59328746795654
8289000,1980,10,prec,3.0527568,51,1188.8130900208919,32.64250612258911
8289000,1980,11,prec,59.359592,51,1188.8130900208919,77.78645086288452
8289000,1980,12,prec,85.13302,51,1188.8130900208919,147.54536771774292
8378500,1980,1,prec,90.54329,20,466.20121177289883,90.54328918457031
8378500,1980,2,prec,55.088707,20,466.20121177289883,145.63199615478516
8378500,1980,3,prec,56.22145,20,466.20121177289883,201.85344696044922
8378500,1980,4,prec,57.219543,20,466.20121177289883,168.52970123291016
8378500,1980,5,prec,17.627354,20,466.20121177289883,131.0683479309082
8378500,1980,6,prec,8.260782,20,466.20121177289883,83.10767936706543
8378500,1980,7,prec,32.190105,20,466.20121177289883,58.0782413482666
8378500,1980,8,prec,22.040476,20,466.20121177289883,62.491363525390625
8378500,1980,9,prec,11.549942,20,466.20121177289883,65.7805233001709
8378500,1980,10,prec,11.418126,20,466.20121177289883,45.008543968200684
8378500,1980,11,prec,71.13181,20,466.20121177289883,94.09988117218018
8378500,1980,12,prec,142.83815,20,466.20121177289883,225.38808917999268
9024000,1980,1,prec,206.66121,4,93.24024235457976,206.6612091064453
9024000,1980,2,prec,85.72234,4,93.24024235457976,292.38355255126953
9024000,1980,3,prec,95.97108,4,93.24024235457976,388.35462951660156
9024000,1980,4,prec,44.557728,4,93.24024235457976,226.25114822387695
9024000,1980,5,prec,41.319057,4,93.24024235457976,181.84786224365234
9024000,1980,6,prec,32.840782,4,93.24024235457976,118.71756744384766
9024000,1980,7,prec,33.19298,4,93.24024235457976,107.35282135009766
9024000,1980,8,prec,7.944517,4,93.24024235457976,73.97828102111816
9024000,1980,9,prec,2.268892,4,93.24024235457976,43.40639090538025
9024000,1980,10,prec,18.833223,4,93.24024235457976,29.046632528305054
9024000,1980,11,prec,82.91749,4,93.24024235457976,104.01960349082947
9024000,1980,12,prec,99.71745,4,93.24024235457976,201.46816444396973
9032000,1980,1,prec,246.65369,2,46.62012117728988,246.6536865234375
9032000,1980,2,prec,91.945076,2,46.62012117728988,338.59876251220703
9032000,1980,3,prec,111.35551,2,46.62012117728988,449.9542694091797
9032000,1980,4,prec,48.6868,2,46.62012117728988,251.9873809814453
9032000,1980,5,prec,56.23598,2,46.62012117728988,216.2782859802246
9032000,1980,6,prec,39.568993,2,46.62012117728988,144.49177169799805
9032000,1980,7,prec,31.989511,2,46.62012117728988,127.79448509216309
9032000,1980,8,prec,10.071782,2,46.62012117728988,81.63028621673584
9032000,1980,9,prec,2.4352326,2,46.62012117728988,44.49652624130249
9032000,1980,10,prec,16.830997,2,46.62012117728988,29.338012218475342
9032000,1980,11,prec,93.85129,2,46.62012117728988,113.11751794815063
9032000,1980,12,prec,113.16535,2,46.62012117728988,223.84763717651367
9059500,1980,1,prec,248.325,10,233.10060588644942,248.3249969482422
9059500,1980,2,prec,85.1988,10,233.10060588644942,333.52379608154297
9059500,1980,3,prec,129.69942,10,233.10060588644942,463.2232131958008
9059500,1980,4,prec,66.966774,10,233.10060588644942,281.864990234375
9059500,1980,5,prec,47.84182,10,233.10060588644942,244.5080108642578
9059500,1980,6,prec,31.555094,10,233.10060588644942,146.3636875152588
9059500,1980,7,prec,28.219822,10,233.10060588644942,107.61673545837402
9059500,1980,8,prec,8.769028,10,233.10060588644942,68.54394340515137
9059500,1980,9,prec,8.678207,10,233.10060588644942,45.667057037353516
9059500,1980,10,prec,16.215015,10,233.10060588644942,33.66225051879883
9059500,1980,11,prec,107.42117,10,233.10060588644942,132.31439590454102
9059500,1980,12,prec,154.39417,10,233.10060588644942,278.0303535461426
9143500,1980,1,prec,237.79776,5,116.55030294322471,237.79776000976562
9143500,1980,2,prec,65.884155,5,116.55030294322471,303.6819152832031
9143500,1980,3,prec,99.41046,5,116.55030294322471,403.0923767089844
9143500,1980,4,prec,108.01488,5,116.55030294322471,273.3094940185547
9143500,1980,5,prec,43.153816,5,116.55030294322471,250.57915496826172
9143500,1980,6,prec,28.826874,5,116.55030294322471,179.99556732177734
9143500,1980,7,prec,43.944847,5,116.55030294322471,115.925537109375
9143500,1980,8,prec,9.582074,5,116.55030294322471,82.3537950515747
9143500,1980,9,prec,15.18769,5,116.55030294322471,68.7146110534668
9143500,1980,10,prec,6.8608065,5,116.55030294322471,31.63057041168213
9143500,1980,11,prec,163.00446,5,116.55030294322471,185.05295181274414
9143500,1980,12,prec,186.66185,5,116.55030294322471,356.5271120071411
9165000,1980,1,prec,243.80423,14,326.34084824102916,243.80422973632812
9165000,1980,2,prec,85.17139,14,326.34084824102916,328.9756164550781
9165000,1980,3,prec,123.32498,14,326.34084824102916,452.30059814453125
9165000,1980,4,prec,147.41739,14,326.34084824102916,355.91375732421875
9165000,1980,5,prec,34.51333,14,326.34084824102916,305.25569915771484
9165000,1980,6,prec,25.464745,14,326.34084824102916,207.3954620361328
9165000,1980,7,prec,35.419277,14,326.34084824102916,95.3973503112793
9165000,1980,8,prec,9.503791,14,326.34084824102916,70.38781261444092
9165000,1980,9,prec,24.115683,14,326.34084824102916,69.03875064849854
9165000,1980,10,prec,8.436659,14,326.34084824102916,42.056132316589355
9165000,1980,11,prec,176.06503,14,326.34084824102916,208.61737442016602
9165000,1980,12,prec,228.3903,14,326.34084824102916,412.891996383667
9188500,1980,1,prec,202.7457,55,1282.0533323754717,202.74569702148438
9188500,1980,2,prec,88.823006,55,1282.0533323754717,291.5687026977539
9188500,1980,3,prec,221.43538,55,1282.0533323754717,513.0040817260742
9188500,1980,4,prec,70.152534,55,1282.0533323754717,380.4109191894531
9188500,1980,5,prec,64.18482,55,1282.0533323754717,355.7727355957031
9188500,1980,6,prec,35.50697,55,1282.0533323754717,169.8443260192871
9188500,1980,7,prec,9.0426855,55,1282.0533323754717,108.73447704315186
9188500,1980,8,prec,8.031609,55,1282.0533323754717,52.58126354217529
9188500,1980,9,prec,8.451914,55,1282.0533323754717,25.52620792388916
9188500,1980,10,prec,29.750755,55,1282.0533323754717,46.23427772521973
9188500,1980,11,prec,175.06242,55,1282.0533323754717,213.26509284973145
9188500,1980,12,prec,327.18488,55,1282.0533323754717,531.9980545043945
9255000,1980,1,prec,215.54831,19,442.8911511842539,215.54830932617188
9255000,1980,2,prec,90.03149,19,442.8911511842539,305.57979583740234
9255000,1980,3,prec,90.68866,19,442.8911511842539,396.2684555053711
9255000,1980,4,prec,40.754314,19,442.8911511842539,221.47446060180664
9255000,1980,5,prec,43.406357,19,442.8911511842539,174.8493309020996
9255000,1980,6,prec,18.741001,19,442.8911511842539,102.90167236328125
9255000,1980,7,prec,18.918625,19,442.8911511842539,81.06598281860352
9255000,1980,8,prec,6.617114,19,442.8911511842539,44.276740074157715
9255000,1980,9,prec,0.9301811,19,442.8911511842539,26.46592003107071
9255000,1980,10,prec,14.686493,19,442.8911511842539,22.233788073062897
