basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
14309000,1980,2,t2max,278.54312,11,256.41066647509433
14309000,1980,3,t2max,279.8307,11,256.41066647509433
14309000,1980,4,t2max,289.38895,11,256.41066647509433
14309000,1980,5,t2max,291.1824,11,256.41066647509433
14309000,1980,6,t2max,292.1909,11,256.41066647509433
14309000,1980,7,t2max,296.77393,11,256.41066647509433
14309000,1980,8,t2max,296.1345,11,256.41066647509433
14309000,1980,9,t2max,293.56586,11,256.41066647509433
14309000,1980,10,t2max,292.01865,11,256.41066647509433
14309000,1980,11,t2max,283.2561,11,256.41066647509433
14309000,1980,12,t2max,276.33594,11,256.41066647509433
14338000,1980,1,t2max,276.88794,15,349.6509088296741
14338000,1980,2,t2max,278.45166,15,349.6509088296741
14338000,1980,3,t2max,279.96448,15,349.6509088296741
14338000,1980,4,t2max,289.8429,15,349.6509088296741
14338000,1980,5,t2max,291.54184,15,349.6509088296741
14338000,1980,6,t2max,293.13425,15,349.6509088296741
14338000,1980,7,t2max,297.97284,15,349.6509088296741
14338000,1980,8,t2max,297.30127,15,349.6509088296741
14338000,1980,9,t2max,294.8279,15,349.6509088296741
14338000,1980,10,t2max,293.2876,15,349.6509088296741
14338000,1980,11,t2max,283.32016,15,349.6509088296741
14338000,1980,12,t2max,275.6188,15,349.6509088296741
5017500,1980,1,t2max,266.70447,1,23.31006058864494
5017500,1980,2,t2max,266.28265,1,23.31006058864494
5017500,1980,3,t2max,269.87122,1,23.31006058864494
5017500,1980,4,t2max,282.2494,1,23.31006058864494
5017500,1980,5,t2max,285.75214,1,23.31006058864494
5017500,1980,6,t2max,290.93964,1,23.31006058864494
5017500,1980,7,t2max,294.49106,1,23.31006058864494
5017500,1980,8,t2max,291.81635,1,23.31006058864494
5017500,1980,9,t2max,287.29837,1,23.31006058864494
5017500,1980,10,t2max,281.7047,1,23.31006058864494
5017500,1980,11,t2max,273.20575,1,23.31006058864494
5017500,1980,12,t2max,267.33514,1,23.31006058864494
6062500,1980,1,t2max,267.90155,4,93.24024235457976
6062500,1980,2,t2max,267.70996,4,93.24024235457976
6062500,1980,3,t2max,271.05045,4,93.24024235457976
6062500,1980,4,t2max,282.03568,4,93.24024235457976
6062500,1980,5,t2max,285.40344,4,93.24024235457976
6062500,1980,6,t2max,291.18668,4,93.24024235457976
6062500,1980,7,t2max,295.2198,4,93.24024235457976
6062500,1980,8,t2max,293.36304,4,93.24024235457976
6062500,1980,9,t2max,288.78036,4,93.24024235457976
6062500,1980,10,t2max,283.7129,4,93.24024235457976
6062500,1980,11,t2max,275.0261,4,93.24024235457976
6062500,1980,12,t2max,268.92136,4,93.24024235457976
6089000,1980,1,t2max,269.1159,207,4825.182541849503
6089000,1980,2,t2max,268.84656,207,4825.182541849503
6089000,1980,3,t2max,272.64853,207,4825.182541849503
6089000,1980,4,t2max,284.6527,207,4825.182541849503
6089000,1980,5,t2max,287.76575,207,4825.182541849503
6089000,1980,6,t2max,293.20718,207,4825.182541849503
6089000,1980,7,t2max,296.4313,207,4825.182541849503
6089000,1980,8,t2max,294.44562,207,4825.182541849503
6089000,1980,9,t2max,290.2227,207,4825.182541849503
6089000,1980,10,t2max,285.0337,207,4825.182541849503
6089000,1980,11,t2max,276.1029,207,4825.182541849503
6089000,1980,12,t2max,269.59167,207,4825.182541849503
6120500,1980,1,t2max,268.1005,131,3053.617937112487
6120500,1980,2,t2max,267.67557,131,3053.617937112487
6120500,1980,3,t2max,271.65982,131,3053.617937112487
6120500,1980,4,t2max,282.84167,131,3053.617937112487
6120500,1980,5,t2max,287.3212,131,3053.617937112487
6120500,1980,6,t2max,293.39154,131,3053.617937112487
6120500,1980,7,t2max,297.11008,131,3053.617937112487
6120500,1980,8,t2max,294.74466,131,3053.617937112487
6120500,1980,9,t2max,290.1677,131,3053.617937112487
6120500,1980,10,t2max,284.6695,131,3053.617937112487
6120500,1980,11,t2max,275.42194,131,3053.617937112487
6120500,1980,12,t2max,269.06,131,3053.617937112487
6207500,1980,1,t2max,265.43744,149,3473.1990277080963
6207500,1980,2,t2max,265.5965,149,3473.1990277080963
6207500,1980,3,t2max,269.61804,149,3473.1990277080963
6207500,1980,4,t2max,279.8546,149,3473.1990277080963
6207500,1980,5,t2max,282.98016,149,3473.1990277080963
6207500,1980,6,t2max,290.4901,149,3473.1990277080963
6207500,1980,7,t2max,295.29224,149,3473.1990277080963
6207500,1980,8,t2max,293.04883,149,3473.1990277080963
6207500,1980,9,t2max,287.7845,149,3473.1990277080963
6207500,1980,10,t2max,282.53635,149,3473.1990277080963
6207500,1980,11,t2max,273.26227,149,3473.1990277080963
6207500,1980,12,t2max,266.64102,149,3473.1990277080963
6635000,1980,1,t2max,267.207,244,5687.654783629366
6635000,1980,2,t2max,267.21286,244,5687.654783629366
6635000,1980,3,t2max,271.2572,244,5687.654783629366
6635000,1980,4,t2max,283.0952,244,5687.654783629366
6635000,1980,5,t2max,287.022,244,5687.654783629366
6635000,1980,6,t2max,295.43436,244,5687.654783629366
6635000,1980,7,t2max,298.703,244,5687.654783629366
6635000,1980,8,t2max,297.3321,244,5687.654783629366
6635000,1980,9,t2max,291.2061,244,5687.654783629366
6635000,1980,10,t2max,285.01514,244,5687.654783629366
6635000,1980,11,t2max,276.1219,244,5687.654783629366
6635000,1980,12,t2max,268.9484,244,5687.654783629366
7215500,1980,1,t2max,273.0935,22,512.8213329501887
7215500,1980,2,t2max,272.41916,22,512.8213329501887
7215500,1980,3,t2max,276.76254,22,512.8213329501887
7215500,1980,4,t2max,281.62668,22,512.8213329501887
7215500,1980,5,t2max,287.4927,22,512.8213329501887
7215500,1980,6,t2max,294.29514,22,512.8213329501887
7215500,1980,7,t2max,297.46927,22,512.8213329501887
7215500,1980,8,t2max,296.92023,22,512.8213329501887
7215500,1980,9,t2max,291.52878,22,512.8213329501887
7215500,1980,10,t2max,285.98193,22,512.8213329501887
7215500,1980,11,t2max,278.0103,22,512.8213329501887
7215500,1980,12,t2max,272.41177,22,512.8213329501887
8263500,1980,1,t2max,271.5228,625,14568.787867903087
8263500,1980,2,t2max,270.4237,625,14568.787867903087
8263500,1980,3,t2max,275.0509,625,14568.787867903087
8263500,1980,4,t2max,281.04153,625,14568.787867903087
8263500,1980,5,t2max,285.66135,625,14568.787867903087
8263500,1980,6,t2max,293.02792,625,14568.787867903087
8263500,1980,7,t2max,296.6467,625,14568.787867903087
8263500,1980,8,t2max,295.80255,625,14568.787867903087
8263500,1980,9,t2max,290.5907,625,14568.787867903087
8263500,1980,10,t2max,285.41318,625,14568.787867903087
8263500,1980,11,t2max,276.92526,625,14568.787867903087
8263500,1980,12,t2max,270.25858,625,14568.787867903087
8265000,1980,1,t2max,269.66077,15,349.6509088296741
8265000,1980,2,t2max,268.9688,15,349.6509088296741
8265000,1980,3,t2max,273.44052,15,349.6509088296741
8265000,1980,4,t2max,278.7765,15,349.6509088296741
8265000,1980,5,t2max,284.1594,15,349.6509088296741
8265000,1980,6,t2max,291.8441,15,349.6509088296741
8265000,1980,7,t2max,295.3935,15,349.6509088296741
8265000,1980,8,t2max,294.4203,15,349.6509088296741
8265000,1980,9,t2max,288.74298,15,349.6509088296741
8265000,1980,10,t2max,282.98248,15,349.6509088296741
8265000,1980,11,t2max,274.91364,15,349.6509088296741
8265000,1980,12,t2max,268.9791,15,349.6509088296741
8289000,1980,1,t2max,272.44128,51,1188.8130900208919
8289000,1980,2,t2max,271.92447,51,1188.8130900208919
8289000,1980,3,t2max,276.4815,51,1188.8130900208919
8289000,1980,4,t2max,282.61206,51,1188.8130900208919
8289000,1980,5,t2max,287.72873,51,1188.8130900208919
8289000,1980,6,t2max,295.52667,51,1188.8130900208919
8289000,1980,7,t2max,298.87292,51,1188.8130900208919
8289000,1980,8,t2max,297.74792,51,1188.8130900208919
8289000,1980,9,t2max,292.26752,51,1188.8130900208919
8289000,1980,10,t2max,286.9579,51,1188.8130900208919
8289000,1980,11,t2max,278.35,51,1188.8130900208919
8289000,1980,12,t2max,271.2098,51,1188.8130900208919
8378500,1980,1,t2max,270.51926,20,466.20121177289883
8378500,1980,2,t2max,270.17267,20,466.20121177289883
8378500,1980,3,t2max,274.36237,20,466.20121177289883
8378500,1980,4,t2max,279.24884,20,466.20121177289883
8378500,1980,5,t2max,284.4787,20,466.20121177289883
8378500,1980,6,t2max,291.707,20,466.20121177289883
8378500,1980,7,t2max,294.90494,20,466.20121177289883
8378500,1980,8,t2max,294.2569,20,466.20121177289883
8378500,1980,9,t2max,289.01825,20,466.20121177289883
8378500,1980,10,t2max,283.58994,20,466.20121177289883
8378500,1980,11,t2max,275.5689,20,466.20121177289883
8378500,1980,12,t2max,269.97458,20,466.20121177289883
9024000,1980,1,t2max,264.5477,4,93.24024235457976
9024000,1980,2,t2max,263.1363,4,93.24024235457976
9024000,1980,3,t2max,268.3353,4,93.24024235457976
9024000,1980,4,t2max,276.01602,4,93.24024235457976
9024000,1980,5,t2max,278.62445,4,93.24024235457976
9024000,1980,6,t2max,287.55017,4,93.24024235457976
9024000,1980,7,t2max,291.92462,4,93.24024235457976
9024000,1980,8,t2max,290.71918,4,93.24024235457976
9024000,1980,9,t2max,284.86557,4,93.24024235457976
9024000,1980,10,t2max,279.0091,4,93.24024235457976
9024000,1980,11,t2max,270.82928,4,93.24024235457976
9024000,1980,12,t2max,265.2453,4,93.24024235457976
9032000,1980,1,t2max,265.49878,2,46.62012117728988
9032000,1980,2,t2max,264.14627,2,46.62012117728988
9032000,1980,3,t2max,269.5686,2,46.62012117728988
9032000,1980,4,t2max,277.42773,2,46.62012117728988
9032000,1980,5,t2max,280.44504,2,46.62012117728988
9032000,1980,6,t2max,289.1693,2,46.62012117728988
9032000,1980,7,t2max,293.0334,2,46.62012117728988
9032000,1980,8,t2max,291.94098,2,46.62012117728988
9032000,1980,9,t2max,286.10098,2,46.62012117728988
9032000,1980,10,t2max,280.01874,2,46.62012117728988
9032000,1980,11,t2max,271.91766,2,46.62012117728988
9032000,1980,12,t2max,266.04382,2,46.62012117728988
9059500,1980,1,t2max,266.68542,10,233.10060588644942
9059500,1980,2,t2max,265.6062,10,233.10060588644942
9059500,1980,3,t2max,270.635,10,233.10060588644942
9059500,1980,4,t2max,278.55942,10,233.10060588644942
9059500,1980,5,t2max,282.13043,10,233.10060588644942
9059500,1980,6,t2max,290.6777,10,233.10060588644942
9059500,1980,7,t2max,295.12613,10,233.10060588644942
9059500,1980,8,t2max,294.09277,10,233.10060588644942
9059500,1980,9,t2max,288.3519,10,233.10060588644942
9059500,1980,10,t2max,282.37314,10,233.10060588644942
9059500,1980,11,t2max,273.74524,10,233.10060588644942
9059500,1980,12,t2max,267.0595,10,233.10060588644942
9143500,1980,1,t2max,267.27875,5,116.55030294322471
9143500,1980,2,t2max,265.98608,5,116.55030294322471
9143500,1980,3,t2max,270.7865,5,116.55030294322471
9143500,1980,4,t2max,277.32275,5,116.55030294322471
9143500,1980,5,t2max,280.9538,5,116.55030294322471
9143500,1980,6,t2max,290.70856,5,116.55030294322471
9143500,1980,7,t2max,294.9461,5,116.55030294322471
9143500,1980,8,t2max,294.07098,5,116.55030294322471
9143500,1980,9,t2max,288.89597,5,116.55030294322471
9143500,1980,10,t2max,283.4296,5,116.55030294322471
9143500,1980,11,t2max,273.90576,5,116.55030294322471
9143500,1980,12,t2max,266.44153,5,116.55030294322471
9165000,1980,1,t2max,267.52454,14,326.34084824102916
9165000,1980,2,t2max,266.41663,14,326.34084824102916
9165000,1980,3,t2max,270.81586,14,326.34084824102916
9165000,1980,4,t2max,276.62668,14,326.34084824102916
9165000,1980,5,t2max,280.39423,14,326.34084824102916
9165000,1980,6,t2max,288.2755,14,326.34084824102916
9165000,1980,7,t2max,292.2508,14,326.34084824102916
9165000,1980,8,t2max,291.40216,14,326.34084824102916
9165000,1980,9,t2max,286.1414,14,326.34084824102916
9165000,1980,10,t2max,281.3512,14,326.34084824102916
9165000,1980,11,t2max,273.0373,14,326.34084824102916
9165000,1980,12,t2max,266.96805,14,326.34084824102916
9188500,1980,1,t2max,262.6132,55,1282.0533323754717
9188500,1980,2,t2max,262.30035,55,1282.0533323754717
9188500,1980,3,t2max,265.7686,55,1282.0533323754717
9188500,1980,4,t2max,275.7279,55,1282.0533323754717
9188500,1980,5,t2max,277.99338,55,1282.0533323754717
9188500,1980,6,t2max,285.2773,55,1282.0533323754717
9188500,1980,7,t2max,290.79095,55,1282.0533323754717
9188500,1980,8,t2max,289.87997,55,1282.0533323754717
9188500,1980,9,t2max,285.0195,55,1282.0533323754717
9188500,1980,10,t2max,279.703,55,1282.0533323754717
9188500,1980,11,t2max,269.87137,55,1282.0533323754717
9188500,1980,12,t2max,263.41055,55,1282.0533323754717
9255000,1980,1,t2max,266.62277,19,442.8911511842539
9255000,1980,2,t2max,266.05884,19,442.8911511842539
9255000,1980,3,t2max,270.8277,19,442.8911511842539
9255000,1980,4,t2max,279.23947,19,442.8911511842539
9255000,1980,5,t2max,284.16953,19,442.8911511842539
9255000,1980,6,t2max,293.8609,19,442.8911511842539
9255000,1980,7,t2max,297.5749,19,442.8911511842539
9255000,1980,8,t2max,296.25226,19,442.8911511842539
9255000,1980,9,t2max,290.5051,19,442.8911511842539
9255000,1980,10,t2max,284.1797,19,442.8911511842539
9255000,1980,11,t2max,275.11984,19,442.8911511842539
9255000,1980,12,t2max,266.88925,19,442.8911511842539
9260000,1980,1,t2max,267.85687,457,10652.697689010738
9260000,1980,2,t2max,268.12027,457,10652.697689010738
9260000,1980,3,t2max,272.9904,457,10652.697689010738
9260000,1980,4,t2max,283.37463,457,10652.697689010738
9260000,1980,5,t2max,288.18744,457,10652.697689010738
9260000,1980,6,t2max,296.44925,457,10652.697689010738
9260000,1980,7,t2max,299.81073,457,10652.697689010738
9260000,1980,8,t2max,298.3784,457,10652.697689010738
9260000,1980,9,t2max,292.8158,457,10652.697689010738
9260000,1980,10,t2max,286.7126,457,10652.697689010738
9260000,1980,11,t2max,276.94464,457,10652.697689010738
9260000,1980,12,t2max,268.2731,457,10652.697689010738
9277500,1980,1,t2max,266.81024,46,1072.2627870776673
9277500,1980,2,t2max,266.4264,46,1072.2627870776673
9277500,1980,3,t2max,269.34415,46,1072.2627870776673
9277500,1980,4,t2max,277.2295,46,1072.2627870776673
9277500,1980,5,t2max,281.07214,46,1072.2627870776673
9277500,1980,6,t2max,289.88232,46,1072.2627870776673
9277500,1980,7,t2max,294.68747,46,1072.2627870776673
9277500,1980,8,t2max,293.35428,46,1072.2627870776673
9277500,1980,9,t2max,288.70724,46,1072.2627870776673
9277500,1980,10,t2max,283.95517,46,1072.2627870776673
9277500,1980,11,t2max,273.8028,46,1072.2627870776673
9277500,1980,12,t2max,266.37192,46,1072.2627870776673
9292500,1980,1,t2max,264.11353,16,372.96096941831905
9292500,1980,2,t2max,263.69376,16,372.96096941831905
9292500,1980,3,t2max,266.9048,16,372.96096941831905
9292500,1980,4,t2max,274.62466,16,372.96096941831905
9292500,1980,5,t2max,277.35553,16,372.96096941831905
9292500,1980,6,t2max,285.6144,16,372.96096941831905
9292500,1980,7,t2max,290.26465,16,372.96096941831905
9292500,1980,8,t2max,288.8949,16,372.96096941831905
9292500,1980,9,t2max,284.25958,16,372.96096941831905
9292500,1980,10,t2max,279.82056,16,372.96096941831905
9292500,1980,11,t2max,270.31934,16,372.96096941831905
9292500,1980,12,t2max,263.92624,16,372.96096941831905
9304500,1980,1,t2max,266.7936,90,2097.9054529780447
9304500,1980,2,t2max,265.90106,90,2097.9054529780447
9304500,1980,3,t2max,270.59726,90,2097.9054529780447
9304500,1980,4,t2max,278.3541,90,2097.9054529780447
9304500,1980,5,t2max,282.2705,90,2097.9054529780447
9304500,1980,6,t2max,290.89453,90,2097.9054529780447
9304500,1980,7,t2max,295.59027,90,2097.9054529780447
9304500,1980,8,t2max,294.69794,90,2097.9054529780447
9304500,1980,9,t2max,289.36914,90,2097.9054529780447
9304500,1980,10,t2max,283.34286,90,2097.9054529780447
9304500,1980,11,t2max,274.28506,90,2097.9054529780447
9304500,1980,12,t2max,266.73706,90,2097.9054529780447
9330500,1980,1,t2max,268.32242,12,279.7207270637393
9330500,1980,2,t2max,267.2251,12,279.7207270637393
9330500,1980,3,t2max,270.16922,12,279.7207270637393
9330500,1980,4,t2max,276.76096,12,279.7207270637393
9330500,1980,5,t2max,280.59473,12,279.7207270637393
9330500,1980,6,t2max,289.75165,12,279.7207270637393
9330500,1980,7,t2max,294.81992,12,279.7207270637393
9330500,1980,8,t2max,294.17905,12,279.7207270637393
9330500,1980,9,t2max,289.65332,12,279.7207270637393
9330500,1980,10,t2max,284.85043,12,279.7207270637393
9330500,1980,11,t2max,274.66602,12,279.7207270637393
9330500,1980,12,t2max,267.92007,12,279.7207270637393
9372000,1980,1,t2max,274.66565,41,955.7124841344425
9372000,1980,2,t2max,274.3265,41,955.7124841344425
9372000,1980,3,t2max,280.69263,41,955.7124841344425
9372000,1980,4,t2max,288.25992,41,955.7124841344425
9372000,1980,5,t2max,292.86658,41,955.7124841344425
9372000,1980,6,t2max,299.32642,41,955.7124841344425
9372000,1980,7,t2max,302.5073,41,955.7124841344425
9372000,1980,8,t2max,301.85553,41,955.7124841344425
9372000,1980,9,t2max,296.52725,41,955.7124841344425
9372000,1980,10,t2max,291.5106,41,955.7124841344425
9372000,1980,11,t2max,281.61957,41,955.7124841344425
9372000,1980,12,t2max,271.79465,41,955.7124841344425
9444000,1980,1,t2max,279.22754,191,4452.221572431184
9444000,1980,2,t2max,278.79462,191,4452.221572431184
9444000,1980,3,t2max,283.24777,191,4452.221572431184
9444000,1980,4,t2max,287.86758,191,4452.221572431184
9444000,1980,5,t2max,292.71463,191,4452.221572431184
9444000,1980,6,t2max,298.70975,191,4452.221572431184
9444000,1980,7,t2max,301.72495,191,4452.221572431184
9444000,1980,8,t2max,301.39258,191,4452.221572431184
9444000,1980,9,t2max,296.90134,191,4452.221572431184
9444000,1980,10,t2max,292.82343,191,4452.221572431184
9444000,1980,11,t2max,284.14502,191,4452.221572431184
9444000,1980,12,t2max,276.4485,191,4452.221572431184
9504500,1980,1,t2max,279.93167,44,1025.6426659003773
9504500,1980,2,t2max,279.52127,44,1025.6426659003773
9504500,1980,3,t2max,282.85812,44,1025.6426659003773
9504500,1980,4,t2max,288.5631,44,1025.6426659003773
9504500,1980,5,t2max,293.2517,44,1025.6426659003773
9504500,1980,6,t2max,298.89496,44,1025.6426659003773
9504500,1980,7,t2max,302.43472,44,1025.6426659003773
9504500,1980,8,t2max,301.81335,44,1025.6426659003773
9504500,1980,9,t2max,297.80173,44,1025.6426659003773
9504500,1980,10,t2max,294.45706,44,1025.6426659003773
9504500,1980,11,t2max,284.87097,44,1025.6426659003773
9504500,1980,12,t2max,277.08707,44,1025.6426659003773
10032000,1981,1,t2max,262.66846,20,466.20121177289883
10032000,1981,2,t2max,266.9383,20,466.20121177289883
10032000,1981,3,t2max,268.81302,20,466.20121177289883
10032000,1981,4,t2max,271.4535,20,466.20121177289883
10032000,1981,5,t2max,279.42053,20,466.20121177289883
10032000,1981,6,t2max,285.158,20,466.20121177289883
10032000,1981,7,t2max,292.55212,20,466.20121177289883
10032000,1981,8,t2max,295.243,20,466.20121177289883
10032000,1981,9,t2max,289.59375,20,466.20121177289883
10032000,1981,10,t2max,280.63934,20,466.20121177289883
10032000,1981,11,t2max,269.9208,20,466.20121177289883
10032000,1981,12,t2max,264.34006,20,466.20121177289883
10137500,1981,1,t2max,265.01315,18,419.58109059560894
10137500,1981,2,t2max,268.72995,18,419.58109059560894
10137500,1981,3,t2max,270.27908,18,419.58109059560894
10137500,1981,4,t2max,273.07538,18,419.58109059560894
10137500,1981,5,t2max,279.19885,18,419.58109059560894
10137500,1981,6,t2max,287.77942,18,419.58109059560894
10137500,1981,7,t2max,295.8269,18,419.58109059560894
10137500,1981,8,t2max,297.81,18,419.58109059560894
10137500,1981,9,t2max,292.27527,18,419.58109059560894
10137500,1981,10,t2max,284.12405,18,419.58109059560894
10137500,1981,11,t2max,271.38086,18,419.58109059560894
10137500,1981,12,t2max,266.08047,18,419.58109059560894
10174500,1981,1,t2max,268.34982,34,792.542060013928
10174500,1981,2,t2max,273.01846,34,792.542060013928
10174500,1981,3,t2max,274.18112,34,792.542060013928
10174500,1981,4,t2max,280.5108,34,792.542060013928
10174500,1981,5,t2max,285.28223,34,792.542060013928
10174500,1981,6,t2max,291.52173,34,792.542060013928
10174500,1981,7,t2max,295.83487,34,792.542060013928
10174500,1981,8,t2max,295.99982,34,792.542060013928
10174500,1981,9,t2max,291.11877,34,792.542060013928
10174500,1981,10,t2max,285.6494,34,792.542060013928
10174500,1981,11,t2max,276.85272,34,792.542060013928
10174500,1981,12,t2max,269.23093,34,792.542060013928
10259000,1981,1,t2max,280.22736,1,23.31006058864494
10259000,1981,2,t2max,284.81793,1,23.31006058864494
10259000,1981,3,t2max,286.7365,1,23.31006058864494
10259000,1981,4,t2max,292.30515,1,23.31006058864494
10259000,1981,5,t2max,293.93057,1,23.31006058864494
10259000,1981,6,t2max,300.32843,1,23.31006058864494
10259000,1981,7,t2max,302.07632,1,23.31006058864494
10259000,1981,8,t2max,302.68295,1,23.31006058864494
10259000,1981,9,t2max,301.3416,1,23.31006058864494
10259000,1981,10,t2max,295.64362,1,23.31006058864494
10259000,1981,11,t2max,288.48352,1,23.31006058864494
10259000,1981,12,t2max,282.38342,1,23.31006058864494
10263000,1981,1,t2max,282.24808,192,4475.531633019828
10263000,1981,2,t2max,286.91376,192,4475.531633019828
10263000,1981,3,t2max,289.04214,192,4475.531633019828
10263000,1981,4,t2max,294.72876,192,4475.531633019828
10263000,1981,5,t2max,296.97665,192,4475.531633019828
10263000,1981,6,t2max,303.305,192,4475.531633019828
10263000,1981,7,t2max,305.4633,192,4475.531633019828
10263000,1981,8,t2max,305.84558,192,4475.531633019828
10263000,1981,9,t2max,304.13315,192,4475.531633019828
10263000,1981,10,t2max,297.7765,192,4475.531633019828
10263000,1981,11,t2max,290.074,192,4475.531633019828
10263000,1981,12,t2max,283.74448,192,4475.531633019828
10263500,1981,1,t2max,276.4812,2,46.62012117728988
10263500,1981,2,t2max,280.3629,2,46.62012117728988
10263500,1981,3,t2max,282.3246,2,46.62012117728988
10263500,1981,4,t2max,288.0722,2,46.62012117728988
10263500,1981,5,t2max,290.08206,2,46.62012117728988
10263500,1981,6,t2max,296.67902,2,46.62012117728988
10263500,1981,7,t2max,298.6595,2,46.62012117728988
10263500,1981,8,t2max,299.0803,2,46.62012117728988
10263500,1981,9,t2max,297.80542,2,46.62012117728988
10263500,1981,10,t2max,291.89566,2,46.62012117728988
10263500,1981,11,t2max,284.5599,2,46.62012117728988
10263500,1981,12,t2max,278.49365,2,46.62012117728988
10293000,1981,1,t2max,268.66733,43,1002.3326053117324
10293000,1981,2,t2max,271.79276,43,1002.3326053117324
10293000,1981,3,t2max,273.35873,43,1002.3326053117324
10293000,1981,4,t2max,276.2837,43,1002.3326053117324
10293000,1981,5,t2max,281.34787,43,1002.3326053117324
10293000,1981,6,t2max,286.80023,43,1002.3326053117324
10293000,1981,7,t2max,290.503,43,1002.3326053117324
10293000,1981,8,t2max,293.4921,43,1002.3326053117324
10293000,1981,9,t2max,291.00607,43,1002.3326053117324
10293000,1981,10,t2max,284.06564,43,1002.3326053117324
10293000,1981,11,t2max,276.44986,43,1002.3326053117324
10293000,1981,12,t2max,270.80362,43,1002.3326053117324
10312000,1981,1,t2max,271.99445,135,3146.858179467067
10312000,1981,2,t2max,276.44632,135,3146.858179467067
10312000,1981,3,t2max,278.38956,135,3146.858179467067
10312000,1981,4,t2max,281.15012,135,3146.858179467067
10312000,1981,5,t2max,287.10428,135,3146.858179467067
10312000,1981,6,t2max,293.033,135,3146.858179467067
10312000,1981,7,t2max,295.77478,135,3146.858179467067
10312000,1981,8,t2max,297.90887,135,3146.858179467067
10312000,1981,9,t2max,294.72308,135,3146.858179467067
10312000,1981,10,t2max,287.16608,135,3146.858179467067
10312000,1981,11,t2max,281.0071,135,3146.858179467067
10312000,1981,12,t2max,274.06906,135,3146.858179467067
10315500,1981,1,t2max,267.50668,44,1025.6426659003773
10315500,1981,2,t2max,270.70395,44,1025.6426659003773
10315500,1981,3,t2max,273.7933,44,1025.6426659003773
10315500,1981,4,t2max,277.61826,44,1025.6426659003773
10315500,1981,5,t2max,285.85724,44,1025.6426659003773
10315500,1981,6,t2max,291.58704,44,1025.6426659003773
10315500,1981,7,t2max,296.29816,44,1025.6426659003773
10315500,1981,8,t2max,298.67822,44,1025.6426659003773
10315500,1981,9,t2max,294.01898,44,1025.6426659003773
10315500,1981,10,t2max,285.26413,44,1025.6426659003773
10315500,1981,11,t2max,275.93118,44,1025.6426659003773
10315500,1981,12,t2max,269.56058,44,1025.6426659003773
10316500,1981,1,t2max,265.29608,4,93.24024235457976
10316500,1981,2,t2max,269.13235,4,93.24024235457976
10316500,1981,3,t2max,271.12036,4,93.24024235457976
10316500,1981,4,t2max,273.86368,4,93.24024235457976
10316500,1981,5,t2max,278.97186,4,93.24024235457976
10316500,1981,6,t2max,285.93805,4,93.24024235457976
10316500,1981,7,t2max,293.10773,4,93.24024235457976
10316500,1981,8,t2max,295.5152,4,93.24024235457976
10316500,1981,9,t2max,291.1853,4,93.24024235457976
10316500,1981,10,t2max,282.704,4,93.24024235457976
10316500,1981,11,t2max,272.72473,4,93.24024235457976
10316500,1981,12,t2max,266.81033,4,93.24024235457976
10329500,1981,1,t2max,268.18768,21,489.5112723615438
10329500,1981,2,t2max,271.33856,21,489.5112723615438
10329500,1981,3,t2max,274.08685,21,489.5112723615438
10329500,1981,4,t2max,277.13998,21,489.5112723615438
10329500,1981,5,t2max,285.52942,21,489.5112723615438
10329500,1981,6,t2max,292.02057,21,489.5112723615438
10329500,1981,7,t2max,296.29715,21,489.5112723615438
10329500,1981,8,t2max,298.9428,21,489.5112723615438
10329500,1981,9,t2max,294.12106,21,489.5112723615438
10329500,1981,10,t2max,284.93997,21,489.5112723615438
10329500,1981,11,t2max,275.5335,21,489.5112723615438
10329500,1981,12,t2max,270.54404,21,489.5112723615438
10337500,1981,1,t2max,270.4422,64,1491.8438776732762
10337500,1981,2,t2max,274.3051,64,1491.8438776732762
10337500,1981,3,t2max,275.5051,64,1491.8438776732762
10337500,1981,4,t2max,277.253,64,1491.8438776732762
10337500,1981,5,t2max,283.03784,64,1491.8438776732762
10337500,1981,6,t2max,289.7944,64,1491.8438776732762
10337500,1981,7,t2max,293.04492,64,1491.8438776732762
10337500,1981,8,t2max,294.93976,64,1491.8438776732762
10337500,1981,9,t2max,292.28275,64,1491.8438776732762
10337500,1981,10,t2max,284.81265,64,1491.8438776732762
10337500,1981,11,t2max,279.4698,64,1491.8438776732762
10337500,1981,12,t2max,272.9868,64,1491.8438776732762
10344400,1981,1,t2max,270.9121,19,442.8911511842539
10344400,1981,2,t2max,274.79916,19,442.8911511842539
10344400,1981,3,t2max,276.61844,19,442.8911511842539
10344400,1981,4,t2max,278.11392,19,442.8911511842539
10344400,1981,5,t2max,285.9338,19,442.8911511842539
10344400,1981,6,t2max,292.0462,19,442.8911511842539
10344400,1981,7,t2max,294.54047,19,442.8911511842539
10344400,1981,8,t2max,296.58173,19,442.8911511842539
10344400,1981,9,t2max,293.51233,19,442.8911511842539
10344400,1981,10,t2max,285.52487,19,442.8911511842539
10344400,1981,11,t2max,281.46054,19,442.8911511842539
10344400,1981,12,t2max,273.32672,19,442.8911511842539
10346000,1981,1,t2max,270.58356,113,2634.036846516878
10346000,1981,2,t2max,274.51816,113,2634.036846516878
10346000,1981,3,t2max,275.9637,113,2634.036846516878
10346000,1981,4,t2max,277.5893,113,2634.036846516878
