basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
14113000,1980,9,t2,284.75275,153,3566.439270062676
14113000,1980,10,t2,281.73682,153,3566.439270062676
14113000,1980,11,t2,274.5682,153,3566.439270062676
14113000,1980,12,t2,270.81668,153,3566.439270062676
14123500,1980,1,t2,269.2297,44,1025.6426659003773
14123500,1980,2,t2,270.0872,44,1025.6426659003773
14123500,1980,3,t2,271.96884,44,1025.6426659003773
14123500,1980,4,t2,279.38135,44,1025.6426659003773
14123500,1980,5,t2,281.84317,44,1025.6426659003773
14123500,1980,6,t2,284.58002,44,1025.6426659003773
14123500,1980,7,t2,288.38528,44,1025.6426659003773
14123500,1980,8,t2,287.26675,44,1025.6426659003773
14123500,1980,9,t2,284.72412,44,1025.6426659003773
14123500,1980,10,t2,281.8844,44,1025.6426659003773
14123500,1980,11,t2,274.8493,44,1025.6426659003773
14123500,1980,12,t2,271.31808,44,1025.6426659003773
14137000,1980,1,t2,270.53094,33,769.231999425283
14137000,1980,2,t2,270.92825,33,769.231999425283
14137000,1980,3,t2,271.7934,33,769.231999425283
14137000,1980,4,t2,278.19025,33,769.231999425283
14137000,1980,5,t2,280.29214,33,769.231999425283
14137000,1980,6,t2,282.71957,33,769.231999425283
14137000,1980,7,t2,285.95172,33,769.231999425283
14137000,1980,8,t2,285.64212,33,769.231999425283
14137000,1980,9,t2,283.39252,33,769.231999425283
14137000,1980,10,t2,281.93808,33,769.231999425283
14137000,1980,11,t2,275.71957,33,769.231999425283
14137000,1980,12,t2,272.03006,33,769.231999425283
14141500,1980,1,t2,272.98993,1,23.31006058864494
14141500,1980,2,t2,273.54697,1,23.31006058864494
14141500,1980,3,t2,274.61215,1,23.31006058864494
14141500,1980,4,t2,280.74203,1,23.31006058864494
14141500,1980,5,t2,283.29837,1,23.31006058864494
14141500,1980,6,t2,285.81662,1,23.31006058864494
14141500,1980,7,t2,288.05597,1,23.31006058864494
14141500,1980,8,t2,287.6018,1,23.31006058864494
14141500,1980,9,t2,285.6321,1,23.31006058864494
14141500,1980,10,t2,284.2221,1,23.31006058864494
14141500,1980,11,t2,278.50937,1,23.31006058864494
14141500,1980,12,t2,274.68088,1,23.31006058864494
14145500,1980,1,t2,270.71545,48,1118.882908254957
14145500,1980,2,t2,270.96872,48,1118.882908254957
14145500,1980,3,t2,271.83603,48,1118.882908254957
14145500,1980,4,t2,278.6237,48,1118.882908254957
14145500,1980,5,t2,280.74036,48,1118.882908254957
14145500,1980,6,t2,283.20938,48,1118.882908254957
14145500,1980,7,t2,287.35992,48,1118.882908254957
14145500,1980,8,t2,286.82352,48,1118.882908254957
14145500,1980,9,t2,284.25534,48,1118.882908254957
14145500,1980,10,t2,283.32043,48,1118.882908254957
14145500,1980,11,t2,275.9414,48,1118.882908254957
14145500,1980,12,t2,271.72617,48,1118.882908254957
14159500,1980,1,t2,270.49985,26,606.0615753047684
14159500,1980,2,t2,270.72003,26,606.0615753047684
14159500,1980,3,t2,271.61365,26,606.0615753047684
14159500,1980,4,t2,278.31342,26,606.0615753047684
14159500,1980,5,t2,280.47226,26,606.0615753047684
14159500,1980,6,t2,282.91608,26,606.0615753047684
14159500,1980,7,t2,287.01318,26,606.0615753047684
14159500,1980,8,t2,286.8297,26,606.0615753047684
14159500,1980,9,t2,283.9825,26,606.0615753047684
14159500,1980,10,t2,282.94006,26,606.0615753047684
14159500,1980,11,t2,275.58496,26,606.0615753047684
14159500,1980,12,t2,271.6613,26,606.0615753047684
14169000,1980,1,t2,275.26605,32,745.9219388366381
14169000,1980,2,t2,275.1027,32,745.9219388366381
14169000,1980,3,t2,276.6077,32,745.9219388366381
14169000,1980,4,t2,282.22263,32,745.9219388366381
14169000,1980,5,t2,284.43018,32,745.9219388366381
14169000,1980,6,t2,286.9793,32,745.9219388366381
14169000,1980,7,t2,289.80167,32,745.9219388366381
14169000,1980,8,t2,288.94147,32,745.9219388366381
14169000,1980,9,t2,287.05267,32,745.9219388366381
14169000,1980,10,t2,284.99652,32,745.9219388366381
14169000,1980,11,t2,279.6477,32,745.9219388366381
14169000,1980,12,t2,277.32596,32,745.9219388366381
14209500,1980,1,t2,269.87115,57,1328.6734535527617
14209500,1980,2,t2,270.44092,57,1328.6734535527617
14209500,1980,3,t2,271.38562,57,1328.6734535527617
14209500,1980,4,t2,277.68307,57,1328.6734535527617
14209500,1980,5,t2,279.70023,57,1328.6734535527617
14209500,1980,6,t2,282.47092,57,1328.6734535527617
14209500,1980,7,t2,286.62137,57,1328.6734535527617
14209500,1980,8,t2,285.72748,57,1328.6734535527617
14209500,1980,9,t2,283.22632,57,1328.6734535527617
14209500,1980,10,t2,281.53708,57,1328.6734535527617
14209500,1980,11,t2,275.00238,57,1328.6734535527617
14209500,1980,12,t2,271.68488,57,1328.6734535527617
14222500,1980,1,t2,272.29114,16,372.96096941831905
14222500,1980,2,t2,272.9105,16,372.96096941831905
14222500,1980,3,t2,274.67682,16,372.96096941831905
14222500,1980,4,t2,280.94135,16,372.96096941831905
14222500,1980,5,t2,283.19644,16,372.96096941831905
14222500,1980,6,t2,285.85843,16,372.96096941831905
14222500,1980,7,t2,287.98575,16,372.96096941831905
14222500,1980,8,t2,287.57886,16,372.96096941831905
14222500,1980,9,t2,285.70566,16,372.96096941831905
14222500,1980,10,t2,284.05234,16,372.96096941831905
14222500,1980,11,t2,278.053,16,372.96096941831905
14222500,1980,12,t2,274.29233,16,372.96096941831905
14226500,1980,1,t2,267.6966,37,862.4722417798628
14226500,1980,2,t2,267.3478,37,862.4722417798628
14226500,1980,3,t2,268.91254,37,862.4722417798628
14226500,1980,4,t2,276.03577,37,862.4722417798628
14226500,1980,5,t2,278.1172,37,862.4722417798628
14226500,1980,6,t2,280.13284,37,862.4722417798628
14226500,1980,7,t2,283.1321,37,862.4722417798628
14226500,1980,8,t2,282.77936,37,862.4722417798628
14226500,1980,9,t2,281.28986,37,862.4722417798628
14226500,1980,10,t2,279.09875,37,862.4722417798628
14226500,1980,11,t2,272.4471,37,862.4722417798628
14226500,1980,12,t2,268.7343,37,862.4722417798628
14301000,1980,1,t2,273.82712,81,1888.11490768024
14301000,1980,2,t2,274.318,81,1888.11490768024
14301000,1980,3,t2,275.1253,81,1888.11490768024
14301000,1980,4,t2,280.81302,81,1888.11490768024
14301000,1980,5,t2,282.86945,81,1888.11490768024
14301000,1980,6,t2,285.2214,81,1888.11490768024
14301000,1980,7,t2,287.16147,81,1888.11490768024
14301000,1980,8,t2,286.5482,81,1888.11490768024
14301000,1980,9,t2,285.58847,81,1888.11490768024
14301000,1980,10,t2,283.59668,81,1888.11490768024
14301000,1980,11,t2,278.77603,81,1888.11490768024
14301000,1980,12,t2,275.52304,81,1888.11490768024
14301500,1980,1,t2,273.1503,21,489.5112723615438
14301500,1980,2,t2,273.85522,21,489.5112723615438
14301500,1980,3,t2,274.34866,21,489.5112723615438
14301500,1980,4,t2,280.17413,21,489.5112723615438
14301500,1980,5,t2,282.44986,21,489.5112723615438
14301500,1980,6,t2,284.39603,21,489.5112723615438
14301500,1980,7,t2,286.5263,21,489.5112723615438
14301500,1980,8,t2,286.20374,21,489.5112723615438
14301500,1980,9,t2,285.00543,21,489.5112723615438
14301500,1980,10,t2,283.41013,21,489.5112723615438
14301500,1980,11,t2,278.29245,21,489.5112723615438
14301500,1980,12,t2,274.92328,21,489.5112723615438
14305500,1980,1,t2,274.61465,28,652.6816964820583
14305500,1980,2,t2,275.19794,28,652.6816964820583
14305500,1980,3,t2,275.8221,28,652.6816964820583
14305500,1980,4,t2,281.1809,28,652.6816964820583
14305500,1980,5,t2,283.06296,28,652.6816964820583
14305500,1980,6,t2,285.17944,28,652.6816964820583
14305500,1980,7,t2,287.4832,28,652.6816964820583
14305500,1980,8,t2,287.23727,28,652.6816964820583
14305500,1980,9,t2,285.8025,28,652.6816964820583
14305500,1980,10,t2,284.62885,28,652.6816964820583
14305500,1980,11,t2,279.59058,28,652.6816964820583
14305500,1980,12,t2,276.32822,28,652.6816964820583
14306500,1980,1,t2,274.96085,40,932.4024235457977
14306500,1980,2,t2,275.22964,40,932.4024235457977
14306500,1980,3,t2,276.18735,40,932.4024235457977
14306500,1980,4,t2,281.4743,40,932.4024235457977
14306500,1980,5,t2,283.37164,40,932.4024235457977
14306500,1980,6,t2,285.67783,40,932.4024235457977
14306500,1980,7,t2,288.13107,40,932.4024235457977
14306500,1980,8,t2,287.5655,40,932.4024235457977
14306500,1980,9,t2,286.1863,40,932.4024235457977
14306500,1980,10,t2,284.74026,40,932.4024235457977
14306500,1980,11,t2,279.71402,40,932.4024235457977
14306500,1980,12,t2,276.89474,40,932.4024235457977
14309000,1980,1,t2,272.79526,11,256.41066647509433
14309000,1980,2,t2,273.0608,11,256.41066647509433
14309000,1980,3,t2,273.97095,11,256.41066647509433
14309000,1980,4,t2,280.8195,11,256.41066647509433
14309000,1980,5,t2,283.02902,11,256.41066647509433
14309000,1980,6,t2,285.18442,11,256.41066647509433
14309000,1980,7,t2,288.5225,11,256.41066647509433
14309000,1980,8,t2,287.665,11,256.41066647509433
14309000,1980,9,t2,285.49567,11,256.41066647509433
14309000,1980,10,t2,284.51242,11,256.41066647509433
14309000,1980,11,t2,278.16858,11,256.41066647509433
14309000,1980,12,t2,273.83093,11,256.41066647509433
14338000,1980,1,t2,272.01273,15,349.6509088296741
14338000,1980,2,t2,272.22913,15,349.6509088296741
14338000,1980,3,t2,273.62567,15,349.6509088296741
14338000,1980,4,t2,280.36136,15,349.6509088296741
14338000,1980,5,t2,283.15115,15,349.6509088296741
14338000,1980,6,t2,285.8349,15,349.6509088296741
14338000,1980,7,t2,289.81442,15,349.6509088296741
14338000,1980,8,t2,288.8269,15,349.6509088296741
14338000,1980,9,t2,285.95282,15,349.6509088296741
14338000,1980,10,t2,284.8243,15,349.6509088296741
14338000,1980,11,t2,277.6385,15,349.6509088296741
14338000,1980,12,t2,273.07947,15,349.6509088296741
5017500,1980,1,t2,263.03714,1,23.31006058864494
5017500,1980,2,t2,261.7486,1,23.31006058864494
5017500,1980,3,t2,264.42975,1,23.31006058864494
5017500,1980,4,t2,276.44815,1,23.31006058864494
5017500,1980,5,t2,279.52838,1,23.31006058864494
5017500,1980,6,t2,285.02322,1,23.31006058864494
5017500,1980,7,t2,288.3869,1,23.31006058864494
5017500,1980,8,t2,285.55426,1,23.31006058864494
5017500,1980,9,t2,281.36923,1,23.31006058864494
5017500,1980,10,t2,277.04373,1,23.31006058864494
5017500,1980,11,t2,269.67343,1,23.31006058864494
5017500,1980,12,t2,263.80313,1,23.31006058864494
6062500,1980,1,t2,264.0051,4,93.24024235457976
6062500,1980,2,t2,262.41504,4,93.24024235457976
6062500,1980,3,t2,265.3332,4,93.24024235457976
6062500,1980,4,t2,275.82953,4,93.24024235457976
6062500,1980,5,t2,278.6626,4,93.24024235457976
6062500,1980,6,t2,285.01425,4,93.24024235457976
6062500,1980,7,t2,288.30444,4,93.24024235457976
6062500,1980,8,t2,286.19623,4,93.24024235457976
6062500,1980,9,t2,281.85425,4,93.24024235457976
6062500,1980,10,t2,277.82138,4,93.24024235457976
6062500,1980,11,t2,270.562,4,93.24024235457976
6062500,1980,12,t2,265.3201,4,93.24024235457976
6089000,1980,1,t2,264.5307,207,4825.182541849503
6089000,1980,2,t2,263.1936,207,4825.182541849503
6089000,1980,3,t2,266.50684,207,4825.182541849503
6089000,1980,4,t2,278.06326,207,4825.182541849503
6089000,1980,5,t2,281.05627,207,4825.182541849503
6089000,1980,6,t2,286.55878,207,4825.182541849503
6089000,1980,7,t2,289.63492,207,4825.182541849503
6089000,1980,8,t2,287.2132,207,4825.182541849503
6089000,1980,9,t2,283.3368,207,4825.182541849503
6089000,1980,10,t2,278.9165,207,4825.182541849503
6089000,1980,11,t2,271.4283,207,4825.182541849503
6089000,1980,12,t2,265.49393,207,4825.182541849503
6120500,1980,1,t2,263.71207,131,3053.617937112487
6120500,1980,2,t2,262.33707,131,3053.617937112487
6120500,1980,3,t2,265.71844,131,3053.617937112487
6120500,1980,4,t2,276.88385,131,3053.617937112487
6120500,1980,5,t2,280.68863,131,3053.617937112487
6120500,1980,6,t2,287.0317,131,3053.617937112487
6120500,1980,7,t2,290.17957,131,3053.617937112487
6120500,1980,8,t2,287.82648,131,3053.617937112487
6120500,1980,9,t2,283.15143,131,3053.617937112487
6120500,1980,10,t2,278.54898,131,3053.617937112487
6120500,1980,11,t2,270.8035,131,3053.617937112487
6120500,1980,12,t2,265.15195,131,3053.617937112487
6207500,1980,1,t2,261.05325,149,3473.1990277080963
6207500,1980,2,t2,260.03793,149,3473.1990277080963
6207500,1980,3,t2,263.48547,149,3473.1990277080963
6207500,1980,4,t2,274.6131,149,3473.1990277080963
6207500,1980,5,t2,277.4688,149,3473.1990277080963
6207500,1980,6,t2,284.47855,149,3473.1990277080963
6207500,1980,7,t2,288.74005,149,3473.1990277080963
6207500,1980,8,t2,286.3349,149,3473.1990277080963
6207500,1980,9,t2,281.1202,149,3473.1990277080963
6207500,1980,10,t2,276.39056,149,3473.1990277080963
6207500,1980,11,t2,268.5224,149,3473.1990277080963
6207500,1980,12,t2,262.82,149,3473.1990277080963
6635000,1980,1,t2,262.60474,244,5687.654783629366
6635000,1980,2,t2,261.28647,244,5687.654783629366
6635000,1980,3,t2,265.52707,244,5687.654783629366
6635000,1980,4,t2,276.84595,244,5687.654783629366
6635000,1980,5,t2,280.9316,244,5687.654783629366
6635000,1980,6,t2,288.59137,244,5687.654783629366
6635000,1980,7,t2,291.75034,244,5687.654783629366
6635000,1980,8,t2,290.01968,244,5687.654783629366
6635000,1980,9,t2,284.09717,244,5687.654783629366
6635000,1980,10,t2,278.4076,244,5687.654783629366
6635000,1980,11,t2,270.60773,244,5687.654783629366
6635000,1980,12,t2,263.4908,244,5687.654783629366
7215500,1980,1,t2,268.32184,22,512.8213329501887
7215500,1980,2,t2,265.86588,22,512.8213329501887
7215500,1980,3,t2,270.93048,22,512.8213329501887
7215500,1980,4,t2,275.9178,22,512.8213329501887
7215500,1980,5,t2,281.29623,22,512.8213329501887
7215500,1980,6,t2,287.87766,22,512.8213329501887
7215500,1980,7,t2,291.07776,22,512.8213329501887
7215500,1980,8,t2,290.50815,22,512.8213329501887
7215500,1980,9,t2,285.29205,22,512.8213329501887
7215500,1980,10,t2,279.83475,22,512.8213329501887
7215500,1980,11,t2,272.86478,22,512.8213329501887
7215500,1980,12,t2,267.07965,22,512.8213329501887
8263500,1980,1,t2,265.94534,625,14568.787867903087
8263500,1980,2,t2,263.10767,625,14568.787867903087
8263500,1980,3,t2,268.74103,625,14568.787867903087
8263500,1980,4,t2,275.17984,625,14568.787867903087
8263500,1980,5,t2,279.4263,625,14568.787867903087
8263500,1980,6,t2,286.3366,625,14568.787867903087
8263500,1980,7,t2,289.67065,625,14568.787867903087
8263500,1980,8,t2,288.8884,625,14568.787867903087
8263500,1980,9,t2,283.66943,625,14568.787867903087
8263500,1980,10,t2,278.6478,625,14568.787867903087
8263500,1980,11,t2,270.9727,625,14568.787867903087
8263500,1980,12,t2,264.0453,625,14568.787867903087
8265000,1980,1,t2,264.70618,15,349.6509088296741
8265000,1980,2,t2,262.05652,15,349.6509088296741
8265000,1980,3,t2,267.78162,15,349.6509088296741
8265000,1980,4,t2,273.43262,15,349.6509088296741
8265000,1980,5,t2,278.2502,15,349.6509088296741
8265000,1980,6,t2,285.39294,15,349.6509088296741
8265000,1980,7,t2,288.6965,15,349.6509088296741
8265000,1980,8,t2,287.98312,15,349.6509088296741
8265000,1980,9,t2,282.63586,15,349.6509088296741
8265000,1980,10,t2,277.1471,15,349.6509088296741
8265000,1980,11,t2,269.75125,15,349.6509088296741
8265000,1980,12,t2,263.58466,15,349.6509088296741
8289000,1980,1,t2,267.23322,51,1188.8130900208919
8289000,1980,2,t2,265.0656,51,1188.8130900208919
8289000,1980,3,t2,270.65298,51,1188.8130900208919
8289000,1980,4,t2,276.9585,51,1188.8130900208919
8289000,1980,5,t2,281.55264,51,1188.8130900208919
8289000,1980,6,t2,288.83456,51,1188.8130900208919
8289000,1980,7,t2,291.95312,51,1188.8130900208919
8289000,1980,8,t2,291.19366,51,1188.8130900208919
8289000,1980,9,t2,285.97534,51,1188.8130900208919
8289000,1980,10,t2,280.67148,51,1188.8130900208919
8289000,1980,11,t2,272.88477,51,1188.8130900208919
8289000,1980,12,t2,265.48575,51,1188.8130900208919
8378500,1980,1,t2,266.1759,20,466.20121177289883
8378500,1980,2,t2,263.93213,20,466.20121177289883
8378500,1980,3,t2,269.02158,20,466.20121177289883
8378500,1980,4,t2,274.0263,20,466.20121177289883
8378500,1980,5,t2,278.86722,20,466.20121177289883
8378500,1980,6,t2,285.5858,20,466.20121177289883
8378500,1980,7,t2,288.66287,20,466.20121177289883
8378500,1980,8,t2,288.12552,20,466.20121177289883
8378500,1980,9,t2,283.28506,20,466.20121177289883
8378500,1980,10,t2,278.11996,20,466.20121177289883
8378500,1980,11,t2,270.7406,20,466.20121177289883
8378500,1980,12,t2,265.0758,20,466.20121177289883
9024000,1980,1,t2,260.74707,4,93.24024235457976
9024000,1980,2,t2,257.4696,4,93.24024235457976
9024000,1980,3,t2,262.34503,4,93.24024235457976
9024000,1980,4,t2,270.1872,4,93.24024235457976
9024000,1980,5,t2,273.21988,4,93.24024235457976
9024000,1980,6,t2,281.362,4,93.24024235457976
9024000,1980,7,t2,285.72986,4,93.24024235457976
9024000,1980,8,t2,284.4943,4,93.24024235457976
9024000,1980,9,t2,278.79062,4,93.24024235457976
9024000,1980,10,t2,273.3332,4,93.24024235457976
9024000,1980,11,t2,265.74182,4,93.24024235457976
9024000,1980,12,t2,260.01105,4,93.24024235457976
9032000,1980,1,t2,261.4568,2,46.62012117728988
9032000,1980,2,t2,258.1067,2,46.62012117728988
9032000,1980,3,t2,263.11603,2,46.62012117728988
9032000,1980,4,t2,271.20972,2,46.62012117728988
9032000,1980,5,t2,274.29517,2,46.62012117728988
9032000,1980,6,t2,282.27277,2,46.62012117728988
9032000,1980,7,t2,286.5451,2,46.62012117728988
9032000,1980,8,t2,285.31885,2,46.62012117728988
9032000,1980,9,t2,279.5766,2,46.62012117728988
9032000,1980,10,t2,273.86484,2,46.62012117728988
9032000,1980,11,t2,266.3705,2,46.62012117728988
9032000,1980,12,t2,260.51917,2,46.62012117728988
9059500,1980,1,t2,262.85147,10,233.10060588644942
9059500,1980,2,t2,258.98438,10,233.10060588644942
9059500,1980,3,t2,264.50888,10,233.10060588644942
9059500,1980,4,t2,272.68628,10,233.10060588644942
9059500,1980,5,t2,275.71603,10,233.10060588644942
9059500,1980,6,t2,283.85376,10,233.10060588644942
9059500,1980,7,t2,288.32608,10,233.10060588644942
9059500,1980,8,t2,287.05814,10,233.10060588644942
9059500,1980,9,t2,281.47617,10,233.10060588644942
9059500,1980,10,t2,275.75867,10,233.10060588644942
9059500,1980,11,t2,268.03574,10,233.10060588644942
9059500,1980,12,t2,261.37946,10,233.10060588644942
9143500,1980,1,t2,263.51855,5,116.55030294322471
9143500,1980,2,t2,260.353,5,116.55030294322471
9143500,1980,3,t2,265.35648,5,116.55030294322471
9143500,1980,4,t2,273.1236,5,116.55030294322471
9143500,1980,5,t2,276.22626,5,116.55030294322471
9143500,1980,6,t2,284.9077,5,116.55030294322471
9143500,1980,7,t2,289.22,5,116.55030294322471
9143500,1980,8,t2,287.89514,5,116.55030294322471
9143500,1980,9,t2,283.09204,5,116.55030294322471
9143500,1980,10,t2,277.74518,5,116.55030294322471
9143500,1980,11,t2,269.22427,5,116.55030294322471
9143500,1980,12,t2,261.71436,5,116.55030294322471
9165000,1980,1,t2,263.2454,14,326.34084824102916
9165000,1980,2,t2,259.96774,14,326.34084824102916
9165000,1980,3,t2,264.59274,14,326.34084824102916
9165000,1980,4,t2,271.38547,14,326.34084824102916
9165000,1980,5,t2,274.9413,14,326.34084824102916
9165000,1980,6,t2,281.99323,14,326.34084824102916
9165000,1980,7,t2,285.94705,14,326.34084824102916
9165000,1980,8,t2,285.30658,14,326.34084824102916
9165000,1980,9,t2,280.38904,14,326.34084824102916
9165000,1980,10,t2,275.53546,14,326.34084824102916
9165000,1980,11,t2,267.7464,14,326.34084824102916
9165000,1980,12,t2,261.41235,14,326.34084824102916
9188500,1980,1,t2,258.70627,55,1282.0533323754717
9188500,1980,2,t2,256.90823,55,1282.0533323754717
9188500,1980,3,t2,260.2395,55,1282.0533323754717
9188500,1980,4,t2,271.07486,55,1282.0533323754717
9188500,1980,5,t2,273.26294,55,1282.0533323754717
9188500,1980,6,t2,280.39737,55,1282.0533323754717
9188500,1980,7,t2,284.75705,55,1282.0533323754717
9188500,1980,8,t2,283.557,55,1282.0533323754717
9188500,1980,9,t2,278.39163,55,1282.0533323754717
9188500,1980,10,t2,273.75583,55,1282.0533323754717
9188500,1980,11,t2,265.54883,55,1282.0533323754717
9188500,1980,12,t2,259.66434,55,1282.0533323754717
9255000,1980,1,t2,263.11276,19,442.8911511842539
9255000,1980,2,t2,260.4799,19,442.8911511842539
9255000,1980,3,t2,265.27628,19,442.8911511842539
9255000,1980,4,t2,274.74225,19,442.8911511842539
9255000,1980,5,t2,278.47623,19,442.8911511842539
9255000,1980,6,t2,287.50314,19,442.8911511842539
9255000,1980,7,t2,291.0815,19,442.8911511842539
9255000,1980,8,t2,289.7478,19,442.8911511842539
9255000,1980,9,t2,284.05505,19,442.8911511842539
9255000,1980,10,t2,278.1454,19,442.8911511842539
9255000,1980,11,t2,270.24585,19,442.8911511842539
9255000,1980,12,t2,262.60852,19,442.8911511842539
9260000,1980,1,t2,262.98825,457,10652.697689010738
9260000,1980,2,t2,260.76404,457,10652.697689010738
9260000,1980,3,t2,266.35895,457,10652.697689010738
9260000,1980,4,t2,277.35178,457,10652.697689010738
9260000,1980,5,t2,281.8161,457,10652.697689010738
9260000,1980,6,t2,289.44168,457,10652.697689010738
9260000,1980,7,t2,292.55676,457,10652.697689010738
9260000,1980,8,t2,290.76114,457,10652.697689010738
9260000,1980,9,t2,285.2634,457,10652.697689010738
9260000,1980,10,t2,279.26398,457,10652.697689010738
9260000,1980,11,t2,270.7971,457,10652.697689010738
9260000,1980,12,t2,262.66306,457,10652.697689010738
9277500,1980,1,t2,263.10065,46,1072.2627870776673
9277500,1980,2,t2,261.0139,46,1072.2627870776673
9277500,1980,3,t2,263.70547,46,1072.2627870776673
9277500,1980,4,t2,272.9995,46,1072.2627870776673
9277500,1980,5,t2,276.33868,46,1072.2627870776673
9277500,1980,6,t2,284.20688,46,1072.2627870776673
9277500,1980,7,t2,288.38925,46,1072.2627870776673
9277500,1980,8,t2,287.07285,46,1072.2627870776673
9277500,1980,9,t2,282.22766,46,1072.2627870776673
9277500,1980,10,t2,277.59387,46,1072.2627870776673
9277500,1980,11,t2,269.0851,46,1072.2627870776673
9277500,1980,12,t2,262.1616,46,1072.2627870776673
9292500,1980,1,t2,260.4121,16,372.96096941831905
9292500,1980,2,t2,258.1398,16,372.96096941831905
9292500,1980,3,t2,260.70636,16,372.96096941831905
9292500,1980,4,t2,269.9556,16,372.96096941831905
9292500,1980,5,t2,272.86203,16,372.96096941831905
9292500,1980,6,t2,280.67255,16,372.96096941831905
9292500,1980,7,t2,284.81375,16,372.96096941831905
9292500,1980,8,t2,283.32126,16,372.96096941831905
9292500,1980,9,t2,278.6555,16,372.96096941831905
9292500,1980,10,t2,274.65195,16,372.96096941831905
9292500,1980,11,t2,265.69427,16,372.96096941831905
9292500,1980,12,t2,259.62787,16,372.96096941831905
9304500,1980,1,t2,263.2859,90,2097.9054529780447
9304500,1980,2,t2,260.25497,90,2097.9054529780447
9304500,1980,3,t2,265.08395,90,2097.9054529780447
9304500,1980,4,t2,273.72144,90,2097.9054529780447
9304500,1980,5,t2,276.99982,90,2097.9054529780447
9304500,1980,6,t2,285.34174,90,2097.9054529780447
9304500,1980,7,t2,289.39886,90,2097.9054529780447
9304500,1980,8,t2,288.29965,90,2097.9054529780447
9304500,1980,9,t2,283.04544,90,2097.9054529780447
9304500,1980,10,t2,277.38177,90,2097.9054529780447
9304500,1980,11,t2,269.482,90,2097.9054529780447
9304500,1980,12,t2,262.24268,90,2097.9054529780447
9330500,1980,1,t2,265.20966,12,279.7207270637393
9330500,1980,2,t2,262.7028,12,279.7207270637393
9330500,1980,3,t2,265.33768,12,279.7207270637393
9330500,1980,4,t2,273.49435,12,279.7207270637393
9330500,1980,5,t2,276.60013,12,279.7207270637393
9330500,1980,6,t2,284.4643,12,279.7207270637393
9330500,1980,7,t2,289.35245,12,279.7207270637393
9330500,1980,8,t2,288.3721,12,279.7207270637393
9330500,1980,9,t2,283.78265,12,279.7207270637393
9330500,1980,10,t2,279.35858,12,279.7207270637393
9330500,1980,11,t2,270.41068,12,279.7207270637393
9330500,1980,12,t2,263.89185,12,279.7207270637393
9372000,1980,1,t2,270.11566,41,955.7124841344425
9372000,1980,2,t2,267.4994,41,955.7124841344425
9372000,1980,3,t2,274.37625,41,955.7124841344425
9372000,1980,4,t2,282.2853,41,955.7124841344425
9372000,1980,5,t2,286.22894,41,955.7124841344425
9372000,1980,6,t2,292.68396,41,955.7124841344425
9372000,1980,7,t2,295.91434,41,955.7124841344425
9372000,1980,8,t2,295.1286,41,955.7124841344425
9372000,1980,9,t2,290.01038,41,955.7124841344425
9372000,1980,10,t2,284.8996,41,955.7124841344425
9372000,1980,11,t2,276.21292,41,955.7124841344425
9372000,1980,12,t2,266.87006,41,955.7124841344425
9444000,1980,1,t2,273.16275,191,4452.221572431184
9444000,1980,2,t2,271.62247,191,4452.221572431184
9444000,1980,3,t2,276.34268,191,4452.221572431184
9444000,1980,4,t2,281.78885,191,4452.221572431184
9444000,1980,5,t2,285.77448,191,4452.221572431184
9444000,1980,6,t2,291.28485,191,4452.221572431184
9444000,1980,7,t2,294.01968,191,4452.221572431184
9444000,1980,8,t2,294.15118,191,4452.221572431184
9444000,1980,9,t2,290.02963,191,4452.221572431184
9444000,1980,10,t2,285.64148,191,4452.221572431184
9444000,1980,11,t2,278.14938,191,4452.221572431184
9444000,1980,12,t2,270.97733,191,4452.221572431184
9504500,1980,1,t2,274.11746,44,1025.6426659003773
9504500,1980,2,t2,272.54965,44,1025.6426659003773
9504500,1980,3,t2,276.0745,44,1025.6426659003773
9504500,1980,4,t2,282.36575,44,1025.6426659003773
9504500,1980,5,t2,286.56262,44,1025.6426659003773
9504500,1980,6,t2,291.87018,44,1025.6426659003773
9504500,1980,7,t2,295.18002,44,1025.6426659003773
9504500,1980,8,t2,294.7462,44,1025.6426659003773
9504500,1980,9,t2,291.01135,44,1025.6426659003773
9504500,1980,10,t2,287.85437,44,1025.6426659003773
9504500,1980,11,t2,279.45377,44,1025.6426659003773
9504500,1980,12,t2,271.81775,44,1025.6426659003773
10032000,1981,1,t2,258.9769,20,466.20121177289883
10032000,1981,2,t2,261.98093,20,466.20121177289883
10032000,1981,3,t2,263.95078,20,466.20121177289883
10032000,1981,4,t2,267.12473,20,466.20121177289883
10032000,1981,5,t2,275.25693,20,466.20121177289883
10032000,1981,6,t2,280.0125,20,466.20121177289883
10032000,1981,7,t2,286.23514,20,466.20121177289883
10032000,1981,8,t2,288.9706,20,466.20121177289883
10032000,1981,9,t2,283.29523,20,466.20121177289883
10032000,1981,10,t2,274.85474,20,466.20121177289883
10032000,1981,11,t2,266.56635,20,466.20121177289883
10032000,1981,12,t2,261.1856,20,466.20121177289883
10137500,1981,1,t2,261.0174,18,419.58109059560894
10137500,1981,2,t2,264.8114,18,419.58109059560894
10137500,1981,3,t2,266.28757,18,419.58109059560894
10137500,1981,4,t2,269.79037,18,419.58109059560894
10137500,1981,5,t2,276.14865,18,419.58109059560894
10137500,1981,6,t2,282.41708,18,419.58109059560894
