basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
14091500,1980,5,t2min,274.39282,38,885.7823023685078
14091500,1980,6,t2min,277.24057,38,885.7823023685078
14091500,1980,7,t2min,280.3559,38,885.7823023685078
14091500,1980,8,t2min,280.0924,38,885.7823023685078
14091500,1980,9,t2min,278.2339,38,885.7823023685078
14091500,1980,10,t2min,276.98358,38,885.7823023685078
14091500,1980,11,t2min,270.90872,38,885.7823023685078
14091500,1980,12,t2min,268.38797,38,885.7823023685078
14113000,1980,1,t2min,265.98343,153,3566.439270062676
14113000,1980,2,t2min,266.0583,153,3566.439270062676
14113000,1980,3,t2min,267.68286,153,3566.439270062676
14113000,1980,4,t2min,274.5542,153,3566.439270062676
14113000,1980,5,t2min,276.515,153,3566.439270062676
14113000,1980,6,t2min,279.80807,153,3566.439270062676
14113000,1980,7,t2min,282.48914,153,3566.439270062676
14113000,1980,8,t2min,281.13953,153,3566.439270062676
14113000,1980,9,t2min,279.84744,153,3566.439270062676
14113000,1980,10,t2min,277.79132,153,3566.439270062676
14113000,1980,11,t2min,272.0347,153,3566.439270062676
14113000,1980,12,t2min,268.2644,153,3566.439270062676
14123500,1980,1,t2min,266.6479,44,1025.6426659003773
14123500,1980,2,t2min,266.63306,44,1025.6426659003773
14123500,1980,3,t2min,268.27112,44,1025.6426659003773
14123500,1980,4,t2min,274.41864,44,1025.6426659003773
14123500,1980,5,t2min,276.35223,44,1025.6426659003773
14123500,1980,6,t2min,279.339,44,1025.6426659003773
14123500,1980,7,t2min,282.214,44,1025.6426659003773
14123500,1980,8,t2min,281.2439,44,1025.6426659003773
14123500,1980,9,t2min,280.2608,44,1025.6426659003773
14123500,1980,10,t2min,278.17545,44,1025.6426659003773
14123500,1980,11,t2min,272.55112,44,1025.6426659003773
14123500,1980,12,t2min,269.1466,44,1025.6426659003773
14137000,1980,1,t2min,268.44443,33,769.231999425283
14137000,1980,2,t2min,267.94626,33,769.231999425283
14137000,1980,3,t2min,268.8792,33,769.231999425283
14137000,1980,4,t2min,273.58484,33,769.231999425283
14137000,1980,5,t2min,275.19177,33,769.231999425283
14137000,1980,6,t2min,278.22018,33,769.231999425283
14137000,1980,7,t2min,280.81476,33,769.231999425283
14137000,1980,8,t2min,280.47003,33,769.231999425283
14137000,1980,9,t2min,279.51254,33,769.231999425283
14137000,1980,10,t2min,278.33978,33,769.231999425283
14137000,1980,11,t2min,273.59497,33,769.231999425283
14137000,1980,12,t2min,270.36578,33,769.231999425283
14141500,1980,1,t2min,271.18378,1,23.31006058864494
14141500,1980,2,t2min,270.54367,1,23.31006058864494
14141500,1980,3,t2min,271.67123,1,23.31006058864494
14141500,1980,4,t2min,275.76413,1,23.31006058864494
14141500,1980,5,t2min,277.78525,1,23.31006058864494
14141500,1980,6,t2min,280.88544,1,23.31006058864494
14141500,1980,7,t2min,282.5134,1,23.31006058864494
14141500,1980,8,t2min,281.7377,1,23.31006058864494
14141500,1980,9,t2min,281.46603,1,23.31006058864494
14141500,1980,10,t2min,280.619,1,23.31006058864494
14141500,1980,11,t2min,276.3757,1,23.31006058864494
14141500,1980,12,t2min,273.03317,1,23.31006058864494
14145500,1980,1,t2min,267.89575,48,1118.882908254957
14145500,1980,2,t2min,267.50787,48,1118.882908254957
14145500,1980,3,t2min,268.0037,48,1118.882908254957
14145500,1980,4,t2min,273.28778,48,1118.882908254957
14145500,1980,5,t2min,275.19745,48,1118.882908254957
14145500,1980,6,t2min,278.09738,48,1118.882908254957
14145500,1980,7,t2min,280.9095,48,1118.882908254957
14145500,1980,8,t2min,280.8023,48,1118.882908254957
14145500,1980,9,t2min,279.03116,48,1118.882908254957
14145500,1980,10,t2min,279.02075,48,1118.882908254957
14145500,1980,11,t2min,273.03882,48,1118.882908254957
14145500,1980,12,t2min,269.91068,48,1118.882908254957
14159500,1980,1,t2min,267.97882,26,606.0615753047684
14159500,1980,2,t2min,267.24487,26,606.0615753047684
14159500,1980,3,t2min,267.9657,26,606.0615753047684
14159500,1980,4,t2min,273.21295,26,606.0615753047684
14159500,1980,5,t2min,274.9182,26,606.0615753047684
14159500,1980,6,t2min,277.88388,26,606.0615753047684
14159500,1980,7,t2min,280.66443,26,606.0615753047684
14159500,1980,8,t2min,280.98904,26,606.0615753047684
14159500,1980,9,t2min,278.81885,26,606.0615753047684
14159500,1980,10,t2min,278.7405,26,606.0615753047684
14159500,1980,11,t2min,272.85867,26,606.0615753047684
14159500,1980,12,t2min,269.96677,26,606.0615753047684
14169000,1980,1,t2min,272.62375,32,745.9219388366381
14169000,1980,2,t2min,271.11902,32,745.9219388366381
14169000,1980,3,t2min,272.34772,32,745.9219388366381
14169000,1980,4,t2min,276.39417,32,745.9219388366381
14169000,1980,5,t2min,278.02917,32,745.9219388366381
14169000,1980,6,t2min,281.3362,32,745.9219388366381
14169000,1980,7,t2min,282.9564,32,745.9219388366381
14169000,1980,8,t2min,282.0298,32,745.9219388366381
14169000,1980,9,t2min,281.2235,32,745.9219388366381
14169000,1980,10,t2min,280.16925,32,745.9219388366381
14169000,1980,11,t2min,276.7357,32,745.9219388366381
14169000,1980,12,t2min,275.06604,32,745.9219388366381
14209500,1980,1,t2min,267.50018,57,1328.6734535527617
14209500,1980,2,t2min,266.85236,57,1328.6734535527617
14209500,1980,3,t2min,267.87354,57,1328.6734535527617
14209500,1980,4,t2min,272.44305,57,1328.6734535527617
14209500,1980,5,t2min,273.92496,57,1328.6734535527617
14209500,1980,6,t2min,277.214,57,1328.6734535527617
14209500,1980,7,t2min,280.6463,57,1328.6734535527617
14209500,1980,8,t2min,279.75,57,1328.6734535527617
14209500,1980,9,t2min,278.652,57,1328.6734535527617
14209500,1980,10,t2min,277.4777,57,1328.6734535527617
14209500,1980,11,t2min,272.54184,57,1328.6734535527617
14209500,1980,12,t2min,269.8019,57,1328.6734535527617
14222500,1980,1,t2min,270.34564,16,372.96096941831905
14222500,1980,2,t2min,269.83582,16,372.96096941831905
14222500,1980,3,t2min,271.64587,16,372.96096941831905
14222500,1980,4,t2min,275.7793,16,372.96096941831905
14222500,1980,5,t2min,277.41992,16,372.96096941831905
14222500,1980,6,t2min,280.81653,16,372.96096941831905
14222500,1980,7,t2min,282.32004,16,372.96096941831905
14222500,1980,8,t2min,281.55328,16,372.96096941831905
14222500,1980,9,t2min,281.4643,16,372.96096941831905
14222500,1980,10,t2min,280.54944,16,372.96096941831905
14222500,1980,11,t2min,276.17932,16,372.96096941831905
14222500,1980,12,t2min,272.50018,16,372.96096941831905
14226500,1980,1,t2min,265.15088,37,862.4722417798628
14226500,1980,2,t2min,263.84875,37,862.4722417798628
14226500,1980,3,t2min,265.2366,37,862.4722417798628
14226500,1980,4,t2min,271.5354,37,862.4722417798628
14226500,1980,5,t2min,273.264,37,862.4722417798628
14226500,1980,6,t2min,275.7995,37,862.4722417798628
14226500,1980,7,t2min,277.99686,37,862.4722417798628
14226500,1980,8,t2min,277.6616,37,862.4722417798628
14226500,1980,9,t2min,277.3659,37,862.4722417798628
14226500,1980,10,t2min,275.79993,37,862.4722417798628
14226500,1980,11,t2min,270.13605,37,862.4722417798628
14226500,1980,12,t2min,266.45117,37,862.4722417798628
14301000,1980,1,t2min,271.253,81,1888.11490768024
14301000,1980,2,t2min,270.73312,81,1888.11490768024
14301000,1980,3,t2min,271.29596,81,1888.11490768024
14301000,1980,4,t2min,275.87646,81,1888.11490768024
14301000,1980,5,t2min,277.13583,81,1888.11490768024
14301000,1980,6,t2min,280.93433,81,1888.11490768024
14301000,1980,7,t2min,282.86914,81,1888.11490768024
14301000,1980,8,t2min,281.61182,81,1888.11490768024
14301000,1980,9,t2min,281.6206,81,1888.11490768024
14301000,1980,10,t2min,279.84033,81,1888.11490768024
14301000,1980,11,t2min,276.15665,81,1888.11490768024
14301000,1980,12,t2min,273.3543,81,1888.11490768024
14301500,1980,1,t2min,270.92905,21,489.5112723615438
14301500,1980,2,t2min,270.72964,21,489.5112723615438
14301500,1980,3,t2min,271.0395,21,489.5112723615438
14301500,1980,4,t2min,275.7775,21,489.5112723615438
14301500,1980,5,t2min,277.49835,21,489.5112723615438
14301500,1980,6,t2min,280.7417,21,489.5112723615438
14301500,1980,7,t2min,282.20578,21,489.5112723615438
14301500,1980,8,t2min,281.6903,21,489.5112723615438
14301500,1980,9,t2min,281.43222,21,489.5112723615438
14301500,1980,10,t2min,280.18817,21,489.5112723615438
14301500,1980,11,t2min,276.1088,21,489.5112723615438
14301500,1980,12,t2min,273.02835,21,489.5112723615438
14305500,1980,1,t2min,272.35867,28,652.6816964820583
14305500,1980,2,t2min,272.118,28,652.6816964820583
14305500,1980,3,t2min,272.5608,28,652.6816964820583
14305500,1980,4,t2min,276.85275,28,652.6816964820583
14305500,1980,5,t2min,278.2076,28,652.6816964820583
14305500,1980,6,t2min,281.29922,28,652.6816964820583
14305500,1980,7,t2min,282.72113,28,652.6816964820583
14305500,1980,8,t2min,282.49954,28,652.6816964820583
14305500,1980,9,t2min,281.8572,28,652.6816964820583
14305500,1980,10,t2min,281.22964,28,652.6816964820583
14305500,1980,11,t2min,277.3844,28,652.6816964820583
14305500,1980,12,t2min,274.46042,28,652.6816964820583
14306500,1980,1,t2min,272.54883,40,932.4024235457977
14306500,1980,2,t2min,271.71942,40,932.4024235457977
14306500,1980,3,t2min,272.3564,40,932.4024235457977
14306500,1980,4,t2min,276.57886,40,932.4024235457977
14306500,1980,5,t2min,277.9516,40,932.4024235457977
14306500,1980,6,t2min,281.07187,40,932.4024235457977
14306500,1980,7,t2min,282.8257,40,932.4024235457977
14306500,1980,8,t2min,281.91864,40,932.4024235457977
14306500,1980,9,t2min,281.7027,40,932.4024235457977
14306500,1980,10,t2min,280.75305,40,932.4024235457977
14306500,1980,11,t2min,277.1447,40,932.4024235457977
14306500,1980,12,t2min,274.7876,40,932.4024235457977
14309000,1980,1,t2min,269.80246,11,256.41066647509433
14309000,1980,2,t2min,269.40128,11,256.41066647509433
14309000,1980,3,t2min,269.65445,11,256.41066647509433
14309000,1980,4,t2min,275.058,11,256.41066647509433
14309000,1980,5,t2min,277.09012,11,256.41066647509433
14309000,1980,6,t2min,279.62262,11,256.41066647509433
14309000,1980,7,t2min,282.2126,11,256.41066647509433
14309000,1980,8,t2min,280.899,11,256.41066647509433
14309000,1980,9,t2min,279.85538,11,256.41066647509433
14309000,1980,10,t2min,279.7845,11,256.41066647509433
14309000,1980,11,t2min,274.9983,11,256.41066647509433
14309000,1980,12,t2min,271.64355,11,256.41066647509433
14338000,1980,1,t2min,268.70383,15,349.6509088296741
14338000,1980,2,t2min,267.8953,15,349.6509088296741
14338000,1980,3,t2min,268.98077,15,349.6509088296741
14338000,1980,4,t2min,273.8016,15,349.6509088296741
14338000,1980,5,t2min,276.56662,15,349.6509088296741
14338000,1980,6,t2min,279.64078,15,349.6509088296741
14338000,1980,7,t2min,281.98843,15,349.6509088296741
14338000,1980,8,t2min,281.0553,15,349.6509088296741
14338000,1980,9,t2min,279.16336,15,349.6509088296741
14338000,1980,10,t2min,279.52344,15,349.6509088296741
14338000,1980,11,t2min,274.30014,15,349.6509088296741
14338000,1980,12,t2min,271.12222,15,349.6509088296741
5017500,1980,1,t2min,259.61627,1,23.31006058864494
5017500,1980,2,t2min,258.56625,1,23.31006058864494
5017500,1980,3,t2min,259.93472,1,23.31006058864494
5017500,1980,4,t2min,271.98077,1,23.31006058864494
5017500,1980,5,t2min,274.45404,1,23.31006058864494
5017500,1980,6,t2min,279.71017,1,23.31006058864494
5017500,1980,7,t2min,282.7281,1,23.31006058864494
5017500,1980,8,t2min,279.98087,1,23.31006058864494
5017500,1980,9,t2min,277.32672,1,23.31006058864494
5017500,1980,10,t2min,273.5626,1,23.31006058864494
5017500,1980,11,t2min,266.63412,1,23.31006058864494
5017500,1980,12,t2min,260.68314,1,23.31006058864494
6062500,1980,1,t2min,260.74442,4,93.24024235457976
6062500,1980,2,t2min,258.3698,4,93.24024235457976
6062500,1980,3,t2min,260.71042,4,93.24024235457976
6062500,1980,4,t2min,271.00967,4,93.24024235457976
6062500,1980,5,t2min,273.2625,4,93.24024235457976
6062500,1980,6,t2min,279.13083,4,93.24024235457976
6062500,1980,7,t2min,281.8506,4,93.24024235457976
6062500,1980,8,t2min,280.12817,4,93.24024235457976
6062500,1980,9,t2min,276.96863,4,93.24024235457976
6062500,1980,10,t2min,273.8271,4,93.24024235457976
6062500,1980,11,t2min,267.10547,4,93.24024235457976
6062500,1980,12,t2min,261.5346,4,93.24024235457976
6089000,1980,1,t2min,260.8141,207,4825.182541849503
6089000,1980,2,t2min,259.0834,207,4825.182541849503
6089000,1980,3,t2min,261.60883,207,4825.182541849503
6089000,1980,4,t2min,272.64014,207,4825.182541849503
6089000,1980,5,t2min,275.20248,207,4825.182541849503
6089000,1980,6,t2min,280.31854,207,4825.182541849503
6089000,1980,7,t2min,283.12692,207,4825.182541849503
6089000,1980,8,t2min,280.76962,207,4825.182541849503
6089000,1980,9,t2min,278.32758,207,4825.182541849503
6089000,1980,10,t2min,274.8114,207,4825.182541849503
6089000,1980,11,t2min,268.0866,207,4825.182541849503
6089000,1980,12,t2min,261.71368,207,4825.182541849503
6120500,1980,1,t2min,260.04205,131,3053.617937112487
6120500,1980,2,t2min,258.28207,131,3053.617937112487
6120500,1980,3,t2min,261.24863,131,3053.617937112487
6120500,1980,4,t2min,271.99124,131,3053.617937112487
6120500,1980,5,t2min,275.0506,131,3053.617937112487
6120500,1980,6,t2min,281.04855,131,3053.617937112487
6120500,1980,7,t2min,283.6385,131,3053.617937112487
6120500,1980,8,t2min,281.59604,131,3053.617937112487
6120500,1980,9,t2min,277.906,131,3053.617937112487
6120500,1980,10,t2min,274.30438,131,3053.617937112487
6120500,1980,11,t2min,267.39584,131,3053.617937112487
6120500,1980,12,t2min,261.3684,131,3053.617937112487
6207500,1980,1,t2min,257.33365,149,3473.1990277080963
6207500,1980,2,t2min,255.76718,149,3473.1990277080963
6207500,1980,3,t2min,258.91473,149,3473.1990277080963
6207500,1980,4,t2min,270.02237,149,3473.1990277080963
6207500,1980,5,t2min,272.54636,149,3473.1990277080963
6207500,1980,6,t2min,279.0397,149,3473.1990277080963
6207500,1980,7,t2min,282.385,149,3473.1990277080963
6207500,1980,8,t2min,280.3417,149,3473.1990277080963
6207500,1980,9,t2min,276.1724,149,3473.1990277080963
6207500,1980,10,t2min,272.11536,149,3473.1990277080963
6207500,1980,11,t2min,264.808,149,3473.1990277080963
6207500,1980,12,t2min,259.20926,149,3473.1990277080963
6635000,1980,1,t2min,258.41183,244,5687.654783629366
6635000,1980,2,t2min,256.54935,244,5687.654783629366
6635000,1980,3,t2min,260.82843,244,5687.654783629366
6635000,1980,4,t2min,271.2246,244,5687.654783629366
6635000,1980,5,t2min,275.13007,244,5687.654783629366
6635000,1980,6,t2min,281.8013,244,5687.654783629366
6635000,1980,7,t2min,284.32037,244,5687.654783629366
6635000,1980,8,t2min,282.59253,244,5687.654783629366
6635000,1980,9,t2min,277.93866,244,5687.654783629366
6635000,1980,10,t2min,273.57108,244,5687.654783629366
6635000,1980,11,t2min,266.3929,244,5687.654783629366
6635000,1980,12,t2min,258.91196,244,5687.654783629366
7215500,1980,1,t2min,264.53772,22,512.8213329501887
7215500,1980,2,t2min,260.79254,22,512.8213329501887
7215500,1980,3,t2min,266.01035,22,512.8213329501887
7215500,1980,4,t2min,270.90875,22,512.8213329501887
7215500,1980,5,t2min,275.50128,22,512.8213329501887
7215500,1980,6,t2min,281.1632,22,512.8213329501887
7215500,1980,7,t2min,284.84885,22,512.8213329501887
7215500,1980,8,t2min,284.50903,22,512.8213329501887
7215500,1980,9,t2min,279.8393,22,512.8213329501887
7215500,1980,10,t2min,274.78046,22,512.8213329501887
7215500,1980,11,t2min,268.89255,22,512.8213329501887
7215500,1980,12,t2min,262.78342,22,512.8213329501887
8263500,1980,1,t2min,261.79126,625,14568.787867903087
8263500,1980,2,t2min,257.5902,625,14568.787867903087
8263500,1980,3,t2min,263.81384,625,14568.787867903087
8263500,1980,4,t2min,269.75043,625,14568.787867903087
8263500,1980,5,t2min,273.20462,625,14568.787867903087
8263500,1980,6,t2min,279.29803,625,14568.787867903087
8263500,1980,7,t2min,282.40768,625,14568.787867903087
8263500,1980,8,t2min,282.08728,625,14568.787867903087
8263500,1980,9,t2min,277.34348,625,14568.787867903087
8263500,1980,10,t2min,273.38486,625,14568.787867903087
8263500,1980,11,t2min,266.60544,625,14568.787867903087
8263500,1980,12,t2min,259.51193,625,14568.787867903087
8265000,1980,1,t2min,260.6617,15,349.6509088296741
8265000,1980,2,t2min,256.69,15,349.6509088296741
8265000,1980,3,t2min,262.79092,15,349.6509088296741
8265000,1980,4,t2min,268.2837,15,349.6509088296741
8265000,1980,5,t2min,272.43896,15,349.6509088296741
8265000,1980,6,t2min,278.7692,15,349.6509088296741
8265000,1980,7,t2min,282.0993,15,349.6509088296741
8265000,1980,8,t2min,281.81332,15,349.6509088296741
8265000,1980,9,t2min,277.01486,15,349.6509088296741
8265000,1980,10,t2min,272.4303,15,349.6509088296741
8265000,1980,11,t2min,265.7329,15,349.6509088296741
8265000,1980,12,t2min,259.22726,15,349.6509088296741
8289000,1980,1,t2min,263.17673,51,1188.8130900208919
8289000,1980,2,t2min,259.9335,51,1188.8130900208919
8289000,1980,3,t2min,265.76993,51,1188.8130900208919
8289000,1980,4,t2min,271.82687,51,1188.8130900208919
8289000,1980,5,t2min,275.4799,51,1188.8130900208919
8289000,1980,6,t2min,281.79022,51,1188.8130900208919
8289000,1980,7,t2min,284.86737,51,1188.8130900208919
8289000,1980,8,t2min,284.57913,51,1188.8130900208919
8289000,1980,9,t2min,280.14212,51,1188.8130900208919
8289000,1980,10,t2min,275.49283,51,1188.8130900208919
8289000,1980,11,t2min,268.6773,51,1188.8130900208919
8289000,1980,12,t2min,261.10837,51,1188.8130900208919
8378500,1980,1,t2min,262.40164,20,466.20121177289883
8378500,1980,2,t2min,258.92102,20,466.20121177289883
8378500,1980,3,t2min,264.42926,20,466.20121177289883
8378500,1980,4,t2min,269.0713,20,466.20121177289883
8378500,1980,5,t2min,273.31552,20,466.20121177289883
8378500,1980,6,t2min,279.12854,20,466.20121177289883
8378500,1980,7,t2min,282.39783,20,466.20121177289883
8378500,1980,8,t2min,282.1868,20,466.20121177289883
8378500,1980,9,t2min,278.21802,20,466.20121177289883
8378500,1980,10,t2min,273.6622,20,466.20121177289883
8378500,1980,11,t2min,266.98444,20,466.20121177289883
8378500,1980,12,t2min,260.87592,20,466.20121177289883
9024000,1980,1,t2min,257.5092,4,93.24024235457976
9024000,1980,2,t2min,253.25336,4,93.24024235457976
9024000,1980,3,t2min,257.52332,4,93.24024235457976
9024000,1980,4,t2min,265.14938,4,93.24024235457976
9024000,1980,5,t2min,268.48395,4,93.24024235457976
9024000,1980,6,t2min,275.85004,4,93.24024235457976
9024000,1980,7,t2min,279.81174,4,93.24024235457976
9024000,1980,8,t2min,278.85345,4,93.24024235457976
9024000,1980,9,t2min,273.94165,4,93.24024235457976
9024000,1980,10,t2min,269.52264,4,93.24024235457976
9024000,1980,11,t2min,261.9895,4,93.24024235457976
9024000,1980,12,t2min,256.02026,4,93.24024235457976
9032000,1980,1,t2min,258.0841,2,46.62012117728988
9032000,1980,2,t2min,253.48074,2,46.62012117728988
9032000,1980,3,t2min,257.92935,2,46.62012117728988
9032000,1980,4,t2min,265.48962,2,46.62012117728988
9032000,1980,5,t2min,268.7546,2,46.62012117728988
9032000,1980,6,t2min,275.86993,2,46.62012117728988
9032000,1980,7,t2min,279.9547,2,46.62012117728988
9032000,1980,8,t2min,279.02747,2,46.62012117728988
9032000,1980,9,t2min,274.19202,2,46.62012117728988
9032000,1980,10,t2min,269.5066,2,46.62012117728988
9032000,1980,11,t2min,262.2662,2,46.62012117728988
9032000,1980,12,t2min,256.0221,2,46.62012117728988
9059500,1980,1,t2min,259.5718,10,233.10060588644942
9059500,1980,2,t2min,253.73563,10,233.10060588644942
9059500,1980,3,t2min,259.37787,10,233.10060588644942
9059500,1980,4,t2min,267.00827,10,233.10060588644942
9059500,1980,5,t2min,269.4985,10,233.10060588644942
9059500,1980,6,t2min,276.84204,10,233.10060588644942
9059500,1980,7,t2min,281.0623,10,233.10060588644942
9059500,1980,8,t2min,280.09375,10,233.10060588644942
9059500,1980,9,t2min,275.25534,10,233.10060588644942
9059500,1980,10,t2min,270.78073,10,233.10060588644942
9059500,1980,11,t2min,263.70126,10,233.10060588644942
9059500,1980,12,t2min,256.59726,10,233.10060588644942
9143500,1980,1,t2min,260.14716,5,116.55030294322471
9143500,1980,2,t2min,255.47667,5,116.55030294322471
9143500,1980,3,t2min,260.799,5,116.55030294322471
9143500,1980,4,t2min,269.25055,5,116.55030294322471
9143500,1980,5,t2min,271.6096,5,116.55030294322471
9143500,1980,6,t2min,279.298,5,116.55030294322471
9143500,1980,7,t2min,283.27643,5,116.55030294322471
9143500,1980,8,t2min,282.09174,5,116.55030294322471
9143500,1980,9,t2min,277.9736,5,116.55030294322471
9143500,1980,10,t2min,273.3045,5,116.55030294322471
9143500,1980,11,t2min,265.26993,5,116.55030294322471
9143500,1980,12,t2min,257.56497,5,116.55030294322471
9165000,1980,1,t2min,259.5766,14,326.34084824102916
9165000,1980,2,t2min,254.31941,14,326.34084824102916
9165000,1980,3,t2min,259.56125,14,326.34084824102916
9165000,1980,4,t2min,266.4996,14,326.34084824102916
9165000,1980,5,t2min,269.2183,14,326.34084824102916
9165000,1980,6,t2min,275.60303,14,326.34084824102916
9165000,1980,7,t2min,279.56396,14,326.34084824102916
9165000,1980,8,t2min,279.32062,14,326.34084824102916
9165000,1980,9,t2min,275.23715,14,326.34084824102916
9165000,1980,10,t2min,271.18228,14,326.34084824102916
9165000,1980,11,t2min,263.75546,14,326.34084824102916
9165000,1980,12,t2min,256.81912,14,326.34084824102916
9188500,1980,1,t2min,254.89655,55,1282.0533323754717
9188500,1980,2,t2min,252.34422,55,1282.0533323754717
9188500,1980,3,t2min,256.0422,55,1282.0533323754717
9188500,1980,4,t2min,266.9383,55,1282.0533323754717
9188500,1980,5,t2min,268.7284,55,1282.0533323754717
9188500,1980,6,t2min,275.70734,55,1282.0533323754717
9188500,1980,7,t2min,279.1268,55,1282.0533323754717
9188500,1980,8,t2min,277.9165,55,1282.0533323754717
9188500,1980,9,t2min,273.43747,55,1282.0533323754717
9188500,1980,10,t2min,269.4618,55,1282.0533323754717
9188500,1980,11,t2min,261.7749,55,1282.0533323754717
9188500,1980,12,t2min,256.04474,55,1282.0533323754717
9255000,1980,1,t2min,259.69397,19,442.8911511842539
9255000,1980,2,t2min,255.92291,19,442.8911511842539
9255000,1980,3,t2min,260.51187,19,442.8911511842539
9255000,1980,4,t2min,270.5495,19,442.8911511842539
9255000,1980,5,t2min,273.18405,19,442.8911511842539
9255000,1980,6,t2min,280.81372,19,442.8911511842539
9255000,1980,7,t2min,284.47192,19,442.8911511842539
9255000,1980,8,t2min,283.3657,19,442.8911511842539
9255000,1980,9,t2min,278.2641,19,442.8911511842539
9255000,1980,10,t2min,273.4578,19,442.8911511842539
9255000,1980,11,t2min,266.2506,19,442.8911511842539
9255000,1980,12,t2min,258.50482,19,442.8911511842539
9260000,1980,1,t2min,258.67905,457,10652.697689010738
9260000,1980,2,t2min,255.26286,457,10652.697689010738
9260000,1980,3,t2min,260.9495,457,10652.697689010738
9260000,1980,4,t2min,271.8482,457,10652.697689010738
9260000,1980,5,t2min,275.4867,457,10652.697689010738
9260000,1980,6,t2min,281.84982,457,10652.697689010738
9260000,1980,7,t2min,284.48853,457,10652.697689010738
9260000,1980,8,t2min,282.68146,457,10652.697689010738
9260000,1980,9,t2min,278.20206,457,10652.697689010738
9260000,1980,10,t2min,273.36893,457,10652.697689010738
9260000,1980,11,t2min,265.85074,457,10652.697689010738
9260000,1980,12,t2min,257.60397,457,10652.697689010738
9277500,1980,1,t2min,259.85168,46,1072.2627870776673
9277500,1980,2,t2min,256.80133,46,1072.2627870776673
9277500,1980,3,t2min,259.59586,46,1072.2627870776673
9277500,1980,4,t2min,269.15152,46,1072.2627870776673
9277500,1980,5,t2min,271.9185,46,1072.2627870776673
9277500,1980,6,t2min,278.79285,46,1072.2627870776673
9277500,1980,7,t2min,282.4548,46,1072.2627870776673
9277500,1980,8,t2min,281.21182,46,1072.2627870776673
9277500,1980,9,t2min,277.11276,46,1072.2627870776673
9277500,1980,10,t2min,273.05658,46,1072.2627870776673
9277500,1980,11,t2min,265.247,46,1072.2627870776673
9277500,1980,12,t2min,258.03384,46,1072.2627870776673
9292500,1980,1,t2min,256.96243,16,372.96096941831905
9292500,1980,2,t2min,253.9729,16,372.96096941831905
9292500,1980,3,t2min,256.26514,16,372.96096941831905
9292500,1980,4,t2min,265.80084,16,372.96096941831905
9292500,1980,5,t2min,268.7688,16,372.96096941831905
9292500,1980,6,t2min,276.05182,16,372.96096941831905
9292500,1980,7,t2min,279.63116,16,372.96096941831905
9292500,1980,8,t2min,278.24295,16,372.96096941831905
9292500,1980,9,t2min,274.1355,16,372.96096941831905
9292500,1980,10,t2min,271.0845,16,372.96096941831905
9292500,1980,11,t2min,262.1206,16,372.96096941831905
9292500,1980,12,t2min,255.44592,16,372.96096941831905
9304500,1980,1,t2min,259.86255,90,2097.9054529780447
9304500,1980,2,t2min,255.49214,90,2097.9054529780447
9304500,1980,3,t2min,260.28622,90,2097.9054529780447
9304500,1980,4,t2min,269.38303,90,2097.9054529780447
9304500,1980,5,t2min,272.00336,90,2097.9054529780447
9304500,1980,6,t2min,279.58438,90,2097.9054529780447
9304500,1980,7,t2min,283.10474,90,2097.9054529780447
9304500,1980,8,t2min,282.2014,90,2097.9054529780447
9304500,1980,9,t2min,277.37482,90,2097.9054529780447
9304500,1980,10,t2min,272.87167,90,2097.9054529780447
9304500,1980,11,t2min,265.5608,90,2097.9054529780447
9304500,1980,12,t2min,257.9549,90,2097.9054529780447
9330500,1980,1,t2min,262.3615,12,279.7207270637393
9330500,1980,2,t2min,259.1343,12,279.7207270637393
9330500,1980,3,t2min,261.86417,12,279.7207270637393
9330500,1980,4,t2min,270.70474,12,279.7207270637393
9330500,1980,5,t2min,273.30383,12,279.7207270637393
9330500,1980,6,t2min,279.92825,12,279.7207270637393
9330500,1980,7,t2min,284.34338,12,279.7207270637393
9330500,1980,8,t2min,283.27588,12,279.7207270637393
9330500,1980,9,t2min,279.17554,12,279.7207270637393
9330500,1980,10,t2min,275.27847,12,279.7207270637393
9330500,1980,11,t2min,267.0067,12,279.7207270637393
9330500,1980,12,t2min,260.20154,12,279.7207270637393
9372000,1980,1,t2min,266.74252,41,955.7124841344425
9372000,1980,2,t2min,262.5346,41,955.7124841344425
9372000,1980,3,t2min,269.7272,41,955.7124841344425
9372000,1980,4,t2min,276.886,41,955.7124841344425
9372000,1980,5,t2min,279.7084,41,955.7124841344425
9372000,1980,6,t2min,285.31818,41,955.7124841344425
9372000,1980,7,t2min,288.77988,41,955.7124841344425
9372000,1980,8,t2min,287.894,41,955.7124841344425
9372000,1980,9,t2min,283.66605,41,955.7124841344425
9372000,1980,10,t2min,278.99045,41,955.7124841344425
9372000,1980,11,t2min,271.74252,41,955.7124841344425
9372000,1980,12,t2min,263.008,41,955.7124841344425
9444000,1980,1,t2min,269.0387,191,4452.221572431184
9444000,1980,2,t2min,266.65717,191,4452.221572431184
9444000,1980,3,t2min,270.96057,191,4452.221572431184
9444000,1980,4,t2min,276.2247,191,4452.221572431184
9444000,1980,5,t2min,278.98767,191,4452.221572431184
9444000,1980,6,t2min,283.60532,191,4452.221572431184
9444000,1980,7,t2min,286.3906,191,4452.221572431184
9444000,1980,8,t2min,287.06348,191,4452.221572431184
